time	V(n003)	I(R1)
9.119001980037919e-06	3.219584e+00	4.347908e-01
9.121590820582458e-06	4.447726e+00	4.352813e-01
9.122252391562253e-06	4.790627e+00	4.353296e-01
9.122417784307202e-06	4.896200e+00	4.353109e-01
9.122748569797100e-06	5.572234e+00	4.347022e-01
9.122901743120576e-06	5.930769e+00	4.342257e-01
9.123339462940255e-06	6.331594e+00	4.342170e-01
9.124012029091093e-06	6.934419e+00	4.346521e-01
9.124680336664037e-06	7.647284e+00	4.347919e-01
9.126016951809926e-06	9.443398e+00	4.347422e-01
9.128690182101703e-06	1.459269e+01	4.345281e-01
9.134036642685259e-06	3.161263e+01	4.345665e-01
9.140605573427945e-06	6.578858e+01	4.347070e-01
9.141826276552944e-06	7.384063e+01	4.347002e-01
9.144267682802945e-06	9.160664e+01	4.346867e-01
9.146098737490445e-06	1.064009e+02	4.346667e-01
9.149150495302947e-06	1.339227e+02	4.346075e-01
9.151286725771697e-06	1.553539e+02	4.345534e-01
9.153422956240447e-06	1.786015e+02	4.344873e-01
9.155559186709198e-06	2.036834e+02	4.344108e-01
9.157695417177948e-06	2.306295e+02	4.343264e-01
9.159243094354288e-06	2.513060e+02	4.342561e-01
9.160790771530627e-06	2.729963e+02	4.341812e-01
9.162338448706967e-06	2.957003e+02	4.341017e-01
9.163886125883306e-06	3.194182e+02	4.340177e-01
9.165433803059646e-06	3.441498e+02	4.339292e-01
9.166981480235985e-06	3.698952e+02	4.338361e-01
9.168529157412325e-06	3.966544e+02	4.337385e-01
9.168834333193575e-06	4.006380e+02	4.187018e-01
9.168843459457202e-06	4.006397e+02	4.176825e-01
9.168861711984455e-06	4.006431e+02	4.154203e-01
9.168898217038963e-06	4.006503e+02	4.095990e-01
9.168971227147977e-06	4.006640e+02	3.932234e-01
9.169117247366008e-06	4.006861e+02	3.451898e-01
9.169153752420516e-06	4.006908e+02	3.300947e-01
9.169226762529530e-06	4.006990e+02	2.985690e-01
9.169372782747560e-06	4.007126e+02	2.301905e-01
9.169604876811680e-06	4.007294e+02	1.205843e-01
9.169811915632047e-06	4.007410e+02	3.546065e-02
9.169947383894114e-06	4.007473e+02	-8.217502e-03
9.170121586676213e-06	4.007540e+02	-4.690715e-02
9.170347416979490e-06	4.007608e+02	-6.743211e-02
9.170544409815258e-06	4.007653e+02	-6.067323e-02
9.170708298521070e-06	4.007682e+02	-4.128291e-02
9.170853920236357e-06	4.007702e+02	-1.690006e-02
9.170983182266827e-06	4.007717e+02	7.972017e-03
9.171126399008069e-06	4.007731e+02	3.657299e-02
9.171325711681000e-06	4.007748e+02	7.397251e-02
9.171585666853433e-06	4.007770e+02	1.120737e-01
9.171924192561275e-06	4.007804e+02	1.365997e-01
9.172396912957164e-06	4.007863e+02	1.277771e-01
9.172685619563632e-06	4.007904e+02	1.061577e-01
9.172963369243641e-06	4.007946e+02	8.361848e-02
9.173292551187426e-06	4.007995e+02	6.338626e-02
9.173646771890990e-06	4.008043e+02	5.462733e-02
9.174086157401845e-06	4.008096e+02	6.105950e-02
9.174832529445435e-06	4.008173e+02	8.882912e-02
9.175287247166089e-06	4.008217e+02	9.802763e-02
9.175864393100957e-06	4.008276e+02	9.669756e-02
9.176364989465843e-06	4.008328e+02	8.972991e-02
9.176912212507351e-06	4.008383e+02	8.497640e-02
9.177548899208889e-06	4.008445e+02	8.782364e-02
9.178501502667591e-06	4.008529e+02	9.943496e-02
9.179427228343807e-06	4.008608e+02	1.063763e-01
9.180398009068589e-06	4.008688e+02	1.084319e-01
9.181454096464262e-06	4.008770e+02	1.161073e-01
9.182657518119010e-06	4.008853e+02	1.351634e-01
9.183930692514616e-06	4.008927e+02	1.640825e-01
9.184410864331946e-06	4.008951e+02	1.792393e-01
9.184821131103946e-06	4.008967e+02	1.980598e-01
9.185278466502535e-06	4.008978e+02	2.309223e-01
9.185761538800606e-06	4.008980e+02	2.824072e-01
9.186273853823731e-06	4.008971e+02	3.464690e-01
9.186476136862510e-06	4.008965e+02	3.704339e-01
9.186678435634467e-06	4.008959e+02	3.906698e-01
9.186877837680537e-06	4.008954e+02	4.056016e-01
9.187064863104651e-06	4.008948e+02	4.142634e-01
9.187380560599645e-06	4.008943e+02	4.164859e-01
9.187728944205763e-06	4.008940e+02	4.025312e-01
9.188257995862478e-06	4.008944e+02	3.614785e-01
9.188509011942189e-06	4.008949e+02	3.387312e-01
9.188713998593192e-06	4.008954e+02	3.217701e-01
9.188882555302676e-06	4.008957e+02	3.099771e-01
9.189111796264445e-06	4.008962e+02	2.981718e-01
9.189353231473788e-06	4.008966e+02	2.916748e-01
9.189717534187445e-06	4.008969e+02	2.930686e-01
9.190130792076222e-06	4.008967e+02	3.069561e-01
9.190418522672963e-06	4.008964e+02	3.206146e-01
9.190649050947372e-06	4.008961e+02	3.313281e-01
9.190834238674047e-06	4.008958e+02	3.386027e-01
9.191036720721243e-06	4.008955e+02	3.443159e-01
9.191233108228874e-06	4.008952e+02	3.470974e-01
9.191557117719225e-06	4.008949e+02	3.452259e-01
9.191911404572852e-06	4.008948e+02	3.347941e-01
9.192450814444355e-06	4.008951e+02	3.092278e-01
9.192687186024231e-06	4.008953e+02	2.967809e-01
9.193066808947929e-06	4.008957e+02	2.799160e-01
9.193287611426682e-06	4.008960e+02	2.731958e-01
9.193537616182090e-06	4.008961e+02	2.688971e-01
9.193898514920824e-06	4.008963e+02	2.686051e-01
9.194327112974950e-06	4.008962e+02	2.748745e-01
9.194593910193915e-06	4.008961e+02	2.806142e-01
9.194822624268451e-06	4.008959e+02	2.853237e-01
9.195001573146279e-06	4.008957e+02	2.883185e-01
9.195214024086730e-06	4.008955e+02	2.905948e-01
9.195425936458034e-06	4.008954e+02	2.911763e-01
9.195762701570031e-06	4.008952e+02	2.883819e-01
9.196131623604721e-06	4.008952e+02	2.806991e-01
9.196705758902200e-06	4.008954e+02	2.639093e-01
9.196976283274827e-06	4.008955e+02	2.557222e-01
9.197147700486470e-06	4.008957e+02	2.511334e-01
9.197340953593428e-06	4.008958e+02	2.468249e-01
9.197522743864336e-06	4.008958e+02	2.437489e-01
9.197844609602681e-06	4.008960e+02	2.407421e-01
9.198190850433107e-06	4.008960e+02	2.406140e-01
9.198747028481026e-06	4.008959e+02	2.440650e-01
9.198997910089857e-06	4.008958e+02	2.460291e-01
9.199173849718392e-06	4.008957e+02	2.470561e-01
9.199391953714815e-06	4.008956e+02	2.476345e-01
9.199611309063716e-06	4.008955e+02	2.472647e-01
9.199955804777101e-06	4.008954e+02	2.446178e-01
9.200331213570717e-06	4.008954e+02	2.392196e-01
9.200919978862816e-06	4.008955e+02	2.282414e-01
9.201199575038184e-06	4.008956e+02	2.229747e-01
9.201370655395786e-06	4.008957e+02	2.201101e-01
9.201565594096037e-06	4.008957e+02	2.173374e-01
9.201751934359915e-06	4.008958e+02	2.152450e-01
9.202077838709830e-06	4.008958e+02	2.129249e-01
9.202432038078050e-06	4.008958e+02	2.120736e-01
9.202910084782008e-06	4.008958e+02	2.124405e-01
9.203144868586706e-06	4.008957e+02	2.127827e-01
9.203320829765259e-06	4.008957e+02	2.128754e-01
9.203546056870134e-06	4.008956e+02	2.126245e-01
9.203773046902358e-06	4.008956e+02	2.118446e-01
9.204122919060234e-06	4.008955e+02	2.095128e-01
9.204502583954711e-06	4.008955e+02	2.056195e-01
9.205091235296693e-06	4.008956e+02	1.982467e-01
9.205374574749653e-06	4.008956e+02	1.946764e-01
9.205559094840402e-06	4.008957e+02	1.925700e-01
9.205737947657582e-06	4.008957e+02	1.907687e-01
9.205916392412846e-06	4.008957e+02	1.892413e-01
9.206206363753076e-06	4.008958e+02	1.873501e-01
9.206549554993271e-06	4.008958e+02	1.859476e-01
9.207075863604112e-06	4.008957e+02	1.847995e-01
9.207311666788658e-06	4.008957e+02	1.844174e-01
9.207507066346968e-06	4.008957e+02	1.840040e-01
9.207716844037573e-06	4.008957e+02	1.833816e-01
9.207986951860578e-06	4.008956e+02	1.822273e-01
9.208330981519917e-06	4.008956e+02	1.801393e-01
9.208756097451520e-06	4.008956e+02	1.767568e-01
9.209359645899448e-06	4.008956e+02	1.713325e-01
9.209660195721797e-06	4.008957e+02	1.687134e-01
9.209845939114129e-06	4.008957e+02	1.672436e-01
9.210025113244405e-06	4.008957e+02	1.659690e-01
9.210190913127444e-06	4.008957e+02	1.649251e-01
9.210494574897150e-06	4.008957e+02	1.633419e-01
9.210840566896779e-06	4.008957e+02	1.619708e-01
9.211160247133861e-06	4.008957e+02	1.609626e-01
9.211347611213679e-06	4.008957e+02	1.604159e-01
9.211524227303301e-06	4.008957e+02	1.598835e-01
9.211757114155994e-06	4.008957e+02	1.591049e-01
9.212002601478736e-06	4.008957e+02	1.581421e-01
9.212355085143634e-06	4.008956e+02	1.564462e-01
9.212738950484203e-06	4.008956e+02	1.541965e-01
9.213277586524375e-06	4.008957e+02	1.506163e-01
9.213552147997980e-06	4.008957e+02	1.487370e-01
9.213823101481919e-06	4.008957e+02	1.469650e-01
9.214064560244375e-06	4.008957e+02	1.455059e-01
9.214248450415460e-06	4.008957e+02	1.444893e-01
9.214464032668214e-06	4.008957e+02	1.434087e-01
9.214681304901634e-06	4.008957e+02	1.424358e-01
9.215048042041175e-06	4.008957e+02	1.410010e-01
9.215262389555139e-06	4.008957e+02	1.402484e-01
9.215448006242258e-06	4.008957e+02	1.396172e-01
9.215677317736076e-06	4.008957e+02	1.388306e-01
9.215909223484828e-06	4.008957e+02	1.379968e-01
9.216246663688279e-06	4.008957e+02	1.366623e-01
9.216604511506399e-06	4.008957e+02	1.350600e-01
9.217077058560138e-06	4.008957e+02	1.326886e-01
9.217661787104812e-06	4.008957e+02	1.295886e-01
9.217983148200902e-06	4.008957e+02	1.279217e-01
9.218241225882455e-06	4.008957e+02	1.266606e-01
9.218495645352039e-06	4.008957e+02	1.255052e-01
9.218728109430814e-06	4.008957e+02	1.245294e-01
9.218911740500562e-06	4.008957e+02	1.238093e-01
9.219016753745124e-06	4.008957e+02	1.234154e-01
9.219141066604454e-06	4.008957e+02	1.229630e-01
9.219316177733491e-06	4.008957e+02	1.223458e-01
9.219552395055424e-06	4.008957e+02	1.215356e-01
9.219845206163102e-06	4.008957e+02	1.205368e-01
9.220186018245849e-06	4.008957e+02	1.193379e-01
9.220572590101440e-06	4.008957e+02	1.178868e-01
9.221012865448531e-06	4.008957e+02	1.161020e-01
9.221547657955354e-06	4.008957e+02	1.138127e-01
9.221926397758676e-06	4.008957e+02	1.121805e-01
9.222252023479699e-06	4.008957e+02	1.108230e-01
9.222580377651556e-06	4.008957e+02	1.095273e-01
9.222930121739869e-06	4.008957e+02	1.082395e-01
9.223306100942024e-06	4.008957e+02	1.069502e-01
9.223741419590547e-06	4.008957e+02	1.055363e-01
9.224113006253113e-06	4.008957e+02	1.043505e-01
9.224535541619081e-06	4.008957e+02	1.029736e-01
9.224998042099347e-06	4.008957e+02	1.013998e-01
9.225521156710481e-06	4.008957e+02	9.954536e-02
9.226220895652023e-06	4.008957e+02	9.705152e-02
9.226639463105424e-06	4.008957e+02	9.561069e-02
9.227016913026499e-06	4.008957e+02	9.437611e-02
9.227500543589219e-06	4.008957e+02	9.288462e-02
9.227988279588746e-06	4.008957e+02	9.145403e-02
9.228902431723665e-06	4.008957e+02	8.880910e-02
9.229460761482192e-06	4.008957e+02	8.714584e-02
9.230062122863678e-06	4.008957e+02	8.532616e-02
9.231096432154917e-06	4.008957e+02	8.228838e-02
9.231610945324252e-06	4.008957e+02	8.087755e-02
9.232173638342007e-06	4.008957e+02	7.940358e-02
9.233347248645162e-06	4.008957e+02	7.640655e-02
9.234030423041026e-06	4.008957e+02	7.464636e-02
9.234731261612942e-06	4.008957e+02	7.285022e-02
9.235273521062826e-06	4.008957e+02	7.149747e-02
9.235837047659805e-06	4.008957e+02	7.014609e-02
9.236523148935141e-06	4.008957e+02	6.856907e-02
9.237427914973715e-06	4.008957e+02	6.655031e-02
9.238177115306649e-06	4.008957e+02	6.489348e-02
9.238999206253225e-06	4.008957e+02	6.308902e-02
9.240001666289900e-06	4.008957e+02	6.096034e-02
9.240786239032357e-06	4.008957e+02	5.937435e-02
9.241645624060082e-06	4.008957e+02	5.770369e-02
9.242400995270960e-06	4.008957e+02	5.626481e-02
9.243287025534909e-06	4.008957e+02	5.459677e-02
9.244216185407798e-06	4.008957e+02	5.289027e-02
9.244974454996158e-06	4.008957e+02	5.154959e-02
9.246063219991177e-06	4.008957e+02	4.970565e-02
9.247130705057463e-06	4.008957e+02	4.795948e-02
9.248179548406992e-06	4.008957e+02	4.628352e-02
9.249305023207695e-06	4.008957e+02	4.454547e-02
9.250246192028679e-06	4.008957e+02	4.315525e-02
9.251473357346577e-06	4.008957e+02	4.141716e-02
9.252531801807059e-06	4.008957e+02	3.996553e-02
9.255266377905367e-06	4.008957e+02	3.643201e-02
9.256746064424220e-06	4.008957e+02	3.466675e-02
9.258248818338414e-06	4.008957e+02	3.295235e-02
9.259857402708647e-06	4.008957e+02	3.120474e-02
9.261320150361581e-06	4.008957e+02	2.970530e-02
9.263025350091796e-06	4.008957e+02	2.804980e-02
9.264620106235659e-06	4.008957e+02	2.657673e-02
9.266430605164880e-06	4.008957e+02	2.500046e-02
9.268524174762850e-06	4.008957e+02	2.330090e-02
9.270629214554352e-06	4.008957e+02	2.170222e-02
9.272852483409205e-06	4.008957e+02	2.013243e-02
9.275086439756965e-06	4.008957e+02	1.867549e-02
9.277444300491910e-06	4.008957e+02	1.724700e-02
9.280049224526659e-06	4.008957e+02	1.579565e-02
9.282722802523828e-06	4.008957e+02	1.443754e-02
9.285483259484454e-06	4.008957e+02	1.315317e-02
9.288315085637077e-06	4.008957e+02	1.195641e-02
9.292445124001706e-06	4.008957e+02	1.040446e-02
9.295967812208331e-06	4.008957e+02	9.238556e-03
9.299548609134787e-06	4.008957e+02	8.191539e-03
9.303312532196937e-06	4.008957e+02	7.216637e-03
9.308226741077887e-06	4.008957e+02	6.116580e-03
9.312981285465743e-06	4.008957e+02	5.214644e-03
9.317269167510532e-06	4.008957e+02	4.514363e-03
9.321606569932307e-06	4.008957e+02	3.905263e-03
9.325606010987146e-06	4.008957e+02	3.415314e-03
9.330448536967857e-06	4.008957e+02	2.905262e-03
9.336868209642343e-06	4.008957e+02	2.345318e-03
9.342266369903719e-06	4.008957e+02	1.959304e-03
9.347060207106296e-06	4.008957e+02	1.673047e-03
9.351432727387730e-06	4.008957e+02	1.447376e-03
9.355883587363149e-06	4.008957e+02	1.251406e-03
9.360692641195328e-06	4.008957e+02	1.069226e-03
9.368197938967669e-06	4.008957e+02	8.375271e-04
9.374692485200091e-06	4.008957e+02	6.804246e-04
9.381230415830384e-06	4.008957e+02	5.523567e-04
9.387358443593095e-06	4.008957e+02	4.571397e-04
9.393034413750231e-06	4.008957e+02	3.833650e-04
9.398898214610055e-06	4.008957e+02	3.221487e-04
9.405245493562326e-06	4.008957e+02	2.671655e-04
9.414380422000747e-06	4.008957e+02	2.065860e-04
9.424146047000746e-06	4.008957e+02	1.595138e-04
9.433911672000746e-06	4.008957e+02	1.254533e-04
9.443677297000745e-06	4.008957e+02	1.016611e-04
9.453442922000745e-06	4.008957e+02	8.372463e-05
9.462913854619894e-06	4.008957e+02	7.225169e-05
9.472294777732558e-06	4.008957e+02	6.284616e-05
9.480713566155966e-06	4.008957e+02	5.776176e-05
9.489374996082208e-06	4.008957e+02	5.272096e-05
9.499140621082207e-06	4.008957e+02	4.955049e-05
9.508906246082207e-06	4.008957e+02	4.656024e-05
9.515796415387063e-06	4.008957e+02	4.535332e-05
9.519326687900249e-06	4.008957e+02	4.487925e-05
9.520921699395839e-06	4.008957e+02	4.424456e-05
9.522116349558953e-06	4.008957e+02	4.420782e-05
9.523159959842283e-06	4.008957e+02	4.432087e-05
9.523976381698289e-06	4.008957e+02	4.421209e-05
9.524718692256449e-06	4.008957e+02	4.395633e-05
9.525511754286022e-06	4.008957e+02	4.371007e-05
9.526104727762901e-06	4.008957e+02	4.363418e-05
9.527019095454510e-06	4.008957e+02	4.365595e-05
9.527843754289809e-06	4.008957e+02	4.366368e-05
9.528543532032371e-06	4.008957e+02	4.356642e-05
9.529523407098309e-06	4.008957e+02	4.333617e-05
9.530567483715652e-06	4.008957e+02	4.316140e-05
9.531528920986264e-06	4.008957e+02	4.312986e-05
9.532577138968174e-06	4.008957e+02	4.310424e-05
9.533479409054491e-06	4.008957e+02	4.299434e-05
9.534713198203873e-06	4.008957e+02	4.279095e-05
9.536009141724770e-06	4.008957e+02	4.267402e-05
9.538920836978467e-06	4.008957e+02	4.248540e-05
9.540586131475741e-06	4.008957e+02	4.229412e-05
9.542316507691005e-06	4.008957e+02	4.220058e-05
9.544123722303129e-06	4.008957e+02	4.210368e-05
9.545884489166432e-06	4.008957e+02	4.194040e-05
9.547882093240202e-06	4.008957e+02	4.181981e-05
9.550518805001601e-06	4.008957e+02	4.170414e-05
9.553140060802959e-06	4.008957e+02	4.152675e-05
9.555863668853765e-06	4.008957e+02	4.140977e-05
9.560463824164547e-06	4.008957e+02	4.122618e-05
9.564972821478298e-06	4.008957e+02	4.103373e-05
9.569430951880804e-06	4.008957e+02	4.092714e-05
9.574798345568504e-06	4.008957e+02	4.075433e-05
9.591050631503295e-06	4.008957e+02	4.045866e-05
9.600816256503294e-06	4.008957e+02	4.034658e-05
9.610581881503294e-06	4.008957e+02	4.026578e-05
9.620347506503294e-06	4.008957e+02	4.019579e-05
9.630113131503293e-06	4.008957e+02	4.016872e-05
9.639878756503293e-06	4.008957e+02	4.011728e-05
9.649644381503292e-06	4.008957e+02	4.011876e-05
9.659410006503292e-06	4.008957e+02	4.007804e-05
9.669175631503292e-06	4.008957e+02	4.009109e-05
9.688706881503291e-06	4.008957e+02	4.007366e-05
9.698472506503290e-06	4.008957e+02	4.005506e-05
9.708238131503290e-06	4.008957e+02	4.006124e-05
9.718003756503290e-06	4.008957e+02	4.005547e-05
9.727769381503289e-06	4.008957e+02	4.005203e-05
9.737535006503289e-06	4.008957e+02	4.005791e-05
9.747300631503288e-06	4.008957e+02	4.004578e-05
9.757066256503288e-06	4.008957e+02	4.005992e-05
9.766831881503288e-06	4.008957e+02	4.004259e-05
9.776597506503287e-06	4.008957e+02	4.006019e-05
9.786363131503287e-06	4.008957e+02	4.004237e-05
9.805894381503286e-06	4.008957e+02	4.004454e-05
9.815660006503286e-06	4.008957e+02	4.005499e-05
9.825425631503285e-06	4.008957e+02	4.004816e-05
9.835191256503285e-06	4.008957e+02	4.005089e-05
9.844956881503284e-06	4.008957e+02	4.005207e-05
9.854722506503284e-06	4.008957e+02	4.004716e-05
9.864488131503284e-06	4.008957e+02	4.005519e-05
9.874253756503283e-06	4.008957e+02	4.004468e-05
9.884019381503283e-06	4.008957e+02	4.005680e-05
9.893785006503282e-06	4.008957e+02	4.004393e-05
9.903550631503282e-06	4.008957e+02	4.005662e-05
9.923081881503281e-06	4.008957e+02	4.005489e-05
9.932847506503281e-06	4.008957e+02	4.004722e-05
9.942613131503280e-06	4.008957e+02	4.005220e-05
9.952378756503280e-06	4.008957e+02	4.005009e-05
9.962144381503280e-06	4.008957e+02	4.004934e-05
9.971910006503279e-06	4.008957e+02	4.005275e-05
9.981675631503279e-06	4.008957e+02	4.004705e-05
9.991441256503279e-06	4.008957e+02	4.005454e-05
9.999999999999999e-06	4.008957e+02	4.004582e-05
