time,CH1
0.0074600000000000005,0.936
0.007463999999999999,0.936
0.007468,0.932
0.007472,0.9400000000000001
0.007475999999999999,0.932
0.00748,0.932
0.007484,0.9400000000000001
0.007487999999999999,0.9400000000000001
0.0074919999999999995,0.932
0.007496,0.932
0.007500000000000001,0.936
0.007503999999999999,0.9400000000000001
0.007508,0.936
0.0075120000000000004,0.9400000000000001
0.007515999999999999,0.936
0.00752,0.936
0.007524,0.9400000000000001
0.007527999999999999,0.932
0.007532,0.936
0.007536,0.9400000000000001
0.007539999999999999,0.936
0.0075439999999999995,0.9480000000000001
0.007548,0.936
0.0075520000000000006,0.9400000000000001
0.007555999999999999,0.9400000000000001
0.00756,0.9400000000000001
0.007564,0.936
0.007567999999999999,0.936
0.007572,0.936
0.007576,0.9440000000000001
0.007579999999999999,0.9400000000000001
0.007584,0.9400000000000001
0.007588,0.932
0.007591999999999999,0.9440000000000001
0.0075959999999999995,0.9440000000000001
0.0076,0.936
0.0076040000000000005,0.9480000000000001
0.007607999999999999,0.9440000000000001
0.007612,0.9400000000000001
0.007616,0.9400000000000001
0.007619999999999999,0.916
0.007624,0.936
0.007628,0.9400000000000001
0.007631999999999999,0.9400000000000001
0.0076359999999999996,0.9440000000000001
0.00764,0.9440000000000001
0.007643999999999999,0.9440000000000001
0.007647999999999999,0.9400000000000001
0.007652,0.9400000000000001
0.0076560000000000005,0.9440000000000001
0.007659999999999999,0.9440000000000001
0.007664,0.9400000000000001
0.007668,0.9440000000000001
0.007671999999999999,0.9440000000000001
0.007676,0.9440000000000001
0.00768,0.9440000000000001
0.007683999999999999,0.9440000000000001
0.0076879999999999995,0.9400000000000001
0.007692,0.9520000000000001
0.007696000000000001,0.9400000000000001
0.007699999999999999,0.9400000000000001
0.007704,0.9440000000000001
0.0077080000000000004,0.9400000000000001
0.007711999999999999,0.9440000000000001
0.007716,0.9440000000000001
0.00772,0.9400000000000001
0.007723999999999999,0.9440000000000001
0.007728,0.9440000000000001
0.007732,0.9400000000000001
0.007735999999999999,0.9480000000000001
0.0077399999999999995,0.9440000000000001
0.007744,0.9400000000000001
0.0077480000000000005,0.9400000000000001
0.007751999999999999,0.9440000000000001
0.007756,0.9440000000000001
0.00776,0.936
0.007763999999999999,0.9440000000000001
0.007768,0.9480000000000001
0.007772,0.9440000000000001
0.007775999999999999,0.9480000000000001
0.00778,0.9440000000000001
0.007784,0.9480000000000001
0.007787999999999999,0.9440000000000001
0.0077919999999999994,0.9520000000000001
0.007796,0.9440000000000001
0.0078000000000000005,0.936
0.007803999999999999,0.9480000000000001
0.007808,0.9440000000000001
0.007812,0.9480000000000001
0.007816,0.9440000000000001
0.00782,0.9440000000000001
0.007824000000000001,0.9440000000000001
0.007827999999999998,0.9480000000000001
0.007831999999999999,0.9440000000000001
0.007836,0.9520000000000001
0.00784,0.9520000000000001
0.007844,0.9520000000000001
0.007848,0.928
0.007852000000000001,0.9520000000000001
0.007855999999999998,0.9520000000000001
0.007859999999999999,0.9440000000000001
0.007864,0.9480000000000001
0.007868,0.9480000000000001
0.007872,0.9520000000000001
0.007876000000000001,0.9520000000000001
0.007879999999999998,0.9440000000000001
0.007883999999999999,0.9480000000000001
0.007888,0.9520000000000001
0.007892,0.9480000000000001
0.007896,0.9520000000000001
0.0079,0.9440000000000001
0.007904000000000001,0.9520000000000001
0.007907999999999998,0.9520000000000001
0.007911999999999999,0.9520000000000001
0.007916,0.9520000000000001
0.00792,0.9480000000000001
0.007924,0.9520000000000001
0.007928000000000001,0.9480000000000001
0.007931999999999998,0.9480000000000001
0.007935999999999999,0.9480000000000001
0.00794,0.9480000000000001
0.007944,0.9520000000000001
0.007948,0.9480000000000001
0.007952,0.9520000000000001
0.007956000000000001,0.9480000000000001
0.007959999999999998,0.9520000000000001
0.007963999999999999,0.9480000000000001
0.007968,0.9520000000000001
0.007972,0.9520000000000001
0.007976,0.9440000000000001
0.007980000000000001,0.9480000000000001
0.007983999999999998,0.964
0.007987999999999999,0.9520000000000001
0.007991999999999999,0.9520000000000001
0.007996,0.9520000000000001
0.008,0.9480000000000001
0.008004,0.9520000000000001
0.008008000000000001,0.9520000000000001
0.008011999999999998,0.9560000000000001
0.008015999999999999,0.9560000000000001
0.00802,0.9480000000000001
0.008024,0.9480000000000001
0.008028,0.9480000000000001
0.008032000000000001,0.9560000000000001
0.008035999999999998,0.9520000000000001
0.008039999999999999,0.9520000000000001
0.008043999999999999,0.9520000000000001
0.008048,0.9520000000000001
0.008052,0.9520000000000001
0.008056,0.9480000000000001
0.008060000000000001,0.9560000000000001
0.008063999999999998,0.9560000000000001
0.008067999999999999,0.9560000000000001
0.008072,0.98
0.008076,0.9520000000000001
0.00808,0.9560000000000001
0.008084000000000001,0.9560000000000001
0.008088000000000001,0.9520000000000001
0.008091999999999998,0.9480000000000001
0.008095999999999999,0.9560000000000001
0.0081,0.9520000000000001
0.008104,0.968
0.008108,0.9520000000000001
0.008112000000000001,0.9520000000000001
0.008115999999999998,0.96
0.008119999999999999,0.968
0.008124,0.9520000000000001
0.008128,0.9560000000000001
0.008132,0.9520000000000001
0.008136000000000001,0.9520000000000001
0.008140000000000001,0.9520000000000001
0.008143999999999998,0.9520000000000001
0.008147999999999999,0.9520000000000001
0.008152,0.96
0.008156,0.9520000000000001
0.00816,0.9520000000000001
0.008164000000000001,0.9560000000000001
0.008167999999999998,0.9520000000000001
0.008171999999999999,0.9520000000000001
0.008176,0.9560000000000001
0.00818,0.9560000000000001
0.008184,0.9560000000000001
0.008188,0.9520000000000001
0.008192000000000001,0.9560000000000001
0.008195999999999998,0.96
0.008199999999999999,0.9520000000000001
0.008204,0.96
0.008208,0.9560000000000001
0.008212,0.968
0.008216000000000001,0.96
0.008219999999999998,0.9520000000000001
0.008223999999999999,0.968
0.008228,0.96
0.008232,0.96
0.008236,0.96
0.00824,0.9520000000000001
0.008244000000000001,0.96
0.008247999999999998,0.9520000000000001
0.008251999999999999,0.968
0.008256,0.96
0.00826,0.9560000000000001
0.008264,0.968
0.008268000000000001,0.96
0.008271999999999998,0.9560000000000001
0.008275999999999999,0.96
0.00828,0.9560000000000001
0.008284,0.968
0.008288,0.96
0.008292,0.968
0.008296000000000001,0.968
0.008299999999999998,0.96
0.008303999999999999,0.968
0.008308,0.9520000000000001
0.008312,0.96
0.008316,0.9560000000000001
0.008320000000000001,0.9560000000000001
0.008323999999999998,0.96
0.008327999999999999,0.9560000000000001
0.008331999999999999,0.96
0.008336,0.9560000000000001
0.00834,0.968
0.008344,0.96
0.008348000000000001,0.96
0.008351999999999998,0.968
0.008355999999999999,0.968
0.00836,0.96
0.008364,0.96
0.008368,0.968
0.008372000000000001,0.96
0.008375999999999998,0.9560000000000001
0.008379999999999999,0.9560000000000001
0.008383999999999999,0.9560000000000001
0.008388,0.96
0.008392,0.968
0.008396,0.96
0.008400000000000001,0.9520000000000001
0.008403999999999998,0.9560000000000001
0.008407999999999999,0.96
0.008412,0.968
0.008416,0.964
0.00842,0.96
0.008424000000000001,0.964
0.008427999999999998,0.9560000000000001
0.008431999999999999,0.9440000000000001
0.008435999999999999,0.968
0.00844,0.964
0.008444,0.968
0.008448,0.9560000000000001
0.008452000000000001,0.968
0.008455999999999998,0.968
0.008459999999999999,0.968
0.008464,0.968
0.008468,0.968
0.008472,0.968
0.008476000000000001,0.968
0.008480000000000001,0.968
0.008483999999999998,0.968
0.008487999999999999,0.964
0.008492,0.968
0.008496,0.968
0.0085,0.968
0.008504000000000001,0.972
0.008507999999999998,0.964
0.008511999999999999,0.96
0.008516,0.968
0.00852,0.968
0.008524,0.968
0.008528,0.968
0.008532000000000001,0.968
0.008535999999999998,0.968
0.008539999999999999,0.968
0.008544,0.968
0.008548,0.968
0.008552,0.968
0.008556000000000001,0.964
0.008559999999999998,0.968
0.008563999999999999,0.964
0.008568,0.968
0.008572,0.968
0.008576,0.968
0.00858,0.968
0.008584000000000001,0.968
0.008587999999999998,0.968
0.008591999999999999,0.968
0.008596,0.968
0.0086,0.968
0.008604,0.968
0.008608000000000001,0.968
0.008611999999999998,0.968
0.008615999999999999,0.964
0.00862,0.968
0.008624,0.968
0.008628,0.968
0.008632,0.968
0.008636000000000001,0.968
0.008639999999999998,0.972
0.008643999999999999,0.964
0.008648,0.968
0.008652,0.968
0.008656,0.968
0.008660000000000001,0.968
0.008663999999999998,0.972
0.008667999999999999,0.972
0.008672,0.968
0.008676,0.968
0.00868,0.98
0.008684,0.968
0.008688000000000001,0.972
0.008691999999999998,0.972
0.008695999999999999,0.968
0.0087,0.968
0.008704,0.964
0.008708,0.968
0.008712000000000001,0.968
0.008715999999999998,0.964
0.008719999999999999,0.968
0.008723999999999999,0.972
0.008728,0.972
0.008732,0.972
0.008736,0.968
0.008740000000000001,0.968
0.008743999999999998,0.968
0.008747999999999999,0.976
0.008752,0.972
0.008756,0.972
0.00876,0.968
0.008764000000000001,0.972
0.008767999999999998,0.972
0.008771999999999999,0.972
0.008775999999999999,0.968
0.00878,0.968
0.008784,0.972
0.008788,0.968
0.008792000000000001,0.98
0.008795999999999998,0.972
0.008799999999999999,0.964
0.008804,0.976
0.008808,0.972
0.008812,0.972
0.008816000000000001,0.972
0.008819999999999998,0.968
0.008823999999999999,0.976
0.008827999999999999,0.968
0.008832,0.98
0.008836,0.964
0.00884,0.972
0.008844000000000001,0.976
0.008847999999999998,0.98
0.008851999999999999,0.976
0.008856,0.972
0.00886,0.972
0.008864,0.976
0.008868000000000001,0.972
0.008872000000000001,0.972
0.008875999999999998,0.972
0.008879999999999999,0.992
0.008884,0.968
0.008888,0.972
0.008892,0.968
0.008896000000000001,0.972
0.008899999999999998,0.976
0.008903999999999999,0.976
0.008908,0.976
0.008912,0.976
0.008916,0.972
0.00892,0.968
0.008924000000000001,0.972
0.008927999999999998,0.976
0.008931999999999999,0.976
0.008936,0.972
0.00894,0.972
0.008944,0.976
0.008948000000000001,0.972
0.008951999999999998,0.972
0.008955999999999999,0.972
0.00896,0.968
0.008964,0.976
0.008968,0.976
0.008972,0.968
0.008976000000000001,0.968
0.008979999999999998,0.972
0.008983999999999999,0.976
0.008988,0.976
0.008992,0.984
0.008996,0.976
0.009000000000000001,0.968
0.009003999999999998,0.984
0.009007999999999999,0.976
0.009012,0.976
0.009016,0.976
0.00902,0.976
0.009024,0.976
0.009028000000000001,0.972
0.009031999999999998,0.976
0.009035999999999999,0.976
0.00904,0.968
0.009044,0.98
0.009048,0.976
0.009052000000000001,0.976
0.009055999999999998,0.976
0.009059999999999999,0.976
0.009064,0.984
0.009068,0.976
0.009072,0.98
0.009076,0.98
0.009080000000000001,0.976
0.009083999999999998,0.984
0.009087999999999999,0.98
0.009092,0.98
0.009096,0.984
0.0091,0.972
0.009104000000000001,0.976
0.009107999999999998,0.976
0.009111999999999999,0.976
0.009115999999999999,0.976
0.00912,0.976
0.009124,0.984
0.009128,0.984
0.009132000000000001,0.984
0.009135999999999998,0.976
0.009139999999999999,0.976
0.009144,0.984
0.009148,0.976
0.009152,0.98
0.009156000000000001,0.976
0.009159999999999998,0.98
0.009163999999999999,0.976
0.009167999999999999,0.976
0.009172,0.98
0.009176,0.976
0.00918,0.976
0.009184000000000001,0.976
0.009187999999999998,0.976
0.009191999999999999,0.98
0.009196,0.972
0.0092,0.98
0.009204,0.98
0.009208000000000001,0.976
0.009211999999999998,0.984
0.009215999999999998,0.98
0.009219999999999999,0.972
0.009224,0.972
0.009228,0.984
0.009232,0.976
0.009236000000000001,1.04
0.009239999999999998,0.976
0.009243999999999999,0.984
0.009248,0.984
0.009252,0.984
0.009256,0.976
0.009260000000000001,0.98
0.009264000000000001,0.976
0.009267999999999998,0.98
0.009271999999999999,0.98
0.009276,0.976
0.00928,0.972
0.009284,0.984
0.009288000000000001,0.976
0.009291999999999998,0.984
0.009295999999999999,0.984
0.0093,0.972
0.009304,0.976
0.009308,0.984
0.009312,0.984
0.009316000000000001,0.984
0.009319999999999998,0.976
0.009323999999999999,0.98
0.009328,0.98
0.009332,0.98
0.009336,0.976
0.009340000000000001,0.976
0.009343999999999998,0.984
0.009347999999999999,0.976
0.009352,0.98
0.009356,0.98
0.00936,0.98
0.009364,0.984
0.009368000000000001,0.984
0.009371999999999998,0.984
0.009375999999999999,0.984
0.00938,0.98
0.009384,0.976
0.009388,0.98
0.009392000000000001,0.984
0.009395999999999998,0.984
0.009399999999999999,0.984
0.009404,0.984
0.009408,0.984
0.009412,0.984
0.009416,0.984
0.009420000000000001,0.98
0.009423999999999998,0.984
0.009427999999999999,0.98
0.009432,0.984
0.009436,0.972
0.00944,0.98
0.009444000000000001,0.98
0.009447999999999998,0.984
0.009451999999999999,0.984
0.009455999999999999,0.984
0.00946,0.984
0.009464,0.984
0.009468,0.992
0.009472000000000001,0.988
0.009475999999999998,0.988
0.009479999999999999,0.976
0.009484,0.988
0.009488,0.984
0.009492,0.984
0.009496000000000001,0.98
0.009499999999999998,0.984
0.009503999999999999,0.984
0.009507999999999999,0.98
0.009512,0.988
0.009516,0.984
0.00952,0.984
0.009524000000000001,0.992
0.009527999999999998,0.98
0.009531999999999999,0.988
0.009536,0.984
0.00954,0.984
0.009544,0.984
0.009548000000000001,0.98
0.009551999999999998,0.988
0.009555999999999999,0.988
0.009559999999999999,0.98
0.009564,0.988
0.009568,0.976
0.009572,0.988
0.009576000000000001,0.976
0.009579999999999998,0.98
0.009583999999999999,0.988
0.009588,0.984
0.009592,0.984
0.009596,0.984
0.009600000000000001,0.988
0.009603999999999998,0.98
0.009607999999999998,0.976
0.009611999999999999,0.98
0.009616,0.984
0.00962,0.984
0.009624,0.988
0.009628000000000001,0.984
0.009631999999999998,0.984
0.009635999999999999,0.98
0.00964,0.988
0.009644,0.988
0.009648,0.988
0.009652,0.992
0.009656000000000001,0.992
0.009659999999999998,0.984
0.009663999999999999,0.984
0.009668,0.988
0.009672,0.988
0.009676,0.988
0.009680000000000001,0.984
0.009683999999999998,0.996
0.009687999999999999,0.984
0.009692,0.984
0.009696,0.992
0.0097,0.984
0.009704,0.992
0.009708000000000001,0.984
0.009711999999999998,0.988
0.009715999999999999,0.992
0.00972,0.988
0.009724,0.992
0.009728,0.992
0.009732000000000001,0.984
0.009735999999999998,0.992
0.009739999999999999,0.984
0.009744,0.988
0.009748,0.984
0.009752,0.984
0.009756,0.988
0.009760000000000001,0.992
0.009763999999999998,0.988
0.009767999999999999,0.984
0.009772,0.988
0.009776,0.988
0.00978,1.0
0.009784000000000001,0.988
0.009787999999999998,0.992
0.009791999999999999,0.984
0.009796,0.984
0.0098,0.988
0.009804,0.992
0.009808,0.988
0.009812000000000001,0.984
0.009815999999999998,0.988
0.009819999999999999,0.992
0.009824,0.988
0.009828,0.992
0.009832,0.984
0.009836000000000001,0.988
0.009839999999999998,0.972
0.009843999999999999,0.996
0.009847999999999999,0.984
0.009852,0.988
0.009856,0.988
0.00986,0.988
0.009864000000000001,0.996
0.009867999999999998,0.992
0.009871999999999999,0.996
0.009876,0.988
0.00988,0.992
0.009884,0.996
0.009888000000000001,0.992
0.009891999999999998,0.992
0.009895999999999999,0.996
0.009899999999999999,0.992
0.009904,0.992
0.009908,0.996
0.009912,0.992
0.009916000000000001,0.992
0.009919999999999998,0.992
0.009923999999999999,0.996
0.009928,0.988
0.009932,0.992
0.009936,0.988
0.009940000000000001,0.992
0.009943999999999998,0.996
0.009947999999999999,0.988
0.009951999999999999,0.996
0.009956,0.984
0.00996,0.984
0.009964,0.988
0.009968000000000001,0.984
0.009971999999999998,0.992
0.009975999999999999,0.992
0.00998,0.992
0.009984,0.988
0.009988,0.984
0.009992000000000001,0.996
0.009995999999999998,0.992
0.009999999999999998,0.984
0.010003999999999999,0.992
0.010008,0.992
0.010012,0.996
0.010016,0.988
0.010020000000000001,0.996
0.010023999999999998,0.992
0.010027999999999999,0.988
0.010032,0.996
0.010036,0.988
0.01004,0.988
0.010044,1.0
0.010048000000000001,0.992
0.010051999999999998,0.996
0.010055999999999999,0.992
0.01006,0.992
0.010064,0.988
0.010068,0.992
0.010072000000000001,0.984
0.010075999999999998,0.996
0.010079999999999999,0.992
0.010084,0.996
0.010088,0.992
0.010092,0.996
0.010096,0.992
0.010100000000000001,0.996
0.010103999999999998,1.0
0.010107999999999999,0.996
0.010112,0.996
0.010116,0.992
0.01012,0.992
0.010124000000000001,0.996
0.010127999999999998,0.992
0.010131999999999999,0.996
0.010136,0.996
0.01014,0.988
0.010144,0.996
0.010148,0.992
0.010152000000000001,0.992
0.010155999999999998,0.996
0.010159999999999999,0.992
0.010164,0.996
0.010168,0.992
0.010172,0.992
0.010176000000000001,0.992
0.010179999999999998,0.992
0.010183999999999999,0.996
0.010188,0.988
0.010192,0.996
0.010196,0.996
0.0102,0.992
0.010204000000000001,1.0
0.010207999999999998,0.996
0.010211999999999999,0.992
0.010216,0.996
0.01022,0.992
0.010224,1.004
0.010228000000000001,0.992
0.010231999999999998,0.996
0.010235999999999999,0.996
0.010239999999999999,0.996
0.010244,0.988
0.010248,0.988
0.010252,0.996
0.010256000000000001,0.996
0.010259999999999998,0.984
0.010263999999999999,0.996
0.010268,0.996
0.010272,0.996
0.010276,0.996
0.010280000000000001,1.0
0.010283999999999998,1.0
0.010287999999999999,0.988
0.010291999999999999,0.996
0.010296,0.972
0.0103,0.988
0.010304,0.996
0.010308000000000001,0.988
0.010311999999999998,1.0
0.010315999999999999,0.996
0.01032,0.996
0.010324,0.996
0.010328,0.996
0.010332000000000001,1.0
0.010335999999999998,0.992
0.010339999999999998,0.996
0.010343999999999999,0.996
0.010348,0.996
0.010352,1.004
0.010356,0.996
0.010360000000000001,0.992
0.010363999999999998,0.996
0.010367999999999999,1.0
0.010372,0.996
0.010376,0.996
0.01038,0.992
0.010384000000000001,0.992
0.010387999999999998,1.0
0.010391999999999998,1.0
0.010395999999999999,0.992
0.0104,1.0
0.010404,0.992
0.010408,1.0
0.010412000000000001,0.996
0.010415999999999998,1.0
0.010419999999999999,0.992
0.010424,1.0
0.010428,0.996
0.010432,1.0
0.010436,0.996
0.010439999999999998,0.996
0.010443999999999998,1.004
0.010447999999999999,0.992
0.010452,1.0
0.010456,0.996
0.01046,1.0
0.010464000000000001,0.996
0.010467999999999998,0.992
0.010471999999999999,1.004
0.010476,1.0
0.01048,0.996
0.010484,0.996
0.010488,0.996
0.010492000000000001,0.996
0.010495999999999998,1.0
0.010499999999999999,1.0
0.010504,0.996
0.010508,1.0
0.010512,0.996
0.010516000000000001,0.996
0.010519999999999998,0.996
0.010523999999999999,1.004
0.010528,0.996
0.010532,0.996
0.010536,0.992
0.01054,0.996
0.010544000000000001,0.992
0.010547999999999998,0.996
