CH1,CH2,CH3,CH4,time,Ts
-0.22,-0.6,-0.38,-0.052000000000000005,0.0005266,
-0.24,-0.44,-0.36,-0.042,0.0005268,
-0.2,-0.56,-0.38,-0.05,0.000527,
-0.26,-0.52,-0.36,-0.056,0.0005272,
-0.2,-0.52,-0.3,-0.048,0.0005274,
-0.24,-0.48,-0.3,-0.05,0.0005275999999999999,
-0.3,-0.56,-0.4,-0.056,0.0005277999999999999,
-0.26,-0.64,-0.42,-0.052000000000000005,0.0005279999999999999,
-0.24,-0.48,-0.4,-0.054,0.0005281999999999999,
-0.24,-0.52,-0.32,-0.058,0.0005283999999999999,
-0.2,-0.52,-0.36,-0.046,0.0005286,
-0.26,-0.56,-0.34,-0.05,0.0005288,
-0.26,-0.52,-0.38,-0.05,0.000529,
-0.28,-0.6,-0.42,-0.048,0.0005292,
-0.24,-0.48,-0.36,-0.052000000000000005,0.0005294,
-0.28,-0.52,-0.38,-0.05,0.0005296,
-0.26,-0.48,-0.34,-0.052000000000000005,0.0005298,
-0.26,-0.52,-0.38,-0.052000000000000005,0.00053,
-0.22,-0.56,-0.28,-0.056,0.0005302,
-0.26,-0.44,-0.32,-0.052000000000000005,0.0005304,
-0.22,-0.56,-0.38,-0.054,0.0005306,
-0.26,-0.44,-0.34,-0.054,0.0005308,
-0.26,-0.56,-0.38,-0.052000000000000005,0.000531,
-0.26,-0.64,-0.4,-0.048,0.0005312,
-0.22,-0.6,-0.32,-0.054,0.0005314,
-0.22,-0.52,-0.36,-0.044,0.0005316,
-0.34,-0.56,-0.32,-0.048,0.0005318,
-0.24,-0.52,-0.34,-0.052000000000000005,0.000532,
-0.22,-0.52,-0.36,-0.05,0.0005321999999999999,
-0.24,-0.56,-0.32,-0.05,0.0005323999999999999,
-0.22,-0.56,-0.34,-0.05,0.0005325999999999999,
-0.26,-0.44,-0.36,-0.052000000000000005,0.0005327999999999999,
-0.22,-0.44,-0.34,-0.054,0.0005329999999999999,
-0.2,-0.48,-0.34,-0.052000000000000005,0.0005332,
-0.2,-0.52,-0.34,-0.042,0.0005334,
-0.18,-0.48,-0.34,-0.046,0.0005336,
-0.22,-0.48,-0.32,-0.052000000000000005,0.0005338,
-0.24,-0.44,-0.32,-0.042,0.000534,
-0.22,-0.52,-0.36,-0.046,0.0005342,
-0.22,-0.52,-0.34,-0.046,0.0005344,
-0.28,-0.52,-0.28,-0.046,0.0005346,
-0.22,-0.52,-0.32,-0.046,0.0005348,
-0.24,-0.44,-0.28,-0.052000000000000005,0.000535,
-0.26,-0.52,-0.26,-0.046,0.0005352,
-0.26,-0.56,-0.34,-0.05,0.0005354,
-0.28,-0.56,-0.28,-0.044,0.0005356,
-0.2,-0.32,-0.22,-0.044,0.0005358,
-0.2,-0.6,-0.3,-0.048,0.000536,
-0.22,-0.4,-0.3,-0.046,0.0005362,
-0.2,-0.52,-0.32,-0.044,0.0005364,
-0.24,-0.44,-0.28,-0.052000000000000005,0.0005365999999999999,
-0.26,-0.6,-0.3,-0.05,0.0005367999999999999,
-0.26,-0.48,-0.3,-0.048,0.0005369999999999999,
-0.22,-0.4,-0.28,-0.048,0.0005371999999999999,
-0.26,-0.4,-0.34,-0.05,0.0005373999999999999,
-0.22,-0.56,-0.32,-0.05,0.0005376,
-0.3,-0.4,-0.38,-0.048,0.0005378,
-0.24,-0.44,-0.3,-0.048,0.000538,
-0.22,-0.44,-0.36,-0.05,0.0005382,
-0.3,-0.48,-0.34,-0.044,0.0005384,
-0.26,-0.36,-0.24,-0.046,0.0005386,
-0.24,-0.6,-0.34,-0.052000000000000005,0.0005388,
-0.2,-0.52,-0.32,-0.052000000000000005,0.000539,
-0.3,-0.44,-0.4,-0.044,0.0005392,
-0.26,-0.6,-0.36,-0.046,0.0005394,
-0.24,-0.52,-0.36,-0.046,0.0005396,
-0.24,-0.56,-0.32,-0.046,0.0005398,
-0.24,-0.44,-0.3,-0.048,0.00054,
-0.18,-0.36,-0.36,-0.056,0.0005402,
-0.3,-0.48,-0.38,-0.046,0.0005404,
-0.14,-0.52,-0.34,-0.048,0.0005406,
-0.22,-0.52,-0.32,-0.048,0.0005408,
-0.26,-0.44,-0.36,-0.048,0.0005409999999999999,
-0.24,-0.48,-0.36,-0.046,0.0005411999999999999,
-0.24,-0.52,-0.36,-0.054,0.0005413999999999999,
-0.26,-0.48,-0.36,-0.046,0.0005415999999999999,
-0.26,-0.52,-0.3,-0.046,0.0005417999999999999,
-0.28,-0.44,-0.22,-0.054,0.000542,
-0.22,-0.48,-0.32,-0.05,0.0005422,
-0.28,-0.52,-0.32,-0.056,0.0005424,
-0.2,-0.44,-0.36,-0.052000000000000005,0.0005426,
-0.24,-0.48,-0.36,-0.044,0.0005428,
-0.24,-0.48,-0.26,-0.046,0.000543,
-0.26,-0.52,-0.34,-0.05,0.0005432,
-0.26,-0.4,-0.32,-0.048,0.0005434,
-0.22,-0.48,-0.32,-0.052000000000000005,0.0005436,
-0.22,-0.48,-0.38,-0.048,0.0005438,
-0.26,-0.44,-0.34,-0.048,0.000544,
-0.22,-0.6,-0.3,-0.058,0.0005442,
-0.24,-0.48,-0.4,-0.056,0.0005444,
-0.22,-0.36,-0.38,-0.06,0.0005446,
-0.22,-0.56,-0.3,-0.052000000000000005,0.0005448,
-0.28,-0.44,-0.28,-0.05,0.000545,
-0.24,-0.52,-0.38,-0.05,0.0005452,
-0.24,-0.52,-0.34,-0.052000000000000005,0.0005453999999999999,
-0.24,-0.4,-0.34,-0.05,0.0005455999999999999,
-0.24,-0.48,-0.32,-0.05,0.0005457999999999999,
-0.26,-0.56,-0.3,-0.048,0.0005459999999999999,
-0.18,-0.48,-0.3,-0.052000000000000005,0.0005461999999999999,
-0.22,-0.56,-0.32,-0.046,0.0005463999999999999,
-0.22,-0.4,-0.3,-0.046,0.0005466,
-0.22,-0.4,-0.28,-0.05,0.0005468,
-0.24,-0.56,-0.34,-0.046,0.000547,
-0.28,-0.52,-0.3,-0.05,0.0005472,
-0.22,-0.4,-0.32,-0.052000000000000005,0.0005474,
-0.26,-0.36,-0.28,-0.058,0.0005476,
-0.24,-0.56,-0.34,-0.05,0.0005478,
-0.2,-0.44,-0.38,-0.048,0.000548,
-0.2,-0.56,-0.32,-0.05,0.0005482,
-0.22,-0.48,-0.28,-0.056,0.0005484,
-0.26,-0.52,-0.32,-0.052000000000000005,0.0005486,
-0.22,-0.4,-0.3,-0.05,0.0005488,
-0.22,-0.48,-0.38,-0.046,0.000549,
-0.24,-0.56,-0.32,-0.048,0.0005492,
-0.24,-0.52,-0.34,-0.05,0.0005494,
-0.24,-0.36,-0.34,-0.046,0.0005496,
-0.26,-0.56,-0.32,-0.046,0.0005498,
-0.24,-0.48,-0.28,-0.05,0.0005499999999999999,
-0.24,-0.48,-0.36,-0.05,0.0005501999999999999,
-0.22,-0.6,-0.3,-0.05,0.0005503999999999999,
-0.28,-0.52,-0.38,-0.044,0.0005505999999999999,
-0.3,-0.36,-0.28,-0.052000000000000005,0.0005507999999999999,
-0.22,-0.56,-0.32,-0.056,0.000551,
-0.2,-0.52,-0.36,-0.052000000000000005,0.0005512,
-0.22,-0.52,-0.36,-0.048,0.0005514,
-0.22,-0.52,-0.3,-0.054,0.0005516,
-0.28,-0.48,-0.38,-0.058,0.0005518,
-0.26,-0.52,-0.3,-0.05,0.000552,
-0.22,-0.52,-0.32,-0.048,0.0005522,
-0.24,-0.44,-0.32,-0.054,0.0005524,
-0.26,-0.56,-0.34,-0.052000000000000005,0.0005526,
-0.24,-0.64,-0.32,-0.058,0.0005528,
-0.24,-0.56,-0.28,-0.052000000000000005,0.000553,
-0.3,-0.4,-0.36,-0.05,0.0005532,
-0.22,-0.56,-0.34,-0.044,0.0005534,
-0.28,-0.52,-0.36,-0.046,0.0005536,
-0.28,-0.6,-0.38,-0.05,0.0005538,
-0.24,-0.68,-0.28,-0.05,0.000554,
-0.26,-0.56,-0.32,-0.054,0.0005542,
-0.24,-0.4,-0.44,-0.05,0.0005543999999999999,
-0.18,-0.52,-0.36,-0.054,0.0005545999999999999,
-0.24,-0.56,-0.42,-0.048,0.0005547999999999999,
-0.24,-0.4,-0.42,-0.046,0.0005549999999999999,
-0.24,-0.44,-0.34,-0.05,0.0005551999999999999,
-0.28,-0.6,-0.3,-0.046,0.0005554,
-0.26,-0.52,-0.42,-0.052000000000000005,0.0005556,
-0.26,-0.48,-0.3,-0.046,0.0005558,
-0.26,-0.6,-0.38,-0.052000000000000005,0.000556,
-0.18,-0.48,-0.34,-0.052000000000000005,0.0005562,
-0.22,-0.48,-0.32,-0.048,0.0005564,
-0.22,-0.52,-0.38,-0.056,0.0005566,
-0.24,-0.56,-0.38,-0.048,0.0005568,
-0.24,-0.48,-0.3,-0.052000000000000005,0.000557,
-0.24,-0.48,-0.34,-0.05,0.0005572,
-0.28,-0.52,-0.32,-0.048,0.0005574,
-0.32,-0.52,-0.32,-0.052000000000000005,0.0005576,
-0.22,-0.52,-0.4,-0.054,0.0005578,
-0.32,-0.56,-0.3,-0.052000000000000005,0.000558,
-0.3,-0.56,-0.38,-0.052000000000000005,0.0005582,
-0.3,-0.56,-0.42,-0.056,0.0005584,
-0.3,-0.52,-0.34,-0.046,0.0005586,
-0.22,-0.6,-0.36,-0.05,0.0005587999999999999,
-0.24,-0.52,-0.38,-0.05,0.0005589999999999999,
-0.26,-0.56,-0.46,-0.054,0.0005591999999999999,
-0.26,-0.48,-0.3,-0.05,0.0005593999999999999,
-0.26,-0.52,-0.4,-0.052000000000000005,0.0005595999999999999,
-0.2,-0.28,-0.42,-0.046,0.0005598,
-0.26,-0.44,-0.44,-0.05,0.00056,
-0.24,-0.52,-0.34,-0.046,0.0005602,
-0.24,-0.52,-0.32,-0.05,0.0005604,
-0.3,-0.52,-0.36,-0.054,0.0005606,
-0.26,-0.44,-0.28,-0.042,0.0005608,
-0.26,-0.56,-0.32,-0.05,0.000561,
-0.26,-0.64,-0.46,-0.05,0.0005612,
-0.26,-0.44,-0.32,-0.058,0.0005614,
-0.24,-0.56,-0.4,-0.052000000000000005,0.0005616,
-0.22,-0.6,-0.32,-0.052000000000000005,0.0005618,
-0.26,-0.64,-0.36,-0.044,0.000562,
-0.24,-0.48,-0.42,-0.052000000000000005,0.0005622,
-0.22,-0.52,-0.36,-0.05,0.0005624,
-0.22,-0.48,-0.38,-0.056,0.0005626,
-0.3,-0.52,-0.4,-0.05,0.0005628,
-0.26,-0.52,-0.38,-0.052000000000000005,0.000563,
-0.2,-0.44,-0.34,-0.052000000000000005,0.0005632,
-0.22,-0.48,-0.32,-0.054,0.0005633999999999999,
-0.22,-0.56,-0.32,-0.05,0.0005635999999999999,
-0.22,-0.52,-0.38,-0.052000000000000005,0.0005637999999999999,
-0.28,-0.36,-0.38,-0.052000000000000005,0.0005639999999999999,
-0.26,-0.68,-0.38,-0.044,0.0005641999999999999,
-0.26,-0.48,-0.3,-0.048,0.0005644,
-0.22,-0.56,-0.32,-0.042,0.0005646,
-0.26,-0.52,-0.36,-0.046,0.0005648,
-0.24,-0.52,-0.26,-0.05,0.000565,
-0.3,-0.48,-0.34,-0.05,0.0005652,
-0.22,-0.48,-0.4,-0.044,0.0005654,
-0.34,-0.6,-0.38,-0.054,0.0005656,
-0.28,-0.6,-0.34,-0.056,0.0005658,
-0.24,-0.44,-0.36,-0.052000000000000005,0.000566,
-0.3,-0.48,-0.4,-0.048,0.0005662,
-0.24,-0.6,-0.36,-0.052000000000000005,0.0005664,
-0.22,-0.6,-0.36,-0.054,0.0005666,
-0.24,-0.56,-0.3,-0.044,0.0005668,
-0.22,-0.52,-0.38,-0.052000000000000005,0.000567,
-0.28,-0.52,-0.36,-0.054,0.0005672,
-0.28,-0.56,-0.3,-0.05,0.0005674,
-0.22,-0.56,-0.38,-0.048,0.0005676,
-0.3,-0.6,-0.32,-0.046,0.0005677999999999999,
-0.3,-0.52,-0.32,-0.06,0.0005679999999999999,
-0.24,-0.4,-0.4,-0.046,0.0005681999999999999,
-0.26,-0.52,-0.28,-0.042,0.0005683999999999999,
-0.26,-0.48,-0.36,-0.048,0.0005685999999999999,
-0.26,-0.52,-0.42,-0.052000000000000005,0.0005688,
-0.28,-0.6,-0.42,-0.05,0.000569,
-0.22,-0.44,-0.4,-0.048,0.0005692,
-0.22,-0.52,-0.26,-0.046,0.0005694,
-0.22,-0.44,-0.42,-0.056,0.0005696,
-0.22,-0.48,-0.28,-0.05,0.0005698,
-0.22,-0.4,-0.32,-0.046,0.00057,
-0.18,-0.48,-0.38,-0.05,0.0005702,
-0.22,-0.6,-0.3,-0.044,0.0005704,
-0.28,-0.52,-0.3,-0.052000000000000005,0.0005706,
-0.24,-0.64,-0.42,-0.054,0.0005708,
-0.22,-0.56,-0.32,-0.05,0.000571,
-0.2,-0.48,-0.36,-0.048,0.0005712,
-0.3,-0.56,-0.34,-0.044,0.0005714,
-0.2,-0.44,-0.34,-0.05,0.0005716,
-0.2,-0.4,-0.4,-0.048,0.0005718,
-0.22,-0.52,-0.28,-0.042,0.000572,
-0.24,-0.52,-0.26,-0.052000000000000005,0.0005721999999999999,
-0.2,-0.44,-0.42,-0.052000000000000005,0.0005723999999999999,
-0.26,-0.44,-0.32,-0.052000000000000005,0.0005725999999999999,
-0.24,-0.4,-0.4,-0.048,0.0005727999999999999,
-0.22,-0.44,-0.3,-0.044,0.0005729999999999999,
-0.24,-0.44,-0.32,-0.05,0.0005732,
-0.24,-0.56,-0.32,-0.048,0.0005734,
-0.18,-0.36,-0.4,-0.048,0.0005736,
-0.26,-0.48,-0.32,-0.052000000000000005,0.0005738,
-0.24,-0.52,-0.34,-0.042,0.000574,
-0.26,-0.44,-0.38,-0.048,0.0005742,
-0.22,-0.44,-0.36,-0.05,0.0005744,
-0.26,-0.52,-0.3,-0.046,0.0005746,
-0.24,-0.32,-0.32,-0.046,0.0005748,
-0.22,-0.56,-0.34,-0.054,0.000575,
-0.22,-0.56,-0.26,-0.042,0.0005752,
-0.22,-0.4,-0.32,-0.052000000000000005,0.0005754,
-0.26,-0.4,-0.36,-0.05,0.0005756,
-0.28,-0.52,-0.4,-0.048,0.0005758,
-0.22,-0.52,-0.3,-0.046,0.000576,
-0.28,-0.52,-0.34,-0.046,0.0005762,
-0.22,-0.64,-0.32,-0.054,0.0005764,
-0.28,-0.4,-0.3,-0.048,0.0005765999999999999,
-0.24,-0.48,-0.38,-0.056,0.0005767999999999999,
-0.22,-0.4,-0.36,-0.046,0.0005769999999999999,
-0.26,-0.52,-0.32,-0.044,0.0005771999999999999,
-0.22,-0.36,-0.36,-0.05,0.0005773999999999999,
-0.18,-0.48,-0.38,-0.044,0.0005775999999999999,
-0.28,-0.4,-0.38,-0.046,0.0005778,
-0.26,-0.48,-0.32,-0.048,0.000578,
-0.22,-0.4,-0.36,-0.052000000000000005,0.0005782,
-0.22,-0.44,-0.36,-0.046,0.0005784,
-0.26,-0.52,-0.42,-0.052000000000000005,0.0005786,
-0.24,-0.48,-0.36,-0.046,0.0005788,
-0.26,-0.56,-0.34,-0.052000000000000005,0.000579,
-0.22,-0.52,-0.38,-0.044,0.0005792,
-0.24,-0.48,-0.4,-0.052000000000000005,0.0005794,
-0.26,-0.48,-0.32,-0.05,0.0005796,
-0.24,-0.48,-0.32,-0.052000000000000005,0.0005798,
-0.24,-0.52,-0.36,-0.044,0.00058,
-0.2,-0.48,-0.36,-0.052000000000000005,0.0005802,
-0.24,-0.48,-0.32,-0.044,0.0005804,
-0.26,-0.48,-0.34,-0.048,0.0005806,
-0.22,-0.56,-0.32,-0.054,0.0005808,
-0.26,-0.4,-0.36,-0.052000000000000005,0.000581,
-0.22,-0.48,-0.32,-0.046,0.0005811999999999999,
-0.22,-0.52,-0.3,-0.048,0.0005813999999999999,
-0.22,-0.52,-0.26,-0.054,0.0005815999999999999,
-0.24,-0.44,-0.36,-0.052000000000000005,0.0005817999999999999,
-0.26,-0.52,-0.34,-0.054,0.0005819999999999999,
-0.24,-0.56,-0.3,-0.048,0.0005822,
-0.26,-0.52,-0.32,-0.046,0.0005824,
-0.2,-0.48,-0.3,-0.048,0.0005826,
-0.18,-0.44,-0.34,-0.048,0.0005828,
-0.24,-0.44,-0.32,-0.048,0.000583,
-0.26,-0.4,-0.38,-0.046,0.0005832,
-0.22,-0.52,-0.38,-0.054,0.0005834,
-0.26,-0.6,-0.32,-0.05,0.0005836,
-0.26,-0.48,-0.36,-0.05,0.0005838,
-0.2,-0.48,-0.28,-0.046,0.000584,
-0.2,-0.44,-0.34,-0.048,0.0005842,
-0.24,-0.44,-0.36,-0.052000000000000005,0.0005844,
-0.24,-0.44,-0.34,-0.048,0.0005846,
-0.26,-0.52,-0.36,-0.05,0.0005848,
-0.22,-0.56,-0.38,-0.052000000000000005,0.000585,
-0.24,-0.6,-0.36,-0.052000000000000005,0.0005852,
-0.24,-0.6,-0.3,-0.05,0.0005854,
-0.24,-0.48,-0.28,-0.048,0.0005855999999999999,
-0.22,-0.44,-0.28,-0.05,0.0005857999999999999,
-0.24,-0.36,-0.34,-0.048,0.0005859999999999999,
-0.24,-0.48,-0.36,-0.052000000000000005,0.0005861999999999999,
-0.24,-0.4,-0.32,-0.05,0.0005863999999999999,
-0.26,-0.52,-0.34,-0.048,0.0005866,
-0.26,-0.44,-0.34,-0.048,0.0005868,
-0.2,-0.48,-0.3,-0.058,0.000587,
-0.24,-0.44,-0.34,-0.052000000000000005,0.0005872,
-0.24,-0.52,-0.34,-0.048,0.0005874,
-0.24,-0.56,-0.34,-0.044,0.0005876,
-0.26,-0.44,-0.28,-0.05,0.0005878,
-0.2,-0.48,-0.34,-0.05,0.000588,
-0.18,-0.44,-0.3,-0.052000000000000005,0.0005882,
-0.2,-0.52,-0.32,-0.046,0.0005884,
-0.26,-0.4,-0.34,-0.056,0.0005886,
-0.24,-0.56,-0.34,-0.052000000000000005,0.0005888,
-0.24,-0.56,-0.32,-0.046,0.000589,
-0.24,-0.48,-0.3,-0.048,0.0005892,
-0.26,-0.56,-0.32,-0.054,0.0005894,
-0.24,-0.52,-0.36,-0.046,0.0005896,
-0.22,-0.44,-0.32,-0.048,0.0005898,
-0.28,-0.36,-0.3,-0.048,0.0005899999999999999,
-0.22,-0.52,-0.24,-0.046,0.0005901999999999999,
-0.24,-0.52,-0.32,-0.048,0.0005903999999999999,
-0.22,-0.56,-0.34,-0.05,0.0005905999999999999,
-0.28,-0.64,-0.32,-0.048,0.0005907999999999999,
-0.24,-0.48,-0.34,-0.054,0.0005909999999999999,
-0.2,-0.52,-0.32,-0.05,0.0005912,
-0.28,-0.52,-0.36,-0.052000000000000005,0.0005914,
-0.24,-0.6,-0.28,-0.052000000000000005,0.0005916,
-0.24,-0.56,-0.34,-0.056,0.0005918,
-0.22,-0.36,-0.3,-0.05,0.000592,
-0.28,-0.44,-0.34,-0.05,0.0005922,
-0.26,-0.52,-0.38,-0.054,0.0005924,
-0.22,-0.72,-0.4,-0.048,0.0005926,
-0.26,-0.48,-0.34,-0.048,0.0005928,
-0.26,-0.48,-0.34,-0.052000000000000005,0.000593,
-0.28,-0.44,-0.34,-0.048,0.0005932,
-0.24,-0.56,-0.36,-0.052000000000000005,0.0005934,
-0.22,-0.64,-0.36,-0.046,0.0005936,
-0.24,-0.56,-0.34,-0.048,0.0005938,
-0.2,-0.44,-0.36,-0.05,0.000594,
-0.26,-0.68,-0.36,-0.048,0.0005942,
-0.2,-0.44,-0.3,-0.048,0.0005943999999999999,
-0.26,-0.48,-0.36,-0.052000000000000005,0.0005945999999999999,
-0.24,-0.44,-0.32,-0.046,0.0005947999999999999,
-0.26,-0.56,-0.3,-0.052000000000000005,0.0005949999999999999,
-0.24,-0.36,-0.36,-0.052000000000000005,0.0005951999999999999,
-0.22,-0.56,-0.28,-0.048,0.0005953999999999999,
-0.26,-0.64,-0.34,-0.052000000000000005,0.0005956,
-0.22,-0.6,-0.34,-0.056,0.0005958,
-0.24,-0.52,-0.34,-0.046,0.000596,
-0.2,-0.48,-0.34,-0.052000000000000005,0.0005962,
-0.2,-0.48,-0.38,-0.046,0.0005964,
-0.24,-0.4,-0.3,-0.048,0.0005966,
-0.26,-0.48,-0.36,-0.05,0.0005968,
-0.24,-0.44,-0.28,-0.056,0.000597,
-0.28,-0.52,-0.28,-0.05,0.0005972,
-0.26,-0.56,-0.36,-0.05,0.0005974,
-0.28,-0.48,-0.36,-0.044,0.0005976,
-0.22,-0.56,-0.36,-0.048,0.0005978,
-0.26,-0.6,-0.38,-0.054,0.000598,
-0.26,-0.48,-0.34,-0.052000000000000005,0.0005982,
-0.26,-0.56,-0.34,-0.056,0.0005984,
-0.28,-0.48,-0.4,-0.05,0.0005986,
-0.28,-0.64,-0.36,-0.046,0.0005988,
-0.28,-0.72,-0.32,-0.052000000000000005,0.0005989999999999999,
-0.24,-0.56,-0.38,-0.054,0.0005991999999999999,
-0.26,-0.52,-0.34,-0.048,0.0005993999999999999,
-0.26,-0.56,-0.4,-0.048,0.0005995999999999999,
-0.22,-0.64,-0.44,-0.048,0.0005997999999999999,
-0.22,-0.44,-0.38,-0.044,0.0006,
-0.24,-0.52,-0.36,-0.048,0.0006002,
-0.28,-0.6,-0.36,-0.05,0.0006004,
-0.24,-0.56,-0.3,-0.05,0.0006006,
-0.24,-0.6,-0.36,-0.044,0.0006008,
-0.28,-0.52,-0.32,-0.052000000000000005,0.000601,
-0.26,-0.48,-0.38,-0.054,0.0006012,
-0.22,-0.44,-0.36,-0.058,0.0006014,
-0.26,-0.52,-0.32,-0.048,0.0006016,
-0.2,-0.6,-0.36,-0.048,0.0006018,
-0.22,-0.56,-0.38,-0.054,0.000602,
-0.28,-0.48,-0.34,-0.052000000000000005,0.0006022,
-0.32,-0.52,-0.36,-0.054,0.0006024,
-0.24,-0.56,-0.38,-0.05,0.0006026,
-0.22,-0.52,-0.32,-0.054,0.0006028,
-0.18,-0.52,-0.34,-0.048,0.000603,
-0.26,-0.56,-0.34,-0.054,0.0006032,
-0.26,-0.4,-0.32,-0.054,0.0006033999999999999,
-0.24,-0.4,-0.32,-0.046,0.0006035999999999999,
-0.22,-0.72,-0.42,-0.05,0.0006037999999999999,
-0.26,-0.6,-0.34,-0.054,0.0006039999999999999,
-0.3,-0.4,-0.28,-0.044,0.0006041999999999999,
-0.26,-0.6,-0.32,-0.05,0.0006044,
-0.26,-0.56,-0.4,-0.05,0.0006046,
-0.24,-0.52,-0.3,-0.05,0.0006048,
-0.28,-0.64,-0.3,-0.048,0.000605,
-0.28,-0.52,-0.32,-0.056,0.0006052,
-0.24,-0.52,-0.34,-0.054,0.0006054,
-0.22,-0.48,-0.36,-0.05,0.0006056,
-0.24,-0.52,-0.36,-0.048,0.0006058,
-0.24,-0.52,-0.38,-0.054,0.000606,
-0.24,-0.52,-0.34,-0.054,0.0006062,
-0.28,-0.52,-0.36,-0.046,0.0006064,
-0.2,-0.52,-0.36,-0.052000000000000005,0.0006066,
-0.26,-0.6,-0.3,-0.052000000000000005,0.0006068,
-0.28,-0.56,-0.34,-0.056,0.000607,
-0.26,-0.64,-0.32,-0.054,0.0006072,
-0.2,-0.52,-0.32,-0.052000000000000005,0.0006074,
-0.22,-0.56,-0.34,-0.058,0.0006076,
-0.24,-0.44,-0.36,-0.048,0.0006077999999999999,
-0.28,-0.36,-0.3,-0.054,0.0006079999999999999,
-0.2,-0.48,-0.4,-0.044,0.0006081999999999999,
-0.24,-0.56,-0.4,-0.048,0.0006083999999999999,
-0.22,-0.56,-0.36,-0.052000000000000005,0.0006085999999999999,
-0.18,-0.56,-0.36,-0.054,0.0006087999999999999,
-0.26,-0.48,-0.36,-0.054,0.000609,
-0.24,-0.6,-0.34,-0.046,0.0006092,
-0.26,-0.64,-0.3,-0.052000000000000005,0.0006094,
-0.22,-0.44,-0.36,-0.05,0.0006096,
-0.24,-0.52,-0.28,-0.052000000000000005,0.0006098,
-0.26,-0.44,-0.3,-0.05,0.00061,
-0.26,-0.64,-0.28,-0.054,0.0006102,
-0.2,-0.52,-0.38,-0.05,0.0006104,
-0.24,-0.6,-0.34,-0.05,0.0006106,
-0.18,-0.48,-0.34,-0.046,0.0006108,
-0.28,-0.48,-0.38,-0.044,0.000611,
-0.2,-0.56,-0.32,-0.048,0.0006112,
-0.24,-0.44,-0.4,-0.056,0.0006114,
-0.2,-0.52,-0.36,-0.044,0.0006116,
-0.26,-0.56,-0.3,-0.052000000000000005,0.0006118,
-0.24,-0.4,-0.3,-0.048,0.000612,
-0.22,-0.48,-0.38,-0.05,0.0006121999999999999,
-0.2,-0.44,-0.38,-0.05,0.0006123999999999999,
-0.24,-0.44,-0.32,-0.054,0.0006125999999999999,
-0.28,-0.56,-0.3,-0.05,0.0006127999999999999,
-0.24,-0.48,-0.36,-0.052000000000000005,0.0006129999999999999,
-0.24,-0.44,-0.34,-0.05,0.0006131999999999999,
-0.26,-0.44,-0.26,-0.048,0.0006134,
-0.26,-0.44,-0.34,-0.046,0.0006136,
-0.2,-0.56,-0.34,-0.048,0.0006138,
-0.22,-0.56,-0.36,-0.048,0.000614,
-0.26,-0.56,-0.32,-0.044,0.0006142,
-0.22,-0.56,-0.3,-0.046,0.0006144,
-0.24,-0.48,-0.36,-0.05,0.0006146,
-0.3,-0.56,-0.3,-0.05,0.0006148,
-0.24,-0.52,-0.28,-0.048,0.000615,
-0.2,-0.52,-0.34,-0.058,0.0006152,
-0.22,-0.44,-0.36,-0.048,0.0006154,
-0.22,-0.48,-0.3,-0.05,0.0006156,
-0.26,-0.56,-0.32,-0.048,0.0006158,
-0.28,-0.44,-0.4,-0.05,0.000616,
-0.24,-0.48,-0.38,-0.052000000000000005,0.0006162,
-0.26,-0.4,-0.36,-0.056,0.0006164,
-0.26,-0.44,-0.4,-0.048,0.0006166,
-0.22,-0.48,-0.32,-0.042,0.0006167999999999999,
-0.24,-0.4,-0.32,-0.052000000000000005,0.0006169999999999999,
-0.28,-0.48,-0.3,-0.05,0.0006171999999999999,
-0.26,-0.44,-0.4,-0.042,0.0006173999999999999,
-0.22,-0.6,-0.34,-0.046,0.0006175999999999999,
-0.2,-0.4,-0.36,-0.044,0.0006178,
-0.22,-0.52,-0.28,-0.046,0.000618,
-0.24,-0.56,-0.36,-0.052000000000000005,0.0006182,
-0.22,-0.56,-0.38,-0.046,0.0006184,
-0.2,-0.52,-0.26,-0.046,0.0006186,
-0.22,-0.48,-0.36,-0.044,0.0006188,
-0.2,-0.52,-0.32,-0.048,0.000619,
-0.24,-0.44,-0.3,-0.042,0.0006192,
-0.28,-0.56,-0.38,-0.05,0.0006194,
-0.22,-0.56,-0.34,-0.046,0.0006196,
-0.2,-0.36,-0.4,-0.046,0.0006198,
-0.18,-0.52,-0.3,-0.05,0.00062,
-0.2,-0.52,-0.34,-0.054,0.0006202,
-0.24,-0.44,-0.38,-0.052000000000000005,0.0006204,
-0.22,-0.4,-0.26,-0.046,0.0006206,
-0.24,-0.4,-0.3,-0.046,0.0006208,
-0.22,-0.64,-0.38,-0.046,0.000621,
-0.22,-0.44,-0.3,-0.052000000000000005,0.0006211999999999999,
-0.24,-0.56,-0.36,-0.052000000000000005,0.0006213999999999999,
-0.22,-0.64,-0.32,-0.05,0.0006215999999999999,
-0.22,-0.52,-0.28,-0.05,0.0006217999999999999,
-0.24,-0.44,-0.34,-0.046,0.0006219999999999999,
-0.22,-0.28,-0.34,-0.046,0.0006221999999999999,
-0.16,-0.56,-0.32,-0.048,0.0006224,
-0.18,-0.52,-0.38,-0.048,0.0006226,
-0.28,-0.36,-0.4,-0.05,0.0006228,
-0.16,-0.44,-0.34,-0.054,0.000623,
-0.26,-0.44,-0.38,-0.058,0.0006232,
-0.22,-0.44,-0.3,-0.056,0.0006234,
