CH1,CH2,CH3,CH4,time,Ts
7.0,-0.34,-0.16,-0.30000000000000004,3.578e-05,
8.0,-0.38,-0.24,-0.6000000000000001,3.58e-05,
12.0,-0.38,-0.18,-0.4,3.582e-05,
11.0,-0.36,-0.18,-0.6000000000000001,3.584e-05,
12.0,-0.32,-0.18,-0.5,3.586e-05,
10.0,-0.34,-0.18,-0.6000000000000001,3.588e-05,
10.0,-0.38,-0.18,-0.30000000000000004,3.59e-05,
10.0,-0.34,-0.18,-0.30000000000000004,3.592e-05,
12.0,-0.36,-0.2,-0.4,3.594e-05,
10.0,-0.28,-0.14,-0.30000000000000004,3.596e-05,
9.0,-0.36,-0.2,-0.4,3.598e-05,
8.0,-0.34,-0.18,-0.5,3.6e-05,
11.0,-0.32,-0.18,-0.6000000000000001,3.6020000000000004e-05,
11.0,-0.36,-0.2,-0.1,3.604e-05,
11.0,-0.32,-0.2,-0.4,3.6060000000000004e-05,
14.0,-0.38,-0.18,-0.6000000000000001,3.608e-05,
10.0,-0.36,-0.18,-0.4,3.61e-05,
12.0,-0.34,-0.16,-0.4,3.612e-05,
9.0,-0.32,-0.18,-0.6000000000000001,3.614e-05,
9.0,-0.34,-0.16,-0.30000000000000004,3.616e-05,
8.0,-0.26,-0.12,-0.7000000000000001,3.618e-05,
9.0,-0.36,-0.14,-0.30000000000000004,3.62e-05,
7.0,-0.34,-0.22,-0.30000000000000004,3.622e-05,
11.0,-0.42,-0.14,-0.4,3.624e-05,
12.0,-0.4,-0.16,-0.5,3.626e-05,
9.0,-0.26,-0.18,-0.4,3.628e-05,
7.0,-0.3,-0.16,-0.5,3.63e-05,
7.0,-0.28,-0.14,-0.5,3.632e-05,
9.0,-0.3,-0.16,-0.6000000000000001,3.634e-05,
8.0,-0.34,-0.18,-0.5,3.636e-05,
12.0,-0.32,-0.18,-0.4,3.638e-05,
10.0,-0.36,-0.22,-0.30000000000000004,3.6400000000000004e-05,
8.0,-0.34,-0.16,-0.5,3.642e-05,
11.0,-0.3,-0.16,-0.5,3.6440000000000003e-05,
7.0,-0.38,-0.22,-0.30000000000000004,3.646e-05,
8.0,-0.34,-0.16,-0.4,3.648e-05,
12.0,-0.32,-0.2,-0.6000000000000001,3.65e-05,
9.0,-0.4,-0.2,-0.5,3.652e-05,
8.0,-0.36,-0.22,-0.4,3.654e-05,
9.0,-0.36,-0.18,-0.30000000000000004,3.656e-05,
12.0,-0.36,-0.18,-0.4,3.658e-05,
12.0,-0.32,-0.14,-0.4,3.66e-05,
12.0,-0.32,-0.2,-0.5,3.662e-05,
14.0,-0.36,-0.14,-0.4,3.664e-05,
10.0,-0.4,-0.14,-0.5,3.666e-05,
7.0,-0.34,-0.18,-0.6000000000000001,3.668e-05,
10.0,-0.26,-0.2,-0.30000000000000004,3.67e-05,
9.0,-0.34,-0.2,-0.5,3.672e-05,
8.0,-0.36,-0.22,-0.5,3.6740000000000004e-05,
9.0,-0.4,-0.2,-0.8,3.676e-05,
9.0,-0.46,-0.22,-0.8,3.6780000000000004e-05,
9.0,-0.34,-0.18,-0.5,3.68e-05,
11.0,-0.42,-0.2,-0.6000000000000001,3.682e-05,
10.0,-0.38,-0.2,-0.8,3.684e-05,
8.0,-0.44,-0.2,-0.30000000000000004,3.686e-05,
8.0,-0.34,-0.22,-0.7000000000000001,3.688e-05,
12.0,-0.32,-0.26,-0.2,3.69e-05,
9.0,-0.34,-0.2,-0.4,3.692e-05,
8.0,-0.36,-0.18,-0.6000000000000001,3.694e-05,
9.0,-0.34,-0.16,-0.5,3.696e-05,
10.0,-0.42,-0.2,-0.8,3.698e-05,
8.0,-0.32,-0.18,-0.2,3.7e-05,
7.0,-0.4,-0.18,-0.5,3.702e-05,
8.0,-0.42,-0.2,-0.6000000000000001,3.704e-05,
11.0,-0.46,-0.14,-0.4,3.706e-05,
9.0,-0.36,-0.18,-0.5,3.7080000000000004e-05,
10.0,-0.36,-0.16,-0.4,3.71e-05,
8.0,-0.36,-0.18,-0.4,3.7120000000000004e-05,
11.0,-0.28,-0.16,-0.5,3.714e-05,
10.0,-0.36,-0.2,-0.30000000000000004,3.716e-05,
10.0,-0.34,-0.16,-0.4,3.718e-05,
8.0,-0.46,-0.24,-0.5,3.72e-05,
10.0,-0.38,-0.18,-0.4,3.722e-05,
8.0,-0.4,-0.18,-0.6000000000000001,3.724e-05,
8.0,-0.34,-0.16,-0.30000000000000004,3.726e-05,
11.0,-0.32,-0.2,-0.6000000000000001,3.728e-05,
11.0,-0.4,-0.2,-0.4,3.73e-05,
10.0,-0.32,-0.16,-0.2,3.732e-05,
11.0,-0.38,-0.2,-0.5,3.734e-05,
9.0,-0.38,-0.14,-0.2,3.736e-05,
9.0,-0.4,-0.16,-0.4,3.738e-05,
9.0,-0.38,-0.24,-0.5,3.74e-05,
9.0,-0.42,-0.2,-0.5,3.742e-05,
11.0,-0.38,-0.24,-0.7000000000000001,3.744e-05,
9.0,-0.38,-0.22,-0.6000000000000001,3.7460000000000004e-05,
8.0,-0.38,-0.2,-0.30000000000000004,3.748e-05,
8.0,-0.32,-0.16,-0.2,3.7500000000000003e-05,
8.0,-0.4,-0.2,-0.6000000000000001,3.752e-05,
8.0,-0.4,-0.18,-0.5,3.754e-05,
9.0,-0.34,-0.16,-0.5,3.756e-05,
13.0,-0.4,-0.2,-0.4,3.758e-05,
8.0,-0.38,-0.16,-0.7000000000000001,3.76e-05,
9.0,-0.38,-0.18,-0.4,3.762e-05,
10.0,-0.4,-0.2,-0.4,3.764e-05,
8.0,-0.32,-0.2,-0.4,3.766e-05,
8.0,-0.34,-0.22,-0.30000000000000004,3.768e-05,
10.0,-0.36,-0.22,-0.5,3.77e-05,
9.0,-0.44,-0.18,-0.6000000000000001,3.772e-05,
13.0,-0.34,-0.18,-0.7000000000000001,3.774e-05,
11.0,-0.38,-0.22,-0.5,3.776e-05,
11.0,-0.38,-0.26,-0.9,3.778e-05,
11.0,-0.32,-0.24,-0.5,3.7800000000000004e-05,
11.0,-0.38,-0.14,-0.7000000000000001,3.782e-05,
6.0,-0.36,-0.22,-0.8,3.7840000000000004e-05,
8.0,-0.32,-0.18,-0.5,3.786e-05,
8.0,-0.32,-0.18,-0.4,3.788e-05,
9.0,-0.34,-0.2,-0.6000000000000001,3.79e-05,
7.0,-0.34,-0.22,-0.30000000000000004,3.792e-05,
13.0,-0.36,-0.22,-0.5,3.794e-05,
8.0,-0.38,-0.22,-0.4,3.796e-05,
10.0,-0.4,-0.2,-0.7000000000000001,3.798e-05,
11.0,-0.4,-0.2,-0.5,3.8e-05,
11.0,-0.38,-0.22,-0.30000000000000004,3.802e-05,
7.0,-0.42,-0.22,-0.8,3.804e-05,
10.0,-0.36,-0.22,-0.5,3.806e-05,
10.0,-0.4,-0.18,-0.30000000000000004,3.808e-05,
9.0,-0.36,-0.2,-0.30000000000000004,3.81e-05,
12.0,-0.4,-0.22,-0.7000000000000001,3.812e-05,
8.0,-0.42,-0.2,-0.8,3.8140000000000004e-05,
8.0,-0.34,-0.22,-0.2,3.816e-05,
10.0,-0.42,-0.18,-0.6000000000000001,3.8180000000000004e-05,
9.0,-0.34,-0.18,-0.7000000000000001,3.82e-05,
10.0,-0.34,-0.22,-0.4,3.822e-05,
10.0,-0.42,-0.18,-0.2,3.824e-05,
8.0,-0.4,-0.2,-0.6000000000000001,3.826e-05,
9.0,-0.38,-0.14,-0.5,3.828e-05,
10.0,-0.34,-0.14,-0.5,3.83e-05,
8.0,-0.36,-0.18,-0.6000000000000001,3.832e-05,
8.0,-0.38,-0.2,-0.6000000000000001,3.834e-05,
11.0,-0.38,-0.12,-0.7000000000000001,3.836e-05,
9.0,-0.36,-0.2,-0.5,3.838e-05,
10.0,-0.4,-0.22,-0.4,3.84e-05,
10.0,-0.38,-0.26,-0.6000000000000001,3.842e-05,
8.0,-0.36,-0.24,-0.5,3.844e-05,
8.0,-0.36,-0.14,-0.4,3.846e-05,
10.0,-0.28,-0.22,-0.4,3.848e-05,
10.0,-0.42,-0.22,-0.6000000000000001,3.85e-05,
11.0,-0.44,-0.24,-0.30000000000000004,3.8520000000000004e-05,
10.0,-0.34,-0.16,-0.5,3.854e-05,
8.0,-0.34,-0.18,-0.4,3.8560000000000004e-05,
11.0,-0.32,-0.22,-0.5,3.858e-05,
7.0,-0.34,-0.2,-0.6000000000000001,3.86e-05,
9.0,-0.34,-0.22,-0.5,3.862e-05,
9.0,-0.4,-0.26,-0.30000000000000004,3.864e-05,
8.0,-0.36,-0.14,-0.4,3.866e-05,
11.0,-0.38,-0.24,-0.4,3.868e-05,
11.0,-0.34,-0.2,-0.6000000000000001,3.87e-05,
9.0,-0.34,-0.2,-0.5,3.872e-05,
9.0,-0.36,-0.22,-0.5,3.874e-05,
12.0,-0.32,-0.24,-0.6000000000000001,3.876e-05,
12.0,-0.34,-0.24,-0.4,3.878e-05,
9.0,-0.38,-0.18,-0.4,3.88e-05,
11.0,-0.34,-0.2,-0.5,3.882e-05,
9.0,-0.34,-0.18,-0.7000000000000001,3.884e-05,
8.0,-0.34,-0.2,-0.4,3.8860000000000004e-05,
12.0,-0.3,-0.2,-0.30000000000000004,3.888e-05,
9.0,-0.36,-0.2,-0.4,3.8900000000000004e-05,
9.0,-0.34,-0.18,-0.5,3.892e-05,
11.0,-0.28,-0.24,-0.30000000000000004,3.894e-05,
9.0,-0.36,-0.24,-0.7000000000000001,3.896e-05,
8.0,-0.34,-0.2,-0.4,3.898e-05,
10.0,-0.34,-0.18,-0.5,3.9e-05,
11.0,-0.38,-0.22,-0.5,3.902e-05,
9.0,-0.38,-0.16,-0.5,3.904e-05,
9.0,-0.38,-0.2,-0.6000000000000001,3.906e-05,
13.0,-0.36,-0.16,-0.30000000000000004,3.908e-05,
10.0,-0.4,-0.18,-0.30000000000000004,3.91e-05,
12.0,-0.4,-0.18,-0.6000000000000001,3.912e-05,
9.0,-0.36,-0.16,-0.7000000000000001,3.914e-05,
11.0,-0.36,-0.12,-0.4,3.916e-05,
9.0,-0.36,-0.22,-0.7000000000000001,3.918e-05,
11.0,-0.34,-0.2,-0.7000000000000001,3.9200000000000004e-05,
9.0,-0.32,-0.18,-0.6000000000000001,3.922e-05,
10.0,-0.4,-0.2,-0.6000000000000001,3.9240000000000004e-05,
11.0,-0.34,-0.2,-0.30000000000000004,3.926e-05,
9.0,-0.4,-0.16,-0.4,3.9280000000000003e-05,
11.0,-0.4,-0.16,-0.8,3.93e-05,
10.0,-0.34,-0.16,-0.5,3.932e-05,
11.0,-0.26,-0.24,-0.30000000000000004,3.934e-05,
11.0,-0.28,-0.2,-0.5,3.936e-05,
12.0,-0.36,-0.24,-0.2,3.938e-05,
9.0,-0.38,-0.18,-0.4,3.94e-05,
10.0,-0.36,-0.18,-0.4,3.942e-05,
11.0,-0.28,-0.16,-0.5,3.944e-05,
12.0,-0.32,-0.24,-0.2,3.946e-05,
11.0,-0.4,-0.2,-0.30000000000000004,3.948e-05,
13.0,-0.3,-0.18,-0.4,3.95e-05,
11.0,-0.36,-0.1,-0.2,3.952e-05,
9.0,-0.4,-0.16,-0.2,3.954e-05,
10.0,-0.32,-0.16,-0.30000000000000004,3.956e-05,
9.0,-0.44,-0.16,-0.7000000000000001,3.9580000000000004e-05,
11.0,-0.38,-0.16,-0.5,3.96e-05,
9.0,-0.38,-0.22,-0.4,3.9620000000000004e-05,
10.0,-0.38,-0.14,-0.30000000000000004,3.964e-05,
11.0,-0.36,-0.18,-0.7000000000000001,3.966e-05,
11.0,-0.38,-0.2,-0.6000000000000001,3.968e-05,
11.0,-0.38,-0.2,-0.5,3.97e-05,
12.0,-0.36,-0.14,-0.2,3.972e-05,
9.0,-0.34,-0.16,-0.5,3.974e-05,
9.0,-0.36,-0.24,-0.30000000000000004,3.976e-05,
8.0,-0.4,-0.16,-0.6000000000000001,3.978e-05,
12.0,-0.38,-0.2,-0.4,3.98e-05,
8.0,-0.36,-0.18,-0.7000000000000001,3.982e-05,
11.0,-0.34,-0.16,-0.5,3.984e-05,
9.0,-0.4,-0.16,-0.7000000000000001,3.986e-05,
11.0,-0.42,-0.2,-0.5,3.988e-05,
10.0,-0.4,-0.18,-0.30000000000000004,3.99e-05,
12.0,-0.3,-0.2,-0.5,3.9920000000000004e-05,
11.0,-0.48,-0.22,-0.6000000000000001,3.994e-05,
10.0,-0.3,-0.16,-0.6000000000000001,3.9960000000000004e-05,
7.0,-0.48,-0.2,-0.4,3.998e-05,
8.0,-0.36,-0.26,-0.30000000000000004,4e-05,
11.0,-0.34,-0.18,-0.6000000000000001,4.002e-05,
7.0,-0.38,-0.16,-0.5,4.004e-05,
9.0,-0.34,-0.16,-0.6000000000000001,4.006e-05,
9.0,-0.38,-0.14,-0.4,4.008e-05,
8.0,-0.34,-0.16,-0.8,4.01e-05,
11.0,-0.38,-0.18,-0.6000000000000001,4.012e-05,
9.0,-0.34,-0.18,-0.6000000000000001,4.014e-05,
10.0,-0.4,-0.24,-0.30000000000000004,4.016e-05,
9.0,-0.4,-0.16,-0.4,4.018e-05,
10.0,-0.32,-0.2,-0.2,4.02e-05,
8.0,-0.4,-0.18,-0.8,4.022e-05,
7.0,-0.34,-0.2,-0.6000000000000001,4.024e-05,
13.0,-0.32,-0.18,-0.5,4.0260000000000004e-05,
7.0,-0.36,-0.16,-0.30000000000000004,4.028e-05,
10.0,-0.38,-0.18,-0.5,4.0300000000000004e-05,
9.0,-0.34,-0.18,-0.7000000000000001,4.032e-05,
11.0,-0.36,-0.18,-0.5,4.0340000000000003e-05,
11.0,-0.32,-0.22,-0.2,4.036e-05,
10.0,-0.36,-0.18,-0.5,4.038e-05,
8.0,-0.34,-0.16,-0.5,4.04e-05,
9.0,-0.42,-0.22,-0.6000000000000001,4.042e-05,
10.0,-0.36,-0.2,-0.4,4.044e-05,
10.0,-0.4,-0.2,-0.6000000000000001,4.046e-05,
9.0,-0.36,-0.16,-0.5,4.048e-05,
10.0,-0.38,-0.18,-0.5,4.05e-05,
12.0,-0.36,-0.2,-0.1,4.052e-05,
9.0,-0.4,-0.18,-0.6000000000000001,4.054e-05,
11.0,-0.34,-0.2,-0.2,4.056e-05,
9.0,-0.42,-0.18,-0.4,4.058e-05,
8.0,-0.32,-0.18,-0.30000000000000004,4.06e-05,
10.0,-0.38,-0.2,-0.6000000000000001,4.062e-05,
10.0,-0.36,-0.2,-0.2,4.0640000000000004e-05,
9.0,-0.36,-0.16,-0.30000000000000004,4.066e-05,
10.0,-0.36,-0.14,-0.30000000000000004,4.0680000000000004e-05,
11.0,-0.4,-0.16,-0.5,4.07e-05,
9.0,-0.44,-0.16,-0.5,4.072e-05,
9.0,-0.4,-0.2,-0.7000000000000001,4.074e-05,
10.0,-0.38,-0.22,-0.6000000000000001,4.076e-05,
10.0,-0.32,-0.16,-0.5,4.078e-05,
11.0,-0.44,-0.24,-0.7000000000000001,4.08e-05,
10.0,-0.42,-0.2,-0.2,4.082e-05,
7.0,-0.36,-0.22,-0.6000000000000001,4.084e-05,
9.0,-0.36,-0.22,-0.4,4.086e-05,
12.0,-0.38,-0.24,-0.4,4.088e-05,
12.0,-0.4,-0.16,-0.5,4.09e-05,
11.0,-0.38,-0.16,-0.2,4.092e-05,
8.0,-0.36,-0.2,-0.5,4.094e-05,
7.0,-0.38,-0.2,-0.4,4.096e-05,
10.0,-0.4,-0.18,-0.7000000000000001,4.0980000000000004e-05,
8.0,-0.42,-0.26,-0.4,4.1e-05,
9.0,-0.4,-0.14,-0.4,4.1020000000000004e-05,
8.0,-0.34,-0.22,-0.30000000000000004,4.104e-05,
9.0,-0.4,-0.2,-0.8,4.106e-05,
8.0,-0.36,-0.2,-0.6000000000000001,4.108e-05,
10.0,-0.38,-0.18,-0.5,4.11e-05,
9.0,-0.36,-0.18,-0.6000000000000001,4.112e-05,
9.0,-0.38,-0.18,-0.5,4.114e-05,
10.0,-0.48,-0.22,-0.6000000000000001,4.116e-05,
10.0,-0.36,-0.22,-0.4,4.118e-05,
7.0,-0.36,-0.24,-0.6000000000000001,4.12e-05,
9.0,-0.38,-0.2,-0.7000000000000001,4.122e-05,
10.0,-0.38,-0.18,-0.6000000000000001,4.124e-05,
8.0,-0.4,-0.2,-0.4,4.126e-05,
12.0,-0.34,-0.16,-0.5,4.128e-05,
10.0,-0.36,-0.2,-0.30000000000000004,4.13e-05,
10.0,-0.38,-0.18,-0.4,4.1320000000000004e-05,
9.0,-0.42,-0.16,-0.5,4.134e-05,
7.0,-0.36,-0.18,-0.30000000000000004,4.1360000000000004e-05,
11.0,-0.36,-0.22,-0.5,4.138e-05,
10.0,-0.36,-0.22,-0.4,4.1400000000000003e-05,
9.0,-0.36,-0.2,-0.6000000000000001,4.142e-05,
6.0,-0.4,-0.18,-0.7000000000000001,4.144e-05,
9.0,-0.38,-0.22,-0.4,4.146e-05,
10.0,-0.44,-0.26,-0.6000000000000001,4.148e-05,
9.0,-0.36,-0.2,-0.5,4.15e-05,
9.0,-0.38,-0.16,-0.4,4.152e-05,
10.0,-0.46,-0.16,-0.4,4.154e-05,
9.0,-0.38,-0.2,-0.5,4.156e-05,
12.0,-0.4,-0.26,-0.5,4.158e-05,
10.0,-0.36,-0.3,-0.4,4.16e-05,
10.0,-0.36,-0.2,-0.5,4.162e-05,
7.0,-0.38,-0.22,-0.5,4.164e-05,
9.0,-0.44,-0.26,-0.9,4.166e-05,
11.0,-0.46,-0.22,-0.7000000000000001,4.168e-05,
8.0,-0.32,-0.22,-0.6000000000000001,4.1700000000000004e-05,
10.0,-0.34,-0.22,-0.6000000000000001,4.172e-05,
10.0,-0.36,-0.26,-0.6000000000000001,4.1740000000000004e-05,
10.0,-0.38,-0.22,-0.4,4.176e-05,
8.0,-0.34,-0.1,-0.6000000000000001,4.178e-05,
10.0,-0.44,-0.2,-0.5,4.18e-05,
12.0,-0.34,-0.2,-0.5,4.182e-05,
10.0,-0.38,-0.18,-0.8,4.184e-05,
9.0,-0.38,-0.22,-0.7000000000000001,4.186e-05,
9.0,-0.36,-0.2,-0.4,4.188e-05,
10.0,-0.36,-0.2,-0.8,4.19e-05,
9.0,-0.36,-0.22,-0.6000000000000001,4.192e-05,
9.0,-0.34,-0.24,-0.30000000000000004,4.194e-05,
11.0,-0.36,-0.26,-0.5,4.196e-05,
10.0,-0.32,-0.22,-0.2,4.198e-05,
8.0,-0.36,-0.18,-0.4,4.2e-05,
8.0,-0.34,-0.24,-0.5,4.202e-05,
9.0,-0.44,-0.18,-0.30000000000000004,4.2040000000000004e-05,
8.0,-0.36,-0.22,-0.5,4.206e-05,
12.0,-0.4,-0.22,-0.7000000000000001,4.2080000000000004e-05,
8.0,-0.32,-0.22,-0.5,4.21e-05,
11.0,-0.36,-0.18,-0.30000000000000004,4.212e-05,
10.0,-0.38,-0.24,-0.5,4.214e-05,
10.0,-0.34,-0.24,-0.4,4.216e-05,
11.0,-0.34,-0.22,-0.6000000000000001,4.218e-05,
10.0,-0.34,-0.18,-0.6000000000000001,4.22e-05,
12.0,-0.36,-0.22,-0.5,4.222e-05,
9.0,-0.34,-0.16,-0.6000000000000001,4.224e-05,
10.0,-0.32,-0.18,-0.6000000000000001,4.226e-05,
7.0,-0.36,-0.24,-0.7000000000000001,4.228e-05,
8.0,-0.36,-0.18,-0.6000000000000001,4.23e-05,
12.0,-0.36,-0.12,-0.7000000000000001,4.232e-05,
7.0,-0.4,-0.22,-0.6000000000000001,4.234e-05,
11.0,-0.44,-0.22,-0.4,4.236e-05,
12.0,-0.36,-0.22,-0.6000000000000001,4.2380000000000004e-05,
6.0,-0.34,-0.18,-0.5,4.24e-05,
13.0,-0.34,-0.18,-0.6000000000000001,4.2420000000000004e-05,
8.0,-0.34,-0.22,-0.4,4.244e-05,
9.0,-0.4,-0.14,-0.4,4.2460000000000003e-05,
10.0,-0.38,-0.26,-0.6000000000000001,4.248e-05,
9.0,-0.38,-0.16,-0.7000000000000001,4.25e-05,
11.0,-0.36,-0.16,-0.5,4.252e-05,
9.0,-0.32,-0.16,-0.30000000000000004,4.254e-05,
8.0,-0.38,-0.22,-0.6000000000000001,4.256e-05,
8.0,-0.36,-0.2,-0.6000000000000001,4.258e-05,
9.0,-0.36,-0.22,-0.1,4.26e-05,
9.0,-0.28,-0.14,-0.4,4.262e-05,
10.0,-0.38,-0.22,-0.2,4.264e-05,
10.0,-0.36,-0.18,-0.5,4.266e-05,
9.0,-0.38,-0.18,-0.4,4.268e-05,
7.0,-0.34,-0.18,-0.8,4.27e-05,
11.0,-0.34,-0.2,-0.5,4.272e-05,
11.0,-0.36,-0.2,-0.6000000000000001,4.274e-05,
10.0,-0.34,-0.2,-0.30000000000000004,4.2760000000000004e-05,
11.0,-0.38,-0.24,-0.4,4.278e-05,
9.0,-0.36,-0.2,-0.5,4.2800000000000004e-05,
7.0,-0.32,-0.24,-0.4,4.282e-05,
11.0,-0.32,-0.18,-0.4,4.284e-05,
11.0,-0.34,-0.18,-0.5,4.286e-05,
10.0,-0.3,-0.2,-0.30000000000000004,4.288e-05,
9.0,-0.3,-0.16,-0.5,4.29e-05,
9.0,-0.36,-0.16,-0.4,4.292e-05,
10.0,-0.3,-0.22,-0.2,4.294e-05,
13.0,-0.32,-0.16,-0.6000000000000001,4.296e-05,
9.0,-0.36,-0.18,-0.30000000000000004,4.298e-05,
11.0,-0.4,-0.16,-0.5,4.3e-05,
10.0,-0.36,-0.2,-0.2,4.302e-05,
10.0,-0.38,-0.16,-0.6000000000000001,4.304e-05,
13.0,-0.36,-0.22,-0.4,4.306e-05,
11.0,-0.34,-0.24,-0.30000000000000004,4.308e-05,
7.0,-0.36,-0.14,-0.4,4.3100000000000004e-05,
10.0,-0.34,-0.2,-0.5,4.312e-05,
9.0,-0.34,-0.18,-0.5,4.3140000000000004e-05,
10.0,-0.36,-0.22,-0.2,4.316e-05,
9.0,-0.4,-0.18,-0.5,4.318e-05,
12.0,-0.32,-0.18,-0.7000000000000001,4.32e-05,
14.0,-0.36,-0.24,-0.30000000000000004,4.322e-05,
8.0,-0.34,-0.14,-0.5,4.324e-05,
8.0,-0.4,-0.18,-0.7000000000000001,4.326e-05,
12.0,-0.36,-0.22,-0.5,4.328e-05,
12.0,-0.34,-0.22,-0.30000000000000004,4.33e-05,
11.0,-0.32,-0.18,-0.2,4.332e-05,
11.0,-0.3,-0.2,-0.2,4.334e-05,
9.0,-0.42,-0.2,-0.2,4.336e-05,
9.0,-0.36,-0.18,-0.30000000000000004,4.338e-05,
10.0,-0.44,-0.2,-0.30000000000000004,4.34e-05,
13.0,-0.34,-0.18,-0.30000000000000004,4.342e-05,
11.0,-0.4,-0.2,-0.4,4.3440000000000004e-05,
9.0,-0.36,-0.16,-0.6000000000000001,4.346e-05,
9.0,-0.38,-0.12,-0.1,4.3480000000000004e-05,
10.0,-0.42,-0.14,-0.30000000000000004,4.35e-05,
10.0,-0.36,-0.18,-0.6000000000000001,4.3520000000000003e-05,
9.0,-0.36,-0.18,-0.6000000000000001,4.354e-05,
9.0,-0.32,-0.18,-0.30000000000000004,4.356e-05,
12.0,-0.38,-0.26,-0.5,4.358e-05,
11.0,-0.42,-0.14,-0.2,4.36e-05,
9.0,-0.42,-0.22,-0.7000000000000001,4.362e-05,
9.0,-0.36,-0.18,-0.5,4.364e-05,
11.0,-0.34,-0.16,-0.4,4.366e-05,
8.0,-0.34,-0.18,-0.30000000000000004,4.368e-05,
8.0,-0.32,-0.18,-0.4,4.37e-05,
11.0,-0.32,-0.22,-0.2,4.372e-05,
9.0,-0.36,-0.18,-0.5,4.374e-05,
9.0,-0.42,-0.22,-0.4,4.376e-05,
9.0,-0.42,-0.14,-0.4,4.378e-05,
12.0,-0.32,-0.18,-0.5,4.38e-05,
11.0,-0.4,-0.2,-0.5,4.3820000000000004e-05,
11.0,-0.34,-0.14,-0.30000000000000004,4.384e-05,
10.0,-0.34,-0.2,-0.6000000000000001,4.3860000000000004e-05,
14.0,-0.3,-0.22,-0.1,4.388e-05,
10.0,-0.44,-0.2,-0.2,4.39e-05,
8.0,-0.28,-0.14,-0.4,4.392e-05,
10.0,-0.38,-0.22,-0.6000000000000001,4.394e-05,
8.0,-0.42,-0.18,-0.5,4.396e-05,
10.0,-0.38,-0.16,-0.5,4.398e-05,
9.0,-0.4,-0.16,-0.6000000000000001,4.4e-05,
7.0,-0.36,-0.22,-0.4,4.402e-05,
12.0,-0.36,-0.18,-0.7000000000000001,4.404e-05,
11.0,-0.34,-0.18,-0.7000000000000001,4.406e-05,
12.0,-0.36,-0.2,-0.5,4.408e-05,
6.0,-0.36,-0.12,-0.5,4.41e-05,
10.0,-0.34,-0.16,-0.4,4.412e-05,
9.0,-0.36,-0.18,-0.6000000000000001,4.414e-05,
11.0,-0.3,-0.24,-0.30000000000000004,4.4160000000000004e-05,
10.0,-0.38,-0.14,-0.7000000000000001,4.418e-05,
8.0,-0.36,-0.22,-0.7000000000000001,4.4200000000000004e-05,
11.0,-0.26,-0.18,-0.30000000000000004,4.422e-05,
7.0,-0.4,-0.12,-0.4,4.424e-05,
11.0,-0.42,-0.18,-0.4,4.426e-05,
10.0,-0.36,-0.18,-0.30000000000000004,4.428e-05,
12.0,-0.36,-0.24,-0.5,4.43e-05,
9.0,-0.4,-0.2,-0.30000000000000004,4.432e-05,
9.0,-0.34,-0.2,-0.5,4.434e-05,
9.0,-0.28,-0.14,-0.2,4.436e-05,
6.0,-0.4,-0.24,-0.5,4.438e-05,
9.0,-0.36,-0.18,-0.30000000000000004,4.44e-05,
12.0,-0.36,-0.2,-0.30000000000000004,4.442e-05,
11.0,-0.32,-0.18,-0.30000000000000004,4.444e-05,
8.0,-0.38,-0.22,-0.6000000000000001,4.446e-05,
8.0,-0.38,-0.2,-0.2,4.448e-05,
10.0,-0.38,-0.2,-0.4,4.4500000000000004e-05,
9.0,-0.4,-0.14,-0.4,4.452e-05,
10.0,-0.4,-0.14,-0.5,4.4540000000000004e-05,
11.0,-0.38,-0.18,-0.30000000000000004,4.456e-05,
10.0,-0.36,-0.2,-0.30000000000000004,4.4580000000000003e-05,
5.0,-0.34,-0.2,-0.2,4.46e-05,
9.0,-0.4,-0.2,-0.4,4.462e-05,
10.0,-0.38,-0.22,-0.30000000000000004,4.464e-05,
10.0,-0.36,-0.16,-0.4,4.466e-05,
10.0,-0.38,-0.16,-0.6000000000000001,4.468e-05,
9.0,-0.44,-0.24,-0.8,4.47e-05,
10.0,-0.38,-0.2,-0.2,4.472e-05,
9.0,-0.38,-0.14,-0.1,4.474e-05,
12.0,-0.34,-0.24,-0.5,4.476e-05,
11.0,-0.4,-0.26,2.9000000000000004,4.478e-05,
1.0,-0.4,-0.16,6.6000000000000005,4.48e-05,
-2.0,-0.34,-0.28,8.700000000000001,4.482e-05,
1.0,-0.34,-0.18,10.100000000000001,4.484e-05,
0.0,-0.44,-0.22,11.0,4.486e-05,
-2.0,-0.4,-0.12,11.200000000000001,4.4880000000000004e-05,
0.0,-0.38,-0.24,11.3,4.49e-05,
0.0,-0.4,-0.16,11.5,4.4920000000000004e-05,
-1.0,-0.34,-0.18,11.200000000000001,4.494e-05,
0.0,-0.46,-0.26,11.700000000000001,4.496e-05,
1.0,-0.32,-0.16,11.700000000000001,4.498e-05,
-1.0,-0.36,-0.24,11.600000000000001,4.5e-05,
2.0,-0.44,-0.18,11.600000000000001,4.502e-05,
-2.0,-0.32,-0.26,11.5,4.504e-05,
0.0,-0.4,-0.16,11.5,4.506e-05,
-1.0,-0.42,-0.18,11.4,4.508e-05,
-2.0,-0.34,-0.16,11.700000000000001,4.51e-05,
-2.0,-0.38,-0.24,11.600000000000001,4.512e-05,
-2.0,-0.4,-0.2,11.700000000000001,4.514e-05,
-1.0,-0.4,-0.24,11.4,4.516e-05,
