CH1,CH2,CH3,CH4,time,Ts
2.0,-0.4,-0.3,-0.5,3.264e-05,
1.0,-0.36,-0.26,-0.30000000000000004,3.266e-05,
2.0,-0.38,-0.32,-0.6000000000000001,3.268e-05,
5.0,-0.44,-0.26,-0.6000000000000001,3.27e-05,
3.0,-0.34,-0.24,-0.5,3.272e-05,
-1.0,-0.38,-0.3,-0.6000000000000001,3.274e-05,
6.0,-0.34,-0.24,-0.5,3.276e-05,
2.0,-0.34,-0.28,-0.6000000000000001,3.278e-05,
4.0,-0.32,-0.3,-0.5,3.28e-05,
4.0,-0.4,-0.28,-0.7000000000000001,3.282e-05,
5.0,-0.36,-0.26,-0.7000000000000001,3.2840000000000004e-05,
1.0,-0.42,-0.28,-0.5,3.286e-05,
5.0,-0.42,-0.28,-0.4,3.2880000000000004e-05,
3.0,-0.38,-0.28,-0.4,3.29e-05,
3.0,-0.38,-0.26,-0.5,3.292e-05,
4.0,-0.36,-0.2,-0.5,3.294e-05,
0.0,-0.44,-0.32,-0.7000000000000001,3.296e-05,
3.0,-0.34,-0.28,-0.4,3.298e-05,
0.0,-0.42,-0.28,-0.2,3.3e-05,
2.0,-0.38,-0.2,-0.5,3.302e-05,
3.0,-0.36,-0.28,-0.4,3.304e-05,
3.0,-0.4,-0.22,-0.4,3.306e-05,
3.0,-0.42,-0.3,-0.6000000000000001,3.308e-05,
1.0,-0.36,-0.28,-0.5,3.31e-05,
7.0,-0.34,-0.28,-0.7000000000000001,3.312e-05,
-1.0,-0.36,-0.26,-0.4,3.314e-05,
3.0,-0.36,-0.28,-0.30000000000000004,3.316e-05,
3.0,-0.38,-0.24,-0.5,3.318e-05,
0.0,-0.36,-0.24,-0.6000000000000001,3.32e-05,
1.0,-0.36,-0.32,-0.5,3.3220000000000004e-05,
-1.0,-0.36,-0.24,-0.5,3.324e-05,
2.0,-0.32,-0.24,-0.4,3.3260000000000003e-05,
1.0,-0.38,-0.22,-0.4,3.328e-05,
-2.0,-0.36,-0.3,-0.4,3.33e-05,
0.0,-0.36,-0.22,-0.4,3.332e-05,
0.0,-0.36,-0.18,-0.2,3.334e-05,
4.0,-0.36,-0.32,-0.30000000000000004,3.336e-05,
2.0,-0.36,-0.24,-0.2,3.338e-05,
0.0,-0.36,-0.26,-0.4,3.34e-05,
3.0,-0.42,-0.28,-0.4,3.342e-05,
3.0,-0.38,-0.28,-0.5,3.344e-05,
1.0,-0.46,-0.3,-0.4,3.346e-05,
5.0,-0.34,-0.24,-0.4,3.348e-05,
1.0,-0.44,-0.2,-0.30000000000000004,3.35e-05,
1.0,-0.32,-0.24,-0.30000000000000004,3.352e-05,
6.0,-0.42,-0.28,-0.7000000000000001,3.354e-05,
2.0,-0.36,-0.32,-0.2,3.3560000000000004e-05,
3.0,-0.32,-0.26,-0.4,3.358e-05,
1.0,-0.42,-0.3,-0.6000000000000001,3.3600000000000004e-05,
3.0,-0.34,-0.26,-0.4,3.362e-05,
1.0,-0.42,-0.32,-0.4,3.364e-05,
3.0,-0.34,-0.24,-0.7000000000000001,3.366e-05,
3.0,-0.4,-0.28,-0.4,3.368e-05,
3.0,-0.38,-0.28,-0.1,3.37e-05,
1.0,-0.36,-0.3,0.0,3.372e-05,
1.0,-0.38,-0.26,-0.2,3.374e-05,
1.0,-0.38,-0.28,-0.4,3.376e-05,
2.0,-0.4,-0.22,-0.5,3.378e-05,
1.0,-0.4,-0.26,-0.5,3.38e-05,
5.0,-0.34,-0.28,-0.1,3.382e-05,
2.0,-0.36,-0.26,-0.4,3.384e-05,
3.0,-0.38,-0.28,-0.5,3.386e-05,
1.0,-0.38,-0.26,-0.5,3.388e-05,
4.0,-0.4,-0.3,-0.30000000000000004,3.3900000000000004e-05,
3.0,-0.42,-0.26,-0.30000000000000004,3.392e-05,
3.0,-0.36,-0.26,-0.5,3.3940000000000004e-05,
5.0,-0.36,-0.3,-0.4,3.396e-05,
-1.0,-0.32,-0.32,-0.8,3.398e-05,
2.0,-0.38,-0.26,-0.30000000000000004,3.4e-05,
2.0,-0.4,-0.26,-0.6000000000000001,3.402e-05,
1.0,-0.38,-0.32,-0.5,3.404e-05,
3.0,-0.36,-0.26,-0.4,3.406e-05,
2.0,-0.44,-0.3,-0.5,3.408e-05,
2.0,-0.38,-0.26,-0.6000000000000001,3.41e-05,
2.0,-0.42,-0.28,-0.2,3.412e-05,
2.0,-0.4,-0.26,-0.6000000000000001,3.414e-05,
4.0,-0.36,-0.32,-0.6000000000000001,3.416e-05,
1.0,-0.4,-0.24,-0.1,3.418e-05,
6.0,-0.32,-0.3,-0.5,3.42e-05,
1.0,-0.38,-0.3,-0.4,3.422e-05,
2.0,-0.34,-0.22,-0.4,3.424e-05,
1.0,-0.36,-0.3,-0.2,3.426e-05,
6.0,-0.3,-0.26,-0.4,3.4280000000000004e-05,
1.0,-0.36,-0.36,-0.5,3.43e-05,
2.0,-0.28,-0.28,-0.30000000000000004,3.4320000000000003e-05,
2.0,-0.42,-0.3,-0.8,3.434e-05,
4.0,-0.36,-0.28,3.3000000000000003,3.436e-05,
0.0,-0.34,-0.3,7.1000000000000005,3.438e-05,
-1.0,-0.34,-0.22,8.8,3.44e-05,
-3.0,-0.4,-0.3,10.3,3.442e-05,
0.0,-0.42,-0.26,10.8,3.444e-05,
0.0,-0.36,-0.24,11.0,3.446e-05,
2.0,-0.36,-0.28,11.3,3.448e-05,
-1.0,-0.34,-0.3,11.700000000000001,3.45e-05,
0.0,-0.34,-0.26,11.8,3.452e-05,
0.0,-0.38,-0.34,11.700000000000001,3.454e-05,
1.0,-0.38,-0.28,11.9,3.456e-05,
-3.0,-0.42,-0.28,11.9,3.458e-05,
-3.0,-0.3,-0.3,11.8,3.46e-05,
1.0,-0.3,-0.32,12.200000000000001,3.4620000000000004e-05,
-1.0,-0.4,-0.3,12.0,3.464e-05,
0.0,-0.38,-0.28,11.600000000000001,3.4660000000000004e-05,
-3.0,-0.32,-0.32,11.8,3.468e-05,
0.0,-0.38,-0.22,11.8,3.47e-05,
-2.0,-0.4,-0.3,11.8,3.472e-05,
-3.0,-0.44,-0.24,11.8,3.474e-05,
0.0,-0.32,-0.3,11.600000000000001,3.476e-05,
-1.0,-0.42,-0.32,11.8,3.478e-05,
1.0,-0.4,-0.3,12.100000000000001,3.48e-05,
1.0,-0.42,-0.28,11.600000000000001,3.482e-05,
-3.0,-0.36,-0.26,11.600000000000001,3.484e-05,
-4.0,-0.38,-0.3,11.8,3.486e-05,
-3.0,-0.46,-0.3,11.9,3.488e-05,
-1.0,-0.42,-0.22,11.8,3.49e-05,
-2.0,-0.32,-0.28,12.0,3.492e-05,
-1.0,-0.38,-0.36,11.8,3.494e-05,
1.0,-0.4,-0.3,12.0,3.4960000000000004e-05,
0.0,-0.3,-0.26,11.8,3.498e-05,
-4.0,-0.36,-0.32,11.8,3.5000000000000004e-05,
-3.0,-0.34,-0.28,11.700000000000001,3.502e-05,
-2.0,-0.42,-0.24,11.4,3.504e-05,
-1.0,-0.4,-0.2,11.8,3.506e-05,
-2.0,-0.42,-0.3,11.3,3.508e-05,
-4.0,-0.42,-0.34,11.5,3.51e-05,
-1.0,-0.38,-0.32,11.8,3.512e-05,
-1.0,-0.38,-0.26,11.700000000000001,3.514e-05,
-1.0,-0.38,-0.32,11.5,3.516e-05,
0.0,-0.4,-0.28,11.5,3.518e-05,
1.0,-0.42,-0.28,11.5,3.52e-05,
0.0,-0.36,-0.3,11.700000000000001,3.522e-05,
0.0,-0.44,-0.32,11.4,3.524e-05,
-4.0,-0.38,-0.3,11.8,3.526e-05,
-1.0,-0.38,-0.28,11.600000000000001,3.528e-05,
-1.0,-0.44,-0.26,11.5,3.53e-05,
-2.0,-0.38,-0.32,11.8,3.532e-05,
-3.0,-0.38,-0.34,11.3,3.5340000000000004e-05,
1.0,-0.38,-0.36,11.700000000000001,3.536e-05,
2.0,-0.44,-0.3,11.700000000000001,3.5380000000000003e-05,
-1.0,-0.42,-0.32,11.700000000000001,3.54e-05,
-4.0,-0.48,-0.32,11.600000000000001,3.542e-05,
-3.0,-0.4,-0.28,11.700000000000001,3.544e-05,
0.0,-0.36,-0.24,11.700000000000001,3.546e-05,
-2.0,-0.42,-0.3,11.600000000000001,3.548e-05,
-2.0,-0.36,-0.3,11.600000000000001,3.55e-05,
-1.0,-0.38,-0.28,11.700000000000001,3.552e-05,
0.0,-0.38,-0.3,11.700000000000001,3.554e-05,
-1.0,-0.46,-0.3,11.600000000000001,3.556e-05,
0.0,-0.34,-0.28,12.0,3.558e-05,
0.0,-0.4,-0.24,11.4,3.56e-05,
-1.0,-0.42,-0.3,11.5,3.562e-05,
-3.0,-0.38,-0.26,11.5,3.564e-05,
0.0,-0.38,-0.28,11.8,3.566e-05,
-2.0,-0.36,-0.26,11.700000000000001,3.5680000000000004e-05,
-4.0,-0.36,-0.3,11.600000000000001,3.57e-05,
-3.0,-0.42,-0.26,11.5,3.5720000000000004e-05,
-2.0,-0.42,-0.3,11.600000000000001,3.574e-05,
-4.0,-0.34,-0.32,11.700000000000001,3.576e-05,
-1.0,-0.34,-0.26,11.600000000000001,3.578e-05,
-5.0,-0.4,-0.32,11.5,3.58e-05,
-3.0,-0.3,-0.26,11.8,3.582e-05,
-1.0,-0.38,-0.3,11.4,3.584e-05,
-1.0,-0.38,-0.28,12.100000000000001,3.586e-05,
0.0,-0.34,-0.28,11.600000000000001,3.588e-05,
-4.0,-0.38,-0.28,11.5,3.59e-05,
-3.0,-0.32,-0.24,11.600000000000001,3.592e-05,
1.0,-0.36,-0.3,11.5,3.594e-05,
-1.0,-0.4,-0.34,11.4,3.596e-05,
0.0,-0.36,-0.3,11.700000000000001,3.598e-05,
-2.0,-0.34,-0.32,11.600000000000001,3.6e-05,
1.0,-0.44,-0.28,11.3,3.6020000000000004e-05,
0.0,-0.42,-0.26,11.5,3.604e-05,
-3.0,-0.38,-0.26,11.600000000000001,3.6060000000000004e-05,
-1.0,-0.38,-0.3,11.600000000000001,3.608e-05,
0.0,-0.32,-0.3,11.5,3.61e-05,
-3.0,-0.32,-0.3,11.8,3.612e-05,
0.0,-0.36,-0.24,11.600000000000001,3.614e-05,
-4.0,-0.4,-0.32,11.8,3.616e-05,
0.0,-0.38,-0.26,11.5,3.618e-05,
0.0,-0.4,-0.26,11.600000000000001,3.62e-05,
-3.0,-0.4,-0.3,11.5,3.622e-05,
2.0,-0.38,-0.28,11.5,3.624e-05,
0.0,-0.38,-0.32,11.5,3.626e-05,
-2.0,-0.36,-0.32,11.8,3.628e-05,
-3.0,-0.36,-0.28,11.700000000000001,3.63e-05,
0.0,-0.36,-0.34,11.5,3.632e-05,
-1.0,-0.32,-0.3,11.700000000000001,3.634e-05,
-1.0,-0.34,-0.24,11.5,3.636e-05,
-3.0,-0.38,-0.24,11.700000000000001,3.638e-05,
-2.0,-0.36,-0.28,11.8,3.6400000000000004e-05,
-1.0,-0.34,-0.28,11.700000000000001,3.642e-05,
2.0,-0.34,-0.3,11.3,3.6440000000000003e-05,
-1.0,-0.36,-0.32,11.700000000000001,3.646e-05,
-3.0,-0.34,-0.24,12.100000000000001,3.648e-05,
0.0,-0.36,-0.32,11.600000000000001,3.65e-05,
-1.0,-0.34,-0.3,11.600000000000001,3.652e-05,
-1.0,-0.36,-0.28,11.5,3.654e-05,
-1.0,-0.32,-0.18,11.8,3.656e-05,
0.0,-0.36,-0.34,11.600000000000001,3.658e-05,
-2.0,-0.38,-0.26,11.8,3.66e-05,
-2.0,-0.38,-0.26,11.9,3.662e-05,
-3.0,-0.36,-0.34,11.5,3.664e-05,
-2.0,-0.36,-0.28,11.700000000000001,3.666e-05,
-1.0,-0.36,-0.22,11.5,3.668e-05,
0.0,-0.38,-0.28,11.4,3.67e-05,
-2.0,-0.36,-0.28,11.600000000000001,3.672e-05,
0.0,-0.3,-0.3,11.4,3.6740000000000004e-05,
-3.0,-0.32,-0.28,11.8,3.676e-05,
-2.0,-0.34,-0.26,11.4,3.6780000000000004e-05,
1.0,-0.3,-0.28,11.700000000000001,3.68e-05,
0.0,-0.36,-0.28,11.8,3.682e-05,
0.0,-0.36,-0.26,11.8,3.684e-05,
-2.0,-0.32,-0.28,11.5,3.686e-05,
-1.0,-0.36,-0.28,11.700000000000001,3.688e-05,
-1.0,-0.3,-0.28,11.5,3.69e-05,
-4.0,-0.36,-0.32,11.700000000000001,3.692e-05,
-2.0,-0.26,-0.3,11.9,3.694e-05,
-3.0,-0.32,-0.26,12.0,3.696e-05,
-2.0,-0.42,-0.28,11.5,3.698e-05,
-1.0,-0.34,-0.34,12.0,3.7e-05,
1.0,-0.34,-0.24,11.8,3.702e-05,
-1.0,-0.3,-0.28,11.600000000000001,3.704e-05,
-1.0,-0.38,-0.26,11.5,3.706e-05,
0.0,-0.32,-0.24,11.600000000000001,3.7080000000000004e-05,
-4.0,-0.3,-0.32,11.8,3.71e-05,
-1.0,-0.34,-0.3,11.8,3.7120000000000004e-05,
0.0,-0.36,-0.28,11.8,3.714e-05,
-2.0,-0.34,-0.24,11.700000000000001,3.716e-05,
0.0,-0.3,-0.24,11.8,3.718e-05,
2.0,-0.28,-0.26,11.8,3.72e-05,
-2.0,-0.32,-0.24,11.9,3.722e-05,
-1.0,-0.32,-0.28,11.8,3.724e-05,
-2.0,-0.28,-0.32,11.700000000000001,3.726e-05,
-2.0,-0.34,-0.28,12.0,3.728e-05,
1.0,-0.3,-0.28,11.9,3.73e-05,
2.0,-0.34,-0.26,11.700000000000001,3.732e-05,
-1.0,-0.3,-0.24,11.700000000000001,3.734e-05,
-1.0,-0.38,-0.28,11.9,3.736e-05,
-1.0,-0.36,-0.28,11.600000000000001,3.738e-05,
1.0,-0.34,-0.28,11.600000000000001,3.74e-05,
1.0,-0.38,-0.26,12.0,3.742e-05,
1.0,-0.4,-0.28,11.8,3.744e-05,
-4.0,-0.4,-0.22,11.8,3.7460000000000004e-05,
-4.0,-0.38,-0.2,11.8,3.748e-05,
-2.0,-0.4,-0.3,11.700000000000001,3.7500000000000003e-05,
1.0,-0.4,-0.3,11.9,3.752e-05,
-1.0,-0.32,-0.32,11.8,3.754e-05,
-2.0,-0.34,-0.28,11.4,3.756e-05,
0.0,-0.32,-0.26,11.8,3.758e-05,
-2.0,-0.38,-0.3,11.600000000000001,3.76e-05,
-3.0,-0.3,-0.24,11.5,3.762e-05,
1.0,-0.38,-0.3,11.700000000000001,3.764e-05,
0.0,-0.32,-0.28,11.700000000000001,3.766e-05,
-1.0,-0.32,-0.32,11.600000000000001,3.768e-05,
-2.0,-0.38,-0.26,11.9,3.77e-05,
-2.0,-0.32,-0.32,11.8,3.772e-05,
-3.0,-0.32,-0.32,11.8,3.774e-05,
-1.0,-0.34,-0.26,11.700000000000001,3.776e-05,
-1.0,-0.36,-0.24,11.9,3.778e-05,
0.0,-0.4,-0.26,11.9,3.7800000000000004e-05,
-1.0,-0.38,-0.28,11.700000000000001,3.782e-05,
-2.0,-0.4,-0.26,11.8,3.7840000000000004e-05,
0.0,-0.34,-0.28,11.700000000000001,3.786e-05,
-1.0,-0.32,-0.26,11.8,3.788e-05,
-2.0,-0.32,-0.28,11.600000000000001,3.79e-05,
1.0,-0.38,-0.3,11.9,3.792e-05,
-2.0,-0.38,-0.26,11.700000000000001,3.794e-05,
-1.0,-0.34,-0.26,11.700000000000001,3.796e-05,
0.0,-0.36,-0.34,11.5,3.798e-05,
-1.0,-0.28,-0.28,11.700000000000001,3.8e-05,
0.0,-0.42,-0.34,11.600000000000001,3.802e-05,
-1.0,-0.44,-0.26,12.100000000000001,3.804e-05,
0.0,-0.36,-0.26,11.5,3.806e-05,
-2.0,-0.38,-0.32,11.8,3.808e-05,
0.0,-0.4,-0.3,11.600000000000001,3.81e-05,
0.0,-0.4,-0.28,11.9,3.812e-05,
1.0,-0.34,-0.32,11.9,3.8140000000000004e-05,
-2.0,-0.3,-0.28,11.9,3.816e-05,
-2.0,-0.46,-0.32,11.700000000000001,3.8180000000000004e-05,
-2.0,-0.34,-0.3,12.100000000000001,3.82e-05,
-3.0,-0.34,-0.3,12.0,3.822e-05,
-4.0,-0.32,-0.24,11.5,3.824e-05,
-3.0,-0.4,-0.28,11.9,3.826e-05,
-1.0,-0.34,-0.32,11.700000000000001,3.828e-05,
-2.0,-0.38,-0.26,11.700000000000001,3.83e-05,
-2.0,-0.36,-0.24,11.9,3.832e-05,
-2.0,-0.4,-0.3,11.700000000000001,3.834e-05,
0.0,-0.34,-0.28,11.5,3.836e-05,
-2.0,-0.34,-0.3,11.9,3.838e-05,
1.0,-0.4,-0.28,11.700000000000001,3.84e-05,
-3.0,-0.36,-0.3,11.4,3.842e-05,
3.0,-0.36,-0.3,11.600000000000001,3.844e-05,
-3.0,-0.36,-0.28,12.0,3.846e-05,
-1.0,-0.34,-0.3,11.700000000000001,3.848e-05,
0.0,-0.3,-0.32,11.600000000000001,3.85e-05,
1.0,-0.4,-0.3,11.8,3.8520000000000004e-05,
0.0,-0.32,-0.28,11.700000000000001,3.854e-05,
0.0,-0.3,-0.28,11.700000000000001,3.8560000000000004e-05,
0.0,-0.32,-0.28,11.8,3.858e-05,
-3.0,-0.36,-0.24,11.9,3.86e-05,
-1.0,-0.38,-0.3,11.700000000000001,3.862e-05,
-4.0,-0.4,-0.28,11.600000000000001,3.864e-05,
0.0,-0.36,-0.26,11.8,3.866e-05,
-2.0,-0.28,-0.26,11.600000000000001,3.868e-05,
-3.0,-0.32,-0.26,11.8,3.87e-05,
-1.0,-0.34,-0.28,11.9,3.872e-05,
-3.0,-0.4,-0.32,11.4,3.874e-05,
0.0,-0.36,-0.32,11.9,3.876e-05,
0.0,-0.36,-0.28,11.700000000000001,3.878e-05,
-2.0,-0.34,-0.3,11.9,3.88e-05,
-3.0,-0.34,-0.3,11.700000000000001,3.882e-05,
0.0,-0.34,-0.32,12.100000000000001,3.884e-05,
-1.0,-0.4,-0.26,11.9,3.8860000000000004e-05,
-1.0,-0.36,-0.26,11.9,3.888e-05,
0.0,-0.36,-0.32,11.9,3.8900000000000004e-05,
-1.0,-0.34,-0.3,11.8,3.892e-05,
1.0,-0.36,-0.26,11.9,3.894e-05,
-2.0,-0.38,-0.32,11.8,3.896e-05,
0.0,-0.36,-0.3,11.5,3.898e-05,
0.0,-0.42,-0.28,12.0,3.9e-05,
0.0,-0.36,-0.26,4.0,3.902e-05,
-1.0,-0.4,-0.32,1.3,3.904e-05,
-1.0,-0.42,-0.32,0.0,3.906e-05,
-2.0,-0.34,-0.32,-0.1,3.908e-05,
1.0,-0.42,-0.26,-0.30000000000000004,3.91e-05,
-1.0,-0.32,-0.32,-0.6000000000000001,3.912e-05,
3.0,-0.44,-0.3,-0.4,3.914e-05,
-2.0,-0.38,-0.28,-0.6000000000000001,3.916e-05,
1.0,-0.38,-0.32,-0.6000000000000001,3.918e-05,
2.0,-0.28,-0.3,-0.6000000000000001,3.9200000000000004e-05,
1.0,-0.36,-0.28,-0.5,3.922e-05,
6.0,-0.38,-0.26,-0.5,3.9240000000000004e-05,
3.0,-0.42,-0.26,-0.6000000000000001,3.926e-05,
3.0,-0.38,-0.28,-0.8,3.9280000000000003e-05,
10.0,-0.36,-0.26,-0.7000000000000001,3.93e-05,
11.0,-0.46,-0.3,-0.4,3.932e-05,
18.0,-0.38,-0.24,-0.4,3.934e-05,
20.0,-0.36,-0.28,-0.4,3.936e-05,
23.0,-0.34,-0.24,-0.4,3.938e-05,
24.0,-0.34,-0.22,-0.5,3.94e-05,
28.0,-0.32,-0.24,-0.6000000000000001,3.942e-05,
31.0,-0.34,-0.32,-0.4,3.944e-05,
33.0,-0.36,-0.26,-0.4,3.946e-05,
34.0,-0.46,-0.26,-0.4,3.948e-05,
33.0,-0.42,-0.26,-0.1,3.95e-05,
36.0,-0.36,-0.34,-0.6000000000000001,3.952e-05,
34.0,-0.34,-0.24,-0.7000000000000001,3.954e-05,
31.0,-0.38,-0.28,-0.4,3.956e-05,
29.0,-0.32,-0.3,-0.4,3.9580000000000004e-05,
28.0,-0.4,-0.28,-0.7000000000000001,3.96e-05,
27.0,-0.4,-0.26,-0.5,3.9620000000000004e-05,
20.0,-0.38,-0.28,-0.30000000000000004,3.964e-05,
19.0,-0.36,-0.3,-0.1,3.966e-05,
14.0,-0.38,-0.26,-0.5,3.968e-05,
8.0,-0.32,-0.28,-0.7000000000000001,3.97e-05,
7.0,-0.4,-0.28,-0.5,3.972e-05,
4.0,-0.32,-0.26,-0.7000000000000001,3.974e-05,
2.0,-0.32,-0.3,-0.6000000000000001,3.976e-05,
3.0,-0.3,-0.3,-0.7000000000000001,3.978e-05,
2.0,-0.36,-0.24,-0.7000000000000001,3.98e-05,
-2.0,-0.42,-0.32,-0.6000000000000001,3.982e-05,
2.0,-0.28,-0.22,-0.6000000000000001,3.984e-05,
-3.0,-0.38,-0.26,-0.5,3.986e-05,
-3.0,-0.4,-0.24,-0.30000000000000004,3.988e-05,
1.0,-0.42,-0.32,-0.5,3.99e-05,
-1.0,-0.38,-0.28,-0.8,3.9920000000000004e-05,
-1.0,-0.36,-0.26,-0.5,3.994e-05,
-1.0,-0.38,-0.26,-0.5,3.9960000000000004e-05,
-1.0,-0.44,-0.26,-0.9,3.998e-05,
-3.0,-0.38,-0.26,-0.6000000000000001,4e-05,
0.0,-0.38,-0.22,-0.7000000000000001,4.002e-05,
0.0,-0.38,-0.28,-0.8,4.004e-05,
-1.0,-0.42,-0.34,-0.5,4.006e-05,
0.0,-0.38,-0.28,-0.6000000000000001,4.008e-05,
1.0,-0.38,-0.26,-0.6000000000000001,4.01e-05,
0.0,-0.44,-0.28,-0.7000000000000001,4.012e-05,
0.0,-0.34,-0.28,-0.4,4.014e-05,
1.0,-0.32,-0.28,-0.7000000000000001,4.016e-05,
-1.0,-0.38,-0.3,-0.9,4.018e-05,
0.0,-0.4,-0.26,-0.4,4.02e-05,
-1.0,-0.32,-0.32,-0.8,4.022e-05,
-1.0,-0.36,-0.32,-0.5,4.024e-05,
0.0,-0.42,-0.3,-0.30000000000000004,4.0260000000000004e-05,
1.0,-0.38,-0.32,-0.6000000000000001,4.028e-05,
5.0,-0.34,-0.3,-0.30000000000000004,4.0300000000000004e-05,
0.0,-0.38,-0.3,-0.4,4.032e-05,
2.0,-0.4,-0.24,-0.30000000000000004,4.0340000000000003e-05,
2.0,-0.44,-0.3,-0.6000000000000001,4.036e-05,
2.0,-0.38,-0.24,-0.5,4.038e-05,
8.0,-0.38,-0.3,-0.7000000000000001,4.04e-05,
6.0,-0.4,-0.3,-0.4,4.042e-05,
8.0,-0.36,-0.28,-0.30000000000000004,4.044e-05,
7.0,-0.42,-0.28,-0.30000000000000004,4.046e-05,
9.0,-0.36,-0.34,-0.5,4.048e-05,
14.0,-0.36,-0.26,-0.7000000000000001,4.05e-05,
13.0,-0.36,-0.2,-0.6000000000000001,4.052e-05,
17.0,-0.38,-0.3,-0.7000000000000001,4.054e-05,
19.0,-0.36,-0.24,-0.4,4.056e-05,
20.0,-0.34,-0.3,-0.4,4.058e-05,
20.0,-0.38,-0.32,-0.4,4.06e-05,
21.0,-0.36,-0.3,-0.4,4.062e-05,
24.0,-0.34,-0.26,-0.6000000000000001,4.0640000000000004e-05,
22.0,-0.36,-0.3,-0.7000000000000001,4.066e-05,
24.0,-0.3,-0.3,-0.5,4.0680000000000004e-05,
23.0,-0.44,-0.28,-0.6000000000000001,4.07e-05,
20.0,-0.36,-0.28,-0.5,4.072e-05,
20.0,-0.38,-0.28,-0.9,4.074e-05,
18.0,-0.34,-0.26,-0.30000000000000004,4.076e-05,
15.0,-0.4,-0.28,-0.30000000000000004,4.078e-05,
16.0,-0.36,-0.28,-0.5,4.08e-05,
14.0,-0.34,-0.28,-0.4,4.082e-05,
10.0,-0.44,-0.3,-0.5,4.084e-05,
6.0,-0.32,-0.22,-0.5,4.086e-05,
6.0,-0.36,-0.26,-0.5,4.088e-05,
5.0,-0.34,-0.26,-0.4,4.09e-05,
3.0,-0.4,-0.24,-0.5,4.092e-05,
4.0,-0.38,-0.24,-0.8,4.094e-05,
4.0,-0.34,-0.28,-0.5,4.096e-05,
-1.0,-0.4,-0.26,-0.7000000000000001,4.0980000000000004e-05,
2.0,-0.38,-0.22,-0.30000000000000004,4.1e-05,
-2.0,-0.36,-0.28,-0.7000000000000001,4.1020000000000004e-05,
2.0,-0.38,-0.26,-0.7000000000000001,4.104e-05,
-1.0,-0.4,-0.24,-0.8,4.106e-05,
-1.0,-0.42,-0.28,-0.6000000000000001,4.108e-05,
-1.0,-0.28,-0.32,-0.2,4.11e-05,
0.0,-0.42,-0.24,-0.30000000000000004,4.112e-05,
-5.0,-0.36,-0.26,-0.30000000000000004,4.114e-05,
1.0,-0.24,-0.24,-0.5,4.116e-05,
0.0,-0.38,-0.26,-0.5,4.118e-05,
-2.0,-0.34,-0.28,-0.4,4.12e-05,
-1.0,-0.28,-0.3,-0.8,4.122e-05,
-2.0,-0.32,-0.28,-0.4,4.124e-05,
-2.0,-0.32,-0.24,-0.2,4.126e-05,
2.0,-0.34,-0.24,-0.30000000000000004,4.128e-05,
1.0,-0.34,-0.28,-0.30000000000000004,4.13e-05,
-1.0,-0.42,-0.24,-0.6000000000000001,4.1320000000000004e-05,
0.0,-0.34,-0.28,-0.2,4.134e-05,
0.0,-0.44,-0.34,-0.4,4.1360000000000004e-05,
0.0,-0.4,-0.3,-0.4,4.138e-05,
2.0,-0.36,-0.26,-0.4,4.1400000000000003e-05,
-2.0,-0.42,-0.26,-0.30000000000000004,4.142e-05,
-1.0,-0.4,-0.22,-0.4,4.144e-05,
0.0,-0.34,-0.28,-0.6000000000000001,4.146e-05,
0.0,-0.38,-0.26,-0.30000000000000004,4.148e-05,
2.0,-0.3,-0.28,-0.4,4.15e-05,
1.0,-0.36,-0.28,-0.7000000000000001,4.152e-05,
2.0,-0.38,-0.24,-0.5,4.154e-05,
-1.0,-0.38,-0.32,-0.4,4.156e-05,
-2.0,-0.38,-0.26,-0.7000000000000001,4.158e-05,
-2.0,-0.4,-0.26,-0.5,4.16e-05,
1.0,-0.34,-0.32,-0.30000000000000004,4.162e-05,
-2.0,-0.36,-0.28,-0.4,4.164e-05,
-2.0,-0.36,-0.3,-0.2,4.166e-05,
-3.0,-0.36,-0.32,-0.30000000000000004,4.168e-05,
-2.0,-0.34,-0.26,-0.5,4.1700000000000004e-05,
0.0,-0.36,-0.28,-0.4,4.172e-05,
3.0,-0.36,-0.26,-0.30000000000000004,4.1740000000000004e-05,
0.0,-0.4,-0.28,-0.5,4.176e-05,
-1.0,-0.36,-0.24,-0.7000000000000001,4.178e-05,
1.0,-0.36,-0.26,-0.30000000000000004,4.18e-05,
1.0,-0.34,-0.24,-0.5,4.182e-05,
0.0,-0.34,-0.26,-0.6000000000000001,4.184e-05,
0.0,-0.38,-0.28,-0.5,4.186e-05,
1.0,-0.36,-0.24,-0.4,4.188e-05,
0.0,-0.4,-0.32,-0.5,4.19e-05,
1.0,-0.34,-0.26,-0.4,4.192e-05,
0.0,-0.36,-0.26,-0.6000000000000001,4.194e-05,
0.0,-0.46,-0.28,-0.4,4.196e-05,
0.0,-0.36,-0.3,-0.5,4.198e-05,
-1.0,-0.4,-0.28,-0.4,4.2e-05,
-1.0,-0.34,-0.28,-0.5,4.202e-05,
-1.0,-0.44,-0.28,-0.30000000000000004,4.2040000000000004e-05,
-4.0,-0.38,-0.3,-0.7000000000000001,4.206e-05,
0.0,-0.4,-0.28,-0.5,4.2080000000000004e-05,
0.0,-0.36,-0.26,-0.4,4.21e-05,
3.0,-0.38,-0.26,-0.5,4.212e-05,
1.0,-0.4,-0.26,-0.6000000000000001,4.214e-05,
0.0,-0.34,-0.28,-0.30000000000000004,4.216e-05,
