CH4,time,Ts
-0.7000000000000001,0.0005582,
-0.30000000000000004,0.0005584,
-0.7000000000000001,0.0005586,
-0.5,0.0005587999999999999,
-0.5,0.0005589999999999999,
-0.5,0.0005591999999999999,
-0.6000000000000001,0.0005593999999999999,
11.700000000000001,0.0005595999999999999,
11.9,0.0005598,
11.600000000000001,0.00056,
11.700000000000001,0.0005602,
12.0,0.0005604,
12.100000000000001,0.0005606,
11.8,0.0005608,
11.8,0.000561,
11.700000000000001,0.0005612,
11.8,0.0005614,
11.5,0.0005616,
11.700000000000001,0.0005618,
11.700000000000001,0.000562,
11.5,0.0005622,
11.600000000000001,0.0005624,
12.0,0.0005626,
11.5,0.0005628,
11.700000000000001,0.000563,
11.5,0.0005632,
12.0,0.0005633999999999999,
11.8,0.0005635999999999999,
11.8,0.0005637999999999999,
-1.0,0.0005639999999999999,
-0.6000000000000001,0.0005641999999999999,
-0.5,0.0005644,
-0.5,0.0005646,
-0.6000000000000001,0.0005648,
-0.8,0.000565,
-0.5,0.0005652,
-0.6000000000000001,0.0005654,
-0.9,0.0005656,
-0.5,0.0005658,
-0.5,0.000566,
-0.8,0.0005662,
-0.8,0.0005664,
-0.7000000000000001,0.0005666,
-0.30000000000000004,0.0005668,
-0.4,0.000567,
-0.8,0.0005672,
-0.8,0.0005674,
-0.6000000000000001,0.0005676,
-0.8,0.0005677999999999999,
-0.5,0.0005679999999999999,
-0.6000000000000001,0.0005681999999999999,
-0.5,0.0005683999999999999,
-0.6000000000000001,0.0005685999999999999,
11.700000000000001,0.0005688,
11.8,0.000569,
11.700000000000001,0.0005692,
11.4,0.0005694,
11.700000000000001,0.0005696,
11.600000000000001,0.0005698,
11.700000000000001,0.00057,
11.8,0.0005702,
11.600000000000001,0.0005704,
11.9,0.0005706,
12.0,0.0005708,
12.100000000000001,0.000571,
11.9,0.0005712,
11.5,0.0005714,
11.600000000000001,0.0005716,
12.100000000000001,0.0005718,
11.8,0.000572,
12.0,0.0005721999999999999,
11.600000000000001,0.0005723999999999999,
11.700000000000001,0.0005725999999999999,
11.700000000000001,0.0005727999999999999,
11.9,0.0005729999999999999,
-0.6000000000000001,0.0005732,
-0.6000000000000001,0.0005734,
-0.6000000000000001,0.0005736,
-0.4,0.0005738,
-0.30000000000000004,0.000574,
-0.2,0.0005742,
-0.4,0.0005744,
-0.4,0.0005746,
-0.8,0.0005748,
-0.5,0.000575,
-0.7000000000000001,0.0005752,
-0.7000000000000001,0.0005754,
-0.7000000000000001,0.0005756,
-0.6000000000000001,0.0005758,
-0.6000000000000001,0.000576,
-0.7000000000000001,0.0005762,
-0.4,0.0005764,
-0.6000000000000001,0.0005765999999999999,
-0.5,0.0005767999999999999,
-0.6000000000000001,0.0005769999999999999,
-0.4,0.0005771999999999999,
-0.8,0.0005773999999999999,
-0.4,0.0005775999999999999,
12.200000000000001,0.0005778,
11.9,0.000578,
12.0,0.0005782,
11.5,0.0005784,
11.600000000000001,0.0005786,
11.8,0.0005788,
12.100000000000001,0.000579,
11.700000000000001,0.0005792,
11.600000000000001,0.0005794,
11.600000000000001,0.0005796,
11.700000000000001,0.0005798,
11.8,0.00058,
12.0,0.0005802,
11.700000000000001,0.0005804,
11.600000000000001,0.0005806,
11.600000000000001,0.0005808,
11.600000000000001,0.000581,
11.600000000000001,0.0005811999999999999,
11.700000000000001,0.0005813999999999999,
11.5,0.0005815999999999999,
11.5,0.0005817999999999999,
11.9,0.0005819999999999999,
-0.6000000000000001,0.0005822,
-0.6000000000000001,0.0005824,
-0.5,0.0005826,
-0.4,0.0005828,
-0.30000000000000004,0.000583,
-0.6000000000000001,0.0005832,
-0.6000000000000001,0.0005834,
-0.8,0.0005836,
-0.4,0.0005838,
-0.7000000000000001,0.000584,
-0.4,0.0005842,
-0.6000000000000001,0.0005844,
-0.5,0.0005846,
-0.7000000000000001,0.0005848,
-0.5,0.000585,
-0.8,0.0005852,
-0.7000000000000001,0.0005854,
-0.2,0.0005855999999999999,
-0.4,0.0005857999999999999,
-0.4,0.0005859999999999999,
-0.4,0.0005861999999999999,
-0.4,0.0005863999999999999,
-0.5,0.0005866,
11.5,0.0005868,
11.5,0.000587,
11.600000000000001,0.0005872,
11.8,0.0005874,
11.200000000000001,0.0005876,
11.5,0.0005878,
11.600000000000001,0.000588,
11.700000000000001,0.0005882,
11.700000000000001,0.0005884,
11.9,0.0005886,
11.8,0.0005888,
11.9,0.000589,
11.9,0.0005892,
11.700000000000001,0.0005894,
11.5,0.0005896,
11.5,0.0005898,
11.600000000000001,0.0005899999999999999,
11.8,0.0005901999999999999,
11.8,0.0005903999999999999,
11.700000000000001,0.0005905999999999999,
11.8,0.0005907999999999999,
11.700000000000001,0.0005909999999999999,
-0.6000000000000001,0.0005912,
-0.9,0.0005914,
-0.5,0.0005916,
-0.7000000000000001,0.0005918,
-0.7000000000000001,0.000592,
-0.9,0.0005922,
-0.4,0.0005924,
-0.5,0.0005926,
-0.5,0.0005928,
-0.6000000000000001,0.000593,
-0.4,0.0005932,
-0.4,0.0005934,
-0.6000000000000001,0.0005936,
-0.6000000000000001,0.0005938,
-0.4,0.000594,
-0.6000000000000001,0.0005942,
-0.8,0.0005943999999999999,
-0.6000000000000001,0.0005945999999999999,
-0.4,0.0005947999999999999,
-0.5,0.0005949999999999999,
-0.4,0.0005951999999999999,
-0.7000000000000001,0.0005953999999999999,
11.8,0.0005956,
11.700000000000001,0.0005958,
11.8,0.000596,
12.0,0.0005962,
11.600000000000001,0.0005964,
11.8,0.0005966,
11.700000000000001,0.0005968,
11.700000000000001,0.000597,
11.700000000000001,0.0005972,
11.9,0.0005974,
11.4,0.0005976,
11.4,0.0005978,
11.9,0.000598,
11.4,0.0005982,
11.700000000000001,0.0005984,
11.700000000000001,0.0005986,
11.600000000000001,0.0005988,
11.600000000000001,0.0005989999999999999,
11.700000000000001,0.0005991999999999999,
11.700000000000001,0.0005993999999999999,
11.600000000000001,0.0005995999999999999,
11.600000000000001,0.0005997999999999999,
-0.7000000000000001,0.0006,
-0.30000000000000004,0.0006002,
-0.7000000000000001,0.0006004,
-0.5,0.0006006,
-0.8,0.0006008,
-0.5,0.000601,
-0.4,0.0006012,
-0.6000000000000001,0.0006014,
-0.6000000000000001,0.0006016,
-0.8,0.0006018,
-0.6000000000000001,0.000602,
-0.6000000000000001,0.0006022,
-0.7000000000000001,0.0006024,
-0.7000000000000001,0.0006026,
-0.6000000000000001,0.0006028,
-0.6000000000000001,0.000603,
-0.9,0.0006032,
-0.7000000000000001,0.0006033999999999999,
-0.4,0.0006035999999999999,
-0.8,0.0006037999999999999,
-0.4,0.0006039999999999999,
-0.5,0.0006041999999999999,
-0.8,0.0006044,
11.9,0.0006046,
11.8,0.0006048,
11.8,0.000605,
11.5,0.0006052,
11.700000000000001,0.0006054,
12.100000000000001,0.0006056,
11.5,0.0006058,
11.600000000000001,0.000606,
11.5,0.0006062,
11.600000000000001,0.0006064,
11.600000000000001,0.0006066,
11.600000000000001,0.0006068,
11.600000000000001,0.000607,
11.600000000000001,0.0006072,
11.200000000000001,0.0006074,
11.8,0.0006076,
11.700000000000001,0.0006077999999999999,
11.700000000000001,0.0006079999999999999,
11.8,0.0006081999999999999,
11.700000000000001,0.0006083999999999999,
11.700000000000001,0.0006085999999999999,
-0.6000000000000001,0.0006087999999999999,
-0.6000000000000001,0.000609,
-0.8,0.0006092,
-0.8,0.0006094,
-0.9,0.0006096,
-0.6000000000000001,0.0006098,
-0.5,0.00061,
-0.30000000000000004,0.0006102,
-0.6000000000000001,0.0006104,
-0.4,0.0006106,
-0.5,0.0006108,
-0.7000000000000001,0.000611,
-0.5,0.0006112,
-0.4,0.0006114,
-0.6000000000000001,0.0006116,
-0.5,0.0006118,
-0.5,0.000612,
-0.6000000000000001,0.0006121999999999999,
-0.6000000000000001,0.0006123999999999999,
-0.4,0.0006125999999999999,
-0.7000000000000001,0.0006127999999999999,
-0.30000000000000004,0.0006129999999999999,
12.0,0.0006131999999999999,
11.700000000000001,0.0006134,
11.8,0.0006136,
11.600000000000001,0.0006138,
11.700000000000001,0.000614,
12.0,0.0006142,
11.8,0.0006144,
12.0,0.0006146,
11.700000000000001,0.0006148,
11.4,0.000615,
11.700000000000001,0.0006152,
11.4,0.0006154,
11.600000000000001,0.0006156,
11.9,0.0006158,
11.8,0.000616,
11.600000000000001,0.0006162,
11.9,0.0006164,
11.600000000000001,0.0006166,
11.8,0.0006167999999999999,
11.9,0.0006169999999999999,
11.700000000000001,0.0006171999999999999,
-0.8,0.0006173999999999999,
-0.6000000000000001,0.0006175999999999999,
-0.30000000000000004,0.0006178,
-0.5,0.000618,
-0.4,0.0006182,
-0.4,0.0006184,
-0.30000000000000004,0.0006186,
-0.8,0.0006188,
-0.7000000000000001,0.000619,
-0.7000000000000001,0.0006192,
-0.5,0.0006194,
-0.4,0.0006196,
-0.8,0.0006198,
-0.7000000000000001,0.00062,
-0.4,0.0006202,
-0.6000000000000001,0.0006204,
-0.7000000000000001,0.0006206,
-0.5,0.0006208,
-0.8,0.000621,
-0.7000000000000001,0.0006211999999999999,
-0.7000000000000001,0.0006213999999999999,
-0.5,0.0006215999999999999,
12.0,0.0006217999999999999,
11.9,0.0006219999999999999,
12.0,0.0006221999999999999,
11.8,0.0006224,
11.700000000000001,0.0006226,
11.600000000000001,0.0006228,
11.4,0.000623,
11.700000000000001,0.0006232,
11.9,0.0006234,
11.700000000000001,0.0006236,
11.5,0.0006238,
12.0,0.000624,
11.4,0.0006242,
11.700000000000001,0.0006244,
11.700000000000001,0.0006246,
11.5,0.0006248,
12.0,0.000625,
11.8,0.0006252,
11.8,0.0006254,
11.8,0.0006255999999999999,
11.9,0.0006257999999999999,
-0.8,0.0006259999999999999,
-0.4,0.0006261999999999999,
-0.6000000000000001,0.0006263999999999999,
-0.7000000000000001,0.0006265999999999999,
-0.8,0.0006268,
-0.4,0.000627,
-0.6000000000000001,0.0006272,
-0.8,0.0006274,
-0.7000000000000001,0.0006276,
-0.5,0.0006278,
-0.5,0.000628,
-0.5,0.0006282,
-0.6000000000000001,0.0006284,
-0.4,0.0006286,
-0.6000000000000001,0.0006288,
-0.6000000000000001,0.000629,
-0.6000000000000001,0.0006292,
-0.9,0.0006294,
-0.5,0.0006296,
-0.8,0.0006298,
-0.6000000000000001,0.0006299999999999999,
-0.4,0.0006301999999999999,
11.700000000000001,0.0006303999999999999,
11.700000000000001,0.0006305999999999999,
11.700000000000001,0.0006307999999999999,
12.0,0.0006309999999999999,
12.0,0.0006312,
11.700000000000001,0.0006314,
11.8,0.0006316,
11.4,0.0006318,
11.600000000000001,0.000632,
11.8,0.0006322,
11.8,0.0006324,
11.600000000000001,0.0006326,
11.5,0.0006328,
11.8,0.000633,
11.600000000000001,0.0006332,
11.5,0.0006334,
11.700000000000001,0.0006336,
11.600000000000001,0.0006338,
11.8,0.000634,
11.700000000000001,0.0006342,
-0.5,0.0006344,
-0.9,0.0006345999999999999,
-0.4,0.0006347999999999999,
-0.5,0.0006349999999999999,
-0.7000000000000001,0.0006351999999999999,
-0.7000000000000001,0.0006353999999999999,
-0.5,0.0006355999999999999,
-0.4,0.0006358,
-0.8,0.000636,
-0.4,0.0006362,
-0.5,0.0006364,
-0.5,0.0006366,
-0.8,0.0006368,
-0.5,0.000637,
-0.8,0.0006372,
-0.8,0.0006374,
-0.4,0.0006376,
-0.7000000000000001,0.0006378,
-0.6000000000000001,0.000638,
-0.7000000000000001,0.0006382,
-0.6000000000000001,0.0006384,
-0.7000000000000001,0.0006386,
11.700000000000001,0.0006388,
11.8,0.0006389999999999999,
11.700000000000001,0.0006391999999999999,
12.0,0.0006393999999999999,
12.100000000000001,0.0006395999999999999,
11.9,0.0006397999999999999,
11.700000000000001,0.0006399999999999999,
11.5,0.0006402,
11.600000000000001,0.0006404,
11.8,0.0006406,
11.9,0.0006408,
11.700000000000001,0.000641,
11.600000000000001,0.0006412,
11.700000000000001,0.0006414,
11.5,0.0006416,
11.8,0.0006418,
11.600000000000001,0.000642,
11.700000000000001,0.0006422,
11.600000000000001,0.0006424,
11.700000000000001,0.0006426,
-0.8,0.0006428,
-0.5,0.000643,
-0.6000000000000001,0.0006432,
-0.6000000000000001,0.0006433999999999999,
-0.6000000000000001,0.0006435999999999999,
-0.7000000000000001,0.0006437999999999999,
-0.4,0.0006439999999999999,
-0.7000000000000001,0.0006441999999999999,
-0.5,0.0006443999999999999,
-1.1,0.0006446,
-0.9,0.0006448,
-0.6000000000000001,0.000645,
-0.6000000000000001,0.0006452,
-0.7000000000000001,0.0006454,
-0.8,0.0006456,
-0.6000000000000001,0.0006458,
-0.4,0.000646,
-0.6000000000000001,0.0006462,
-0.8,0.0006464,
-0.8,0.0006466,
-0.7000000000000001,0.0006468,
-1.0,0.000647,
11.4,0.0006472,
11.700000000000001,0.0006474,
11.600000000000001,0.0006476,
11.4,0.0006477999999999999,
11.600000000000001,0.0006479999999999999,
11.700000000000001,0.0006481999999999999,
11.600000000000001,0.0006483999999999999,
11.700000000000001,0.0006485999999999999,
11.5,0.0006487999999999999,
11.5,0.000649,
11.600000000000001,0.0006492,
11.600000000000001,0.0006494,
11.700000000000001,0.0006496,
11.5,0.0006498,
11.9,0.00065,
11.9,0.0006502,
11.700000000000001,0.0006504,
11.600000000000001,0.0006506,
12.0,0.0006508,
11.700000000000001,0.000651,
-0.6000000000000001,0.0006512,
-0.6000000000000001,0.0006514,
-0.8,0.0006516,
-0.5,0.0006518,
-0.5,0.000652,
-0.5,0.0006522,
-0.4,0.0006523999999999999,
-0.4,0.0006525999999999999,
-0.4,0.0006527999999999999,
-0.4,0.0006529999999999999,
-0.6000000000000001,0.0006531999999999999,
-0.4,0.0006533999999999999,
-0.8,0.0006536,
-0.4,0.0006538,
-0.6000000000000001,0.000654,
-0.30000000000000004,0.0006542,
-0.4,0.0006544,
-0.5,0.0006546,
-0.7000000000000001,0.0006548,
-0.4,0.000655,
-0.7000000000000001,0.0006552,
12.200000000000001,0.0006554,
11.8,0.0006556,
11.9,0.0006558,
11.8,0.000656,
11.700000000000001,0.0006562,
11.600000000000001,0.0006564,
11.8,0.0006566,
11.700000000000001,0.0006567999999999999,
11.9,0.0006569999999999999,
11.600000000000001,0.0006571999999999999,
12.0,0.0006573999999999999,
11.9,0.0006575999999999999,
12.0,0.0006577999999999999,
11.9,0.000658,
11.9,0.0006582,
11.700000000000001,0.0006584,
11.9,0.0006586,
11.5,0.0006588,
11.600000000000001,0.000659,
11.8,0.0006592,
-0.7000000000000001,0.0006594,
-0.5,0.0006596,
-0.6000000000000001,0.0006598,
-0.6000000000000001,0.00066,
-0.7000000000000001,0.0006602,
-0.5,0.0006604,
-0.4,0.0006606,
-0.7000000000000001,0.0006608,
-0.30000000000000004,0.000661,
-0.7000000000000001,0.0006611999999999999,
-0.4,0.0006613999999999999,
-0.4,0.0006615999999999999,
-0.30000000000000004,0.0006617999999999999,
-0.30000000000000004,0.0006619999999999999,
-0.4,0.0006621999999999999,
-0.7000000000000001,0.0006624,
-0.5,0.0006626,
-0.5,0.0006628,
-0.6000000000000001,0.000663,
-0.6000000000000001,0.0006632,
-0.6000000000000001,0.0006634,
12.3,0.0006636,
11.8,0.0006638,
11.700000000000001,0.000664,
11.700000000000001,0.0006642,
11.8,0.0006644,
11.8,0.0006646,
11.8,0.0006648,
11.700000000000001,0.000665,
11.600000000000001,0.0006652,
11.600000000000001,0.0006654,
11.9,0.0006655999999999999,
11.8,0.0006657999999999999,
11.5,0.0006659999999999999,
11.600000000000001,0.0006661999999999999,
11.8,0.0006663999999999999,
11.9,0.0006665999999999999,
11.5,0.0006667999999999999,
11.600000000000001,0.000667,
11.600000000000001,0.0006672,
11.8,0.0006674,
-0.6000000000000001,0.0006676,
-0.4,0.0006678,
-0.5,0.000668,
-0.5,0.0006682,
-0.5,0.0006684,
-0.5,0.0006686,
-0.6000000000000001,0.0006688,
-0.6000000000000001,0.000669,
-0.4,0.0006692,
-0.5,0.0006694,
-0.5,0.0006696,
-0.5,0.0006698,
-0.5,0.00067,
-0.4,0.0006701999999999999,
-0.5,0.0006703999999999999,
-0.5,0.0006705999999999999,
-0.7000000000000001,0.0006707999999999999,
-0.4,0.0006709999999999999,
-0.7000000000000001,0.0006711999999999999,
-0.4,0.0006714,
-0.8,0.0006716,
11.9,0.0006718,
11.8,0.000672,
11.8,0.0006722,
11.700000000000001,0.0006724,
11.600000000000001,0.0006726,
11.5,0.0006728,
11.9,0.000673,
11.5,0.0006732,
12.0,0.0006734,
11.700000000000001,0.0006736,
11.4,0.0006738,
11.8,0.000674,
11.8,0.0006742,
11.8,0.0006744,
11.600000000000001,0.0006745999999999999,
11.600000000000001,0.0006747999999999999,
11.700000000000001,0.0006749999999999999,
11.5,0.0006751999999999999,
11.9,0.0006753999999999999,
-0.9,0.0006755999999999999,
-0.5,0.0006758,
-0.8,0.000676,
-0.4,0.0006762,
-0.7000000000000001,0.0006764,
-0.5,0.0006766,
-0.5,0.0006768,
-0.8,0.000677,
-0.30000000000000004,0.0006772,
-0.9,0.0006774,
-0.4,0.0006776,
-0.6000000000000001,0.0006778,
-0.6000000000000001,0.000678,
-0.8,0.0006782,
-0.7000000000000001,0.0006784,
-0.6000000000000001,0.0006786,
-0.5,0.0006788,
-0.4,0.0006789999999999999,
-0.2,0.0006791999999999999,
-0.6000000000000001,0.0006793999999999999,
-0.5,0.0006795999999999999,
11.600000000000001,0.0006797999999999999,
11.700000000000001,0.0006799999999999999,
12.0,0.0006801999999999999,
11.5,0.0006804,
11.9,0.0006806,
11.600000000000001,0.0006808,
11.700000000000001,0.000681,
12.0,0.0006812,
11.700000000000001,0.0006814,
11.600000000000001,0.0006816,
11.4,0.0006818,
11.5,0.000682,
11.8,0.0006822,
11.600000000000001,0.0006824,
11.600000000000001,0.0006826,
11.700000000000001,0.0006828,
11.600000000000001,0.000683,
11.9,0.0006832,
11.700000000000001,0.0006834,
-0.5,0.0006835999999999999,
-1.0,0.0006837999999999999,
-0.4,0.0006839999999999999,
-0.9,0.0006841999999999999,
-0.7000000000000001,0.0006843999999999999,
-0.8,0.0006845999999999999,
-0.5,0.0006848,
-0.4,0.000685,
-0.6000000000000001,0.0006852,
-0.4,0.0006854,
-0.6000000000000001,0.0006856,
-0.6000000000000001,0.0006858,
-0.8,0.000686,
-0.4,0.0006862,
-0.4,0.0006864,
-0.8,0.0006866,
-0.5,0.0006868,
-0.4,0.000687,
-0.5,0.0006872,
-0.5,0.0006874,
-0.7000000000000001,0.0006876,
11.8,0.0006878,
11.9,0.0006879999999999999,
11.5,0.0006881999999999999,
11.600000000000001,0.0006883999999999999,
11.8,0.0006885999999999999,
11.4,0.0006887999999999999,
11.9,0.0006889999999999999,
11.8,0.0006892,
11.9,0.0006894,
11.5,0.0006896,
11.8,0.0006898,
11.9,0.00069,
11.700000000000001,0.0006902,
11.8,0.0006904,
12.3,0.0006906,
11.5,0.0006908,
11.9,0.000691,
11.700000000000001,0.0006912,
-1.5,0.0006914,
-0.6000000000000001,0.0006916,
-0.5,0.0006918,
-0.30000000000000004,0.000692,
-0.5,0.0006922,
-0.4,0.0006923999999999999,
-0.6000000000000001,0.0006925999999999999,
-0.6000000000000001,0.0006927999999999999,
-0.6000000000000001,0.0006929999999999999,
-0.4,0.0006931999999999999,
-0.5,0.0006933999999999999,
-0.7000000000000001,0.0006935999999999999,
-0.1,0.0006938,
-0.4,0.000694,
-0.7000000000000001,0.0006942,
-0.6000000000000001,0.0006944,
-0.7000000000000001,0.0006946,
-0.4,0.0006948,
-0.6000000000000001,0.000695,
-0.4,0.0006952,
-0.5,0.0006954,
11.700000000000001,0.0006956,
11.9,0.0006958,
11.600000000000001,0.000696,
11.600000000000001,0.0006962,
11.700000000000001,0.0006964,
11.8,0.0006966,
11.9,0.0006967999999999999,
11.8,0.0006969999999999999,
11.8,0.0006971999999999999,
11.700000000000001,0.0006973999999999999,
12.0,0.0006975999999999999,
12.0,0.0006977999999999999,
11.5,0.0006979999999999999,
11.700000000000001,0.0006982,
11.700000000000001,0.0006984,
11.8,0.0006986,
11.8,0.0006988,
11.700000000000001,0.000699,
11.5,0.0006992,
-0.6000000000000001,0.0006994,
-0.4,0.0006996,
-0.5,0.0006998,
-0.4,0.0007,
-0.5,0.0007002,
-0.6000000000000001,0.0007004,
-0.5,0.0007006,
-0.2,0.0007008,
-0.4,0.000701,
-0.5,0.0007012,
-0.5,0.0007013999999999999,
-0.5,0.0007015999999999999,
-0.4,0.0007017999999999999,
-0.9,0.0007019999999999999,
-0.6000000000000001,0.0007021999999999999,
-0.7000000000000001,0.0007023999999999999,
-0.4,0.0007026,
-0.8,0.0007028,
-0.9,0.000703,
-0.4,0.0007032,
11.700000000000001,0.0007034,
11.4,0.0007036,
12.100000000000001,0.0007038,
11.600000000000001,0.000704,
11.8,0.0007042,
11.5,0.0007044,
11.700000000000001,0.0007046,
11.600000000000001,0.0007048,
11.600000000000001,0.000705,
11.8,0.0007052,
12.100000000000001,0.0007054,
11.4,0.0007056,
11.5,0.0007057999999999999,
11.600000000000001,0.0007059999999999999,
12.100000000000001,0.0007061999999999999,
11.5,0.0007063999999999999,
11.600000000000001,0.0007065999999999999,
11.700000000000001,0.0007067999999999999,
-0.8,0.000707,
-0.4,0.0007072,
-0.4,0.0007074,
-0.6000000000000001,0.0007076,
-0.5,0.0007078,
-0.4,0.000708,
-0.6000000000000001,0.0007082,
-0.8,0.0007084,
-0.6000000000000001,0.0007086,
-0.5,0.0007088,
-0.6000000000000001,0.000709,
-0.6000000000000001,0.0007092,
-0.5,0.0007094,
-0.5,0.0007096,
-0.7000000000000001,0.0007098,
-0.6000000000000001,0.00071,
-0.8,0.0007101999999999999,
-0.5,0.0007103999999999999,
-0.5,0.0007105999999999999,
-0.8,0.0007107999999999999,
11.4,0.0007109999999999999,
11.700000000000001,0.0007111999999999999,
11.700000000000001,0.0007113999999999999,
11.9,0.0007116,
11.8,0.0007118,
11.700000000000001,0.000712,
11.700000000000001,0.0007122,
11.9,0.0007124,
11.600000000000001,0.0007126,
11.600000000000001,0.0007128,
11.9,0.000713,
11.700000000000001,0.0007132,
11.700000000000001,0.0007134,
11.8,0.0007136,
11.600000000000001,0.0007138,
11.8,0.000714,
11.4,0.0007142,
11.700000000000001,0.0007144,
