CH1,CH2,CH3,CH4,time,Ts
3.0,-0.34,2.56,-0.6000000000000001,5.362e-05,
1.0,-0.32,2.6,-0.4,5.364e-05,
3.0,-0.36,2.62,6.0,5.366e-05,
-2.0,-0.4,2.64,8.4,5.368e-05,
1.0,-0.36,2.54,9.8,5.3700000000000004e-05,
0.0,-0.4,2.64,10.5,5.372e-05,
-1.0,-0.4,2.56,11.4,5.3740000000000004e-05,
1.0,-0.28,2.66,11.600000000000001,5.376e-05,
-1.0,-0.38,2.58,11.4,5.3780000000000003e-05,
-2.0,-0.36,2.6,11.700000000000001,5.38e-05,
0.0,-0.3,2.58,11.4,5.382e-05,
-1.0,-0.36,2.56,12.0,5.384e-05,
0.0,-0.36,2.62,11.700000000000001,5.386e-05,
-2.0,-0.36,2.62,11.8,5.388e-05,
0.0,-0.34,2.66,11.700000000000001,5.39e-05,
2.0,-0.38,2.6,12.0,5.392e-05,
-5.0,-0.4,2.62,11.700000000000001,5.394e-05,
-1.0,-0.3,2.56,11.700000000000001,5.396e-05,
1.0,-0.4,2.58,12.100000000000001,5.398e-05,
1.0,-0.36,2.58,11.600000000000001,5.4e-05,
-3.0,-0.36,2.62,11.9,5.402e-05,
-2.0,-0.36,2.64,11.700000000000001,5.4040000000000004e-05,
0.0,-0.38,2.6,11.700000000000001,5.406e-05,
3.0,-0.4,2.6,11.8,5.4080000000000004e-05,
1.0,-0.38,2.62,11.600000000000001,5.41e-05,
1.0,-0.32,2.58,11.8,5.4120000000000004e-05,
0.0,-0.36,2.58,11.700000000000001,5.414e-05,
-3.0,-0.36,2.56,11.8,5.416e-05,
1.0,-0.36,2.62,11.5,5.418e-05,
-2.0,-0.36,2.62,12.0,5.42e-05,
1.0,-0.42,2.56,11.8,5.422e-05,
0.0,-0.28,2.64,11.9,5.424e-05,
-1.0,-0.36,2.62,12.100000000000001,5.426e-05,
-2.0,-0.32,2.58,11.600000000000001,5.428e-05,
-2.0,-0.38,2.64,12.0,5.43e-05,
-3.0,-0.4,2.58,12.0,5.432e-05,
1.0,-0.34,2.56,11.700000000000001,5.434e-05,
2.0,-0.42,2.56,11.700000000000001,5.436e-05,
-3.0,-0.34,2.68,11.4,5.4380000000000005e-05,
-2.0,-0.38,2.62,11.8,5.44e-05,
-1.0,-0.4,2.68,11.600000000000001,5.4420000000000004e-05,
0.0,-0.32,2.64,11.8,5.444e-05,
0.0,-0.34,2.62,11.700000000000001,5.4460000000000004e-05,
1.0,-0.34,2.6,11.8,5.448e-05,
-1.0,-0.38,2.6,11.700000000000001,5.45e-05,
-3.0,-0.42,2.64,11.4,5.452e-05,
0.0,-0.46,2.62,11.600000000000001,5.454e-05,
-1.0,-0.36,2.54,11.600000000000001,5.456e-05,
0.0,-0.36,2.56,11.700000000000001,5.458e-05,
2.0,-0.36,2.6,11.600000000000001,5.46e-05,
1.0,-0.36,2.6,11.5,5.462e-05,
-1.0,-0.34,2.56,11.8,5.464e-05,
0.0,-0.4,2.64,11.5,5.466e-05,
1.0,-0.32,2.6,11.700000000000001,5.468e-05,
-1.0,-0.4,2.6,11.700000000000001,5.47e-05,
0.0,-0.36,2.6,11.600000000000001,5.472e-05,
0.0,-0.34,2.58,11.5,5.474e-05,
-1.0,-0.32,2.6,11.700000000000001,5.4760000000000004e-05,
-1.0,-0.42,2.56,11.9,5.478e-05,
2.0,-0.36,2.64,11.700000000000001,5.4800000000000004e-05,
1.0,-0.36,2.56,11.5,5.482e-05,
1.0,-0.38,2.56,11.8,5.4840000000000003e-05,
0.0,-0.4,2.6,11.600000000000001,5.486e-05,
0.0,-0.36,2.6,11.9,5.488e-05,
1.0,-0.38,2.6,11.700000000000001,5.49e-05,
0.0,-0.36,2.64,11.600000000000001,5.492e-05,
-1.0,-0.4,2.6,11.600000000000001,5.494e-05,
1.0,-0.4,2.58,11.8,5.496e-05,
1.0,-0.36,2.6,11.200000000000001,5.498e-05,
0.0,-0.3,2.6,11.5,5.5e-05,
-1.0,-0.26,2.6,11.5,5.502e-05,
-1.0,-0.38,2.62,11.5,5.504e-05,
-1.0,-0.34,2.6,11.700000000000001,5.506e-05,
-1.0,-0.34,2.56,11.9,5.508e-05,
-1.0,-0.34,2.6,11.4,5.5100000000000004e-05,
0.0,-0.32,2.62,11.600000000000001,5.512e-05,
1.0,-0.34,2.58,11.8,5.5140000000000004e-05,
-3.0,-0.42,2.6,11.600000000000001,5.516e-05,
0.0,-0.42,2.58,11.600000000000001,5.5180000000000004e-05,
-1.0,-0.32,2.62,11.700000000000001,5.52e-05,
-1.0,-0.38,2.66,11.8,5.522e-05,
1.0,-0.36,2.56,11.8,5.524e-05,
-3.0,-0.32,2.62,11.5,5.526e-05,
-1.0,-0.32,2.64,11.5,5.528e-05,
2.0,-0.38,2.6,11.5,5.53e-05,
-4.0,-0.46,2.58,11.9,5.532e-05,
-2.0,-0.32,2.56,11.700000000000001,5.534e-05,
-3.0,-0.38,2.56,11.600000000000001,5.536e-05,
-4.0,-0.36,2.58,11.8,5.538e-05,
-2.0,-0.42,2.58,11.9,5.54e-05,
-2.0,-0.46,2.6,11.9,5.542e-05,
2.0,-0.34,2.6,11.8,5.5440000000000005e-05,
-2.0,-0.42,2.6,11.600000000000001,5.546e-05,
-1.0,-0.34,2.62,11.600000000000001,5.5480000000000004e-05,
-3.0,-0.36,2.62,11.8,5.55e-05,
-2.0,-0.4,2.6,11.9,5.5520000000000004e-05,
0.0,-0.36,2.58,11.3,5.554e-05,
0.0,-0.36,2.6,12.0,5.556e-05,
1.0,-0.42,2.66,11.9,5.558e-05,
-2.0,-0.36,2.6,11.600000000000001,5.56e-05,
1.0,-0.44,2.56,11.5,5.562e-05,
-1.0,-0.44,2.56,11.600000000000001,5.564e-05,
0.0,-0.4,2.62,11.600000000000001,5.566e-05,
-3.0,-0.38,2.56,11.5,5.568e-05,
-1.0,-0.38,2.62,11.9,5.57e-05,
-1.0,-0.38,2.56,11.600000000000001,5.572e-05,
-2.0,-0.34,2.6,11.600000000000001,5.574e-05,
-2.0,-0.4,2.58,11.4,5.576e-05,
-2.0,-0.46,2.6,12.0,5.578e-05,
-2.0,-0.42,2.62,11.5,5.58e-05,
1.0,-0.44,2.62,11.700000000000001,5.5820000000000004e-05,
-4.0,-0.3,2.6,11.700000000000001,5.584e-05,
-2.0,-0.34,2.6,11.600000000000001,5.5860000000000004e-05,
-1.0,-0.44,2.58,11.9,5.588e-05,
-1.0,-0.38,2.56,11.8,5.5900000000000004e-05,
-2.0,-0.4,2.6,11.600000000000001,5.592e-05,
-2.0,-0.34,2.62,11.700000000000001,5.594e-05,
-2.0,-0.34,2.6,11.9,5.596e-05,
-2.0,-0.4,2.6,11.3,5.598e-05,
-4.0,-0.34,2.64,11.8,5.6e-05,
-1.0,-0.4,2.6,11.700000000000001,5.602e-05,
0.0,-0.38,2.6,11.600000000000001,5.604e-05,
-3.0,-0.32,2.62,11.8,5.606e-05,
-2.0,-0.32,2.58,11.700000000000001,5.608e-05,
-1.0,-0.34,2.62,11.5,5.61e-05,
-1.0,-0.38,2.6,11.4,5.612e-05,
-1.0,-0.3,2.6,11.700000000000001,5.614e-05,
-2.0,-0.36,2.58,11.600000000000001,5.6160000000000004e-05,
-2.0,-0.4,2.6,11.5,5.618e-05,
-5.0,-0.34,2.62,11.5,5.6200000000000004e-05,
-1.0,-0.44,2.62,11.8,5.622e-05,
-2.0,-0.4,2.62,11.9,5.6240000000000004e-05,
0.0,-0.46,2.6,11.600000000000001,5.626e-05,
0.0,-0.38,2.62,11.8,5.628e-05,
0.0,-0.32,2.54,11.8,5.63e-05,
-2.0,-0.38,2.6,11.3,5.632e-05,
-1.0,-0.34,2.6,12.100000000000001,5.634e-05,
-1.0,-0.36,2.56,11.600000000000001,5.636e-05,
-4.0,-0.3,2.6,11.700000000000001,5.638e-05,
-2.0,-0.36,2.6,11.700000000000001,5.64e-05,
-3.0,-0.4,2.58,11.700000000000001,5.642e-05,
-2.0,-0.38,2.6,11.5,5.644e-05,
-1.0,-0.4,2.58,11.700000000000001,5.646e-05,
1.0,-0.34,2.54,11.600000000000001,5.648e-05,
-1.0,-0.36,2.6,12.0,5.6500000000000005e-05,
0.0,-0.38,2.62,11.9,5.652e-05,
1.0,-0.36,2.58,11.700000000000001,5.6540000000000004e-05,
0.0,-0.38,2.6,11.4,5.656e-05,
-1.0,-0.4,2.62,11.600000000000001,5.6580000000000004e-05,
0.0,-0.36,2.58,11.700000000000001,5.66e-05,
-4.0,-0.4,2.56,11.9,5.6620000000000003e-05,
0.0,-0.42,2.54,11.8,5.664e-05,
0.0,-0.3,2.6,11.5,5.666e-05,
-5.0,-0.4,2.56,11.600000000000001,5.668e-05,
0.0,-0.28,2.58,11.9,5.67e-05,
-1.0,-0.42,2.62,11.600000000000001,5.672e-05,
-3.0,-0.34,2.58,11.700000000000001,5.674e-05,
-1.0,-0.28,2.54,11.600000000000001,5.676e-05,
-3.0,-0.32,2.6,11.600000000000001,5.678e-05,
-2.0,-0.4,2.56,11.700000000000001,5.68e-05,
-1.0,-0.34,2.58,11.8,5.682e-05,
0.0,-0.4,2.56,11.700000000000001,5.684e-05,
2.0,-0.38,2.58,11.8,5.686e-05,
-2.0,-0.38,2.64,12.0,5.6880000000000004e-05,
-4.0,-0.4,2.64,11.8,5.69e-05,
0.0,-0.38,2.6,11.600000000000001,5.6920000000000004e-05,
-1.0,-0.36,2.54,11.8,5.694e-05,
-2.0,-0.3,2.56,11.3,5.6960000000000004e-05,
-2.0,-0.42,2.52,11.600000000000001,5.698e-05,
-2.0,-0.34,2.56,12.0,5.7e-05,
-2.0,-0.44,2.6,11.600000000000001,5.702e-05,
-1.0,-0.4,2.54,11.8,5.704e-05,
-2.0,-0.34,2.58,11.700000000000001,5.706e-05,
0.0,-0.38,2.6,11.8,5.708e-05,
1.0,-0.32,2.52,11.700000000000001,5.71e-05,
-1.0,-0.44,2.64,11.8,5.712e-05,
-3.0,-0.36,2.62,11.9,5.714e-05,
-6.0,-0.32,2.58,11.5,5.716e-05,
0.0,-0.36,2.6,11.700000000000001,5.718e-05,
0.0,-0.38,2.64,11.600000000000001,5.72e-05,
-2.0,-0.46,2.58,11.600000000000001,5.7220000000000004e-05,
1.0,-0.36,2.62,11.8,5.724e-05,
0.0,-0.28,2.58,11.700000000000001,5.7260000000000004e-05,
0.0,-0.34,2.58,11.8,5.728e-05,
0.0,-0.36,2.62,11.5,5.7300000000000004e-05,
0.0,-0.38,2.58,11.8,5.732e-05,
2.0,-0.4,2.62,11.8,5.734e-05,
0.0,-0.36,2.56,11.9,5.736e-05,
3.0,-0.4,2.64,11.5,5.738e-05,
0.0,-0.32,2.6,12.0,5.74e-05,
-1.0,-0.3,2.6,11.8,5.742e-05,
-4.0,-0.38,2.6,11.700000000000001,5.744e-05,
-1.0,-0.36,2.62,11.9,5.746e-05,
-4.0,-0.38,2.58,11.9,5.748e-05,
-3.0,-0.36,2.62,11.9,5.75e-05,
-1.0,-0.34,2.6,11.9,5.752e-05,
2.0,-0.36,2.58,11.5,5.754e-05,
-2.0,-0.4,2.62,12.100000000000001,5.7560000000000005e-05,
-2.0,-0.36,2.58,11.5,5.758e-05,
1.0,-0.32,2.58,11.600000000000001,5.7600000000000004e-05,
-1.0,-0.38,2.58,11.9,5.762e-05,
-1.0,-0.42,2.62,11.700000000000001,5.7640000000000004e-05,
0.0,-0.36,2.62,11.8,5.766e-05,
-1.0,-0.32,2.58,11.700000000000001,5.7680000000000003e-05,
-2.0,-0.36,2.6,11.700000000000001,5.77e-05,
0.0,-0.22,2.66,12.0,5.772e-05,
-1.0,-0.3,2.58,11.8,5.774e-05,
-3.0,-0.36,2.62,11.600000000000001,5.776e-05,
-3.0,-0.28,2.6,11.8,5.778e-05,
-4.0,-0.42,2.58,11.8,5.78e-05,
-2.0,-0.34,2.62,12.0,5.782e-05,
0.0,-0.36,2.56,11.8,5.784e-05,
-4.0,-0.26,2.62,11.8,5.786e-05,
-1.0,-0.36,2.66,11.8,5.788e-05,
-3.0,-0.38,2.6,11.8,5.79e-05,
1.0,-0.32,2.58,11.8,5.792e-05,
2.0,-0.46,2.56,11.700000000000001,5.7940000000000004e-05,
1.0,-0.36,2.56,11.700000000000001,5.796e-05,
-4.0,-0.34,2.64,11.9,5.7980000000000004e-05,
1.0,-0.36,2.58,12.0,5.8e-05,
0.0,-0.34,2.58,11.600000000000001,5.8020000000000004e-05,
0.0,-0.36,2.62,11.700000000000001,5.804e-05,
-1.0,-0.34,2.58,11.9,5.806e-05,
-2.0,-0.32,2.6,11.600000000000001,5.808e-05,
-3.0,-0.3,2.62,12.0,5.81e-05,
-2.0,-0.34,2.66,11.600000000000001,5.812e-05,
0.0,-0.3,2.6,11.3,5.814e-05,
-2.0,-0.36,2.6,11.8,5.816e-05,
0.0,-0.4,2.58,11.600000000000001,5.818e-05,
-3.0,-0.32,2.62,11.9,5.82e-05,
2.0,-0.32,2.6,12.100000000000001,5.822e-05,
-1.0,-0.32,2.56,12.100000000000001,5.824e-05,
-1.0,-0.36,2.6,11.700000000000001,5.826e-05,
-2.0,-0.34,2.64,11.9,5.8280000000000004e-05,
2.0,-0.3,2.54,5.0,5.83e-05,
-1.0,-0.34,2.6,2.2,5.8320000000000004e-05,
0.0,-0.34,2.64,0.6000000000000001,5.834e-05,
1.0,-0.36,2.6,0.30000000000000004,5.8360000000000004e-05,
1.0,-0.38,2.66,-0.4,5.838e-05,
0.0,-0.36,2.62,-0.8,5.84e-05,
2.0,-0.36,2.64,-0.6000000000000001,5.842e-05,
1.0,-0.32,2.62,-0.6000000000000001,5.844e-05,
1.0,-0.34,2.54,-0.7000000000000001,5.846e-05,
1.0,-0.34,2.6,-0.4,5.848e-05,
2.0,-0.38,2.6,-0.6000000000000001,5.85e-05,
1.0,-0.38,2.6,-0.7000000000000001,5.852e-05,
1.0,-0.34,2.62,-0.4,5.854e-05,
2.0,-0.34,2.6,-0.2,5.856e-05,
3.0,-0.44,2.62,-0.7000000000000001,5.858e-05,
5.0,-0.42,2.6,-0.4,5.86e-05,
7.0,-0.38,2.62,-0.4,5.8620000000000005e-05,
10.0,-0.38,2.6,-0.5,5.864e-05,
12.0,-0.3,2.64,-0.30000000000000004,5.8660000000000004e-05,
15.0,-0.32,2.62,-0.5,5.868e-05,
15.0,-0.32,2.62,-0.7000000000000001,5.8700000000000004e-05,
20.0,-0.3,2.66,-0.4,5.872e-05,
25.0,-0.4,2.6,-0.4,5.8740000000000003e-05,
24.0,-0.34,2.64,-0.6000000000000001,5.876e-05,
23.0,-0.3,2.58,-0.30000000000000004,5.878e-05,
27.0,-0.3,2.68,-0.5,5.88e-05,
26.0,-0.34,2.58,-0.6000000000000001,5.882e-05,
24.0,-0.38,2.56,-0.30000000000000004,5.884e-05,
28.0,-0.34,2.58,-0.6000000000000001,5.886e-05,
27.0,-0.28,2.62,-0.8,5.888e-05,
24.0,-0.36,2.6,-0.5,5.89e-05,
24.0,-0.32,2.62,-0.5,5.892e-05,
20.0,-0.32,2.66,-1.0,5.894e-05,
20.0,-0.4,2.68,-0.7000000000000001,5.896e-05,
16.0,-0.36,2.7,-0.6000000000000001,5.898e-05,
15.0,-0.3,2.62,-0.30000000000000004,5.9000000000000004e-05,
11.0,-0.34,2.52,-0.4,5.902e-05,
10.0,-0.4,2.6,-0.5,5.9040000000000004e-05,
5.0,-0.36,2.66,-0.6000000000000001,5.906e-05,
3.0,-0.32,2.62,-0.5,5.9080000000000004e-05,
3.0,-0.3,2.64,-0.6000000000000001,5.91e-05,
0.0,-0.38,2.64,-0.2,5.912e-05,
6.0,-0.38,2.6,-0.9,5.914e-05,
2.0,-0.34,2.62,-0.7000000000000001,5.916e-05,
2.0,-0.38,2.62,-0.6000000000000001,5.918e-05,
1.0,-0.38,2.6,-0.2,5.92e-05,
-1.0,-0.4,2.62,-0.30000000000000004,5.922e-05,
-1.0,-0.32,2.62,-0.30000000000000004,5.924e-05,
-1.0,-0.36,2.56,-0.5,5.926e-05,
-1.0,-0.36,2.54,-0.30000000000000004,5.928e-05,
1.0,-0.36,2.62,-0.5,5.93e-05,
1.0,-0.34,2.56,-0.4,5.932e-05,
-3.0,-0.34,2.58,-0.5,5.9340000000000004e-05,
1.0,-0.36,2.58,-0.4,5.936e-05,
-2.0,-0.36,2.58,-0.6000000000000001,5.9380000000000004e-05,
0.0,-0.34,2.58,-0.4,5.94e-05,
0.0,-0.36,2.56,-0.30000000000000004,5.9420000000000004e-05,
0.0,-0.34,2.6,-0.4,5.944e-05,
-1.0,-0.42,2.58,-0.4,5.946e-05,
0.0,-0.34,2.6,-0.30000000000000004,5.948e-05,
0.0,-0.32,2.6,-0.30000000000000004,5.95e-05,
2.0,-0.38,2.62,-0.4,5.952e-05,
0.0,-0.42,2.62,-0.4,5.954e-05,
0.0,-0.34,2.58,-0.4,5.956e-05,
1.0,-0.4,2.56,-0.7000000000000001,5.958e-05,
2.0,-0.34,2.54,-0.4,5.96e-05,
0.0,-0.36,2.62,-0.5,5.962e-05,
2.0,-0.34,2.52,-0.6000000000000001,5.964e-05,
2.0,-0.42,2.56,-0.4,5.966e-05,
2.0,-0.28,2.56,-0.7000000000000001,5.9680000000000005e-05,
1.0,-0.36,2.54,-0.6000000000000001,5.97e-05,
3.0,-0.36,2.6,-0.30000000000000004,5.9720000000000004e-05,
1.0,-0.34,2.56,-0.6000000000000001,5.974e-05,
3.0,-0.34,2.6,-0.5,5.9760000000000004e-05,
4.0,-0.38,2.54,-0.4,5.978e-05,
2.0,-0.36,2.56,-0.5,5.9800000000000003e-05,
4.0,-0.34,2.6,-0.6000000000000001,5.982e-05,
2.0,-0.36,2.58,-0.5,5.984e-05,
8.0,-0.36,2.6,-0.6000000000000001,5.986e-05,
7.0,-0.38,2.62,-0.7000000000000001,5.988e-05,
10.0,-0.38,2.62,-0.6000000000000001,5.99e-05,
10.0,-0.36,2.62,-0.4,5.992e-05,
11.0,-0.42,2.58,-0.6000000000000001,5.994e-05,
13.0,-0.34,2.58,-0.6000000000000001,5.996e-05,
14.0,-0.44,2.58,-0.7000000000000001,5.998e-05,
17.0,-0.42,2.58,-0.4,6e-05,
18.0,-0.38,2.58,-0.6000000000000001,6.002e-05,
18.0,-0.36,2.6,-0.6000000000000001,6.004e-05,
18.0,-0.3,2.6,-0.30000000000000004,6.0060000000000004e-05,
18.0,-0.44,2.58,-0.6000000000000001,6.008e-05,
19.0,-0.34,2.58,-0.30000000000000004,6.0100000000000004e-05,
18.0,-0.32,2.6,-0.6000000000000001,6.012e-05,
19.0,-0.4,2.6,-0.5,6.0140000000000004e-05,
17.0,-0.3,2.64,-0.1,6.016e-05,
16.0,-0.44,2.64,-0.7000000000000001,6.018e-05,
11.0,-0.4,2.64,-0.5,6.02e-05,
13.0,-0.4,2.6,-0.4,6.022e-05,
8.0,-0.36,2.58,-0.2,6.024e-05,
8.0,-0.38,2.58,-0.5,6.026e-05,
6.0,-0.34,2.6,-0.6000000000000001,6.028e-05,
8.0,-0.38,2.58,-0.5,6.03e-05,
5.0,-0.36,2.62,-0.5,6.032e-05,
4.0,-0.28,2.56,-0.4,6.034e-05,
3.0,-0.36,2.62,-0.5,6.036e-05,
2.0,-0.38,2.58,-0.6000000000000001,6.038e-05,
1.0,-0.34,2.64,-0.8,6.0400000000000004e-05,
4.0,-0.46,2.58,-0.5,6.042e-05,
1.0,-0.38,2.6,-0.4,6.0440000000000004e-05,
4.0,-0.36,2.6,-0.4,6.046e-05,
1.0,-0.36,2.6,-0.5,6.0480000000000004e-05,
1.0,-0.38,2.56,-0.5,6.05e-05,
0.0,-0.4,2.6,-0.6000000000000001,6.052e-05,
2.0,-0.4,2.58,-0.30000000000000004,6.054e-05,
-1.0,-0.36,2.58,-0.4,6.056e-05,
-1.0,-0.32,2.52,-0.5,6.058e-05,
1.0,-0.4,2.58,-0.4,6.06e-05,
0.0,-0.36,2.6,-0.7000000000000001,6.062e-05,
-1.0,-0.38,2.58,-0.7000000000000001,6.064e-05,
1.0,-0.4,2.58,-0.6000000000000001,6.066e-05,
-1.0,-0.34,2.66,-0.5,6.068e-05,
2.0,-0.36,2.6,-0.7000000000000001,6.07e-05,
1.0,-0.34,2.56,-0.7000000000000001,6.072e-05,
-1.0,-0.3,2.6,-0.8,6.0740000000000005e-05,
1.0,-0.3,2.52,-0.5,6.076e-05,
-2.0,-0.38,2.58,-0.6000000000000001,6.0780000000000004e-05,
0.0,-0.42,2.52,-0.5,6.08e-05,
2.0,-0.36,2.56,-0.2,6.0820000000000004e-05,
-2.0,-0.44,2.6,-0.7000000000000001,6.084e-05,
0.0,-0.38,2.58,-0.6000000000000001,6.0860000000000003e-05,
0.0,-0.32,2.58,-0.4,6.088e-05,
0.0,-0.36,2.6,-0.6000000000000001,6.09e-05,
0.0,-0.34,2.6,-0.8,6.092e-05,
0.0,-0.42,2.56,-0.6000000000000001,6.094e-05,
-2.0,-0.34,2.56,-0.30000000000000004,6.096e-05,
0.0,-0.4,2.54,-0.5,6.098e-05,
-1.0,-0.42,2.56,-0.4,6.1e-05,
-1.0,-0.4,2.58,-0.5,6.102e-05,
0.0,-0.38,2.6,-0.5,6.104e-05,
-1.0,-0.34,2.58,-0.5,6.106e-05,
-1.0,-0.38,2.62,-0.7000000000000001,6.108e-05,
-2.0,-0.34,2.62,-0.5,6.110000000000001e-05,
0.0,-0.38,2.6,-0.5,6.112e-05,
-1.0,-0.4,2.58,-0.6000000000000001,6.114e-05,
0.0,-0.34,2.62,-0.7000000000000001,6.116e-05,
0.0,-0.38,2.6,-0.4,6.118000000000001e-05,
-2.0,-0.32,2.6,-0.5,6.12e-05,
-2.0,-0.32,2.62,-0.7000000000000001,6.122e-05,
-2.0,-0.3,2.6,-0.4,6.124e-05,
-3.0,-0.32,2.6,-0.7000000000000001,6.126e-05,
0.0,-0.34,2.6,-0.4,6.128e-05,
0.0,-0.44,2.64,-0.6000000000000001,6.13e-05,
1.0,-0.34,2.62,-0.5,6.132e-05,
2.0,-0.46,2.64,-0.7000000000000001,6.134e-05,
1.0,-0.42,2.62,-0.4,6.136e-05,
-1.0,-0.3,2.64,-0.4,6.138e-05,
-3.0,-0.34,2.68,-0.6000000000000001,6.14e-05,
-2.0,-0.34,2.6,-0.5,6.142e-05,
-2.0,-0.42,2.62,-0.5,6.144000000000001e-05,
-1.0,-0.38,2.62,-0.7000000000000001,6.146e-05,
-1.0,-0.32,2.58,-0.4,6.148e-05,
0.0,-0.36,2.62,-0.4,6.15e-05,
-1.0,-0.4,2.6,-0.7000000000000001,6.152000000000001e-05,
-1.0,-0.4,2.64,-0.8,6.154e-05,
3.0,-0.34,2.6,-0.6000000000000001,6.156e-05,
1.0,-0.32,2.6,-0.5,6.158e-05,
1.0,-0.36,2.58,-0.4,6.16e-05,
-2.0,-0.28,2.6,-0.5,6.162e-05,
1.0,-0.3,2.6,-0.4,6.164e-05,
1.0,-0.34,2.58,-0.5,6.166e-05,
-1.0,-0.24,2.6,-0.2,6.168e-05,
-1.0,-0.36,2.62,-0.30000000000000004,6.17e-05,
0.0,-0.36,2.58,-0.30000000000000004,6.172e-05,
2.0,-0.32,2.56,-0.30000000000000004,6.174e-05,
-1.0,-0.46,2.62,-0.5,6.176e-05,
-2.0,-0.4,2.6,-0.30000000000000004,6.178e-05,
0.0,-0.3,2.62,-0.4,6.18e-05,
-2.0,-0.3,2.6,-0.5,6.182e-05,
1.0,-0.36,2.58,-0.4,6.184e-05,
-1.0,-0.4,2.58,-0.5,6.186000000000001e-05,
2.0,-0.4,2.62,-0.5,6.188e-05,
1.0,-0.36,2.6,-0.4,6.19e-05,
-1.0,-0.32,2.64,-0.5,6.192e-05,
1.0,-0.38,2.62,-0.5,6.194e-05,
-1.0,-0.3,2.62,-0.5,6.196e-05,
-1.0,-0.32,2.64,-0.4,6.198e-05,
2.0,-0.32,2.66,-0.2,6.2e-05,
2.0,-0.32,2.58,-0.4,6.202e-05,
0.0,-0.36,2.64,-0.4,6.204e-05,
0.0,-0.38,2.62,-0.2,6.206e-05,
-2.0,-0.34,2.58,-0.7000000000000001,6.208e-05,
-1.0,-0.36,2.66,-0.6000000000000001,6.21e-05,
0.0,-0.36,2.62,-0.30000000000000004,6.212e-05,
1.0,-0.38,2.56,-0.30000000000000004,6.214e-05,
1.0,-0.34,2.6,-0.4,6.216e-05,
1.0,-0.28,2.6,-0.2,6.218e-05,
-1.0,-0.32,2.62,-0.4,6.220000000000001e-05,
-1.0,-0.36,2.64,-0.2,6.222e-05,
-2.0,-0.38,2.62,-0.5,6.224e-05,
-1.0,-0.36,2.6,-0.1,6.226e-05,
0.0,-0.44,2.62,-0.30000000000000004,6.228000000000001e-05,
0.0,-0.42,2.64,-0.4,6.23e-05,
0.0,-0.34,2.62,-0.5,6.232e-05,
-1.0,-0.38,2.58,-0.7000000000000001,6.234e-05,
2.0,-0.32,2.66,-0.7000000000000001,6.236e-05,
-1.0,-0.32,2.6,-0.5,6.238e-05,
-1.0,-0.34,2.56,-0.4,6.24e-05,
-1.0,-0.34,2.56,-0.4,6.242e-05,
0.0,-0.36,2.6,-0.30000000000000004,6.244e-05,
-1.0,-0.42,2.58,-1.0,6.246e-05,
2.0,-0.36,2.6,-0.7000000000000001,6.248e-05,
0.0,-0.38,2.6,-0.4,6.25e-05,
2.0,-0.42,2.62,-0.30000000000000004,6.252e-05,
1.0,-0.4,2.6,-0.5,6.254000000000001e-05,
-1.0,-0.36,2.64,-0.2,6.256e-05,
-1.0,-0.42,2.62,-0.5,6.258e-05,
2.0,-0.36,2.6,-0.7000000000000001,6.26e-05,
-1.0,-0.38,2.64,-0.6000000000000001,6.262000000000001e-05,
0.0,-0.32,2.66,-0.7000000000000001,6.264e-05,
-1.0,-0.42,2.64,-0.4,6.266e-05,
0.0,-0.38,2.62,-0.4,6.268e-05,
0.0,-0.34,2.6,-0.4,6.27e-05,
1.0,-0.32,2.62,-0.4,6.272e-05,
3.0,-0.42,2.58,-0.30000000000000004,6.274e-05,
2.0,-0.36,2.62,-0.5,6.276e-05,
0.0,-0.34,2.6,-0.6000000000000001,6.278e-05,
0.0,-0.36,2.62,-0.1,6.28e-05,
0.0,-0.34,2.62,-0.6000000000000001,6.282e-05,
1.0,-0.32,2.6,-0.5,6.284e-05,
-1.0,-0.4,2.58,-0.6000000000000001,6.286e-05,
-1.0,-0.36,2.66,-0.4,6.288000000000001e-05,
-2.0,-0.34,2.62,-0.9,6.29e-05,
0.0,-0.36,2.64,-0.6000000000000001,6.292e-05,
-2.0,-0.26,2.58,-0.5,6.294e-05,
-1.0,-0.32,2.6,-0.30000000000000004,6.296000000000001e-05,
-1.0,-0.4,2.64,-0.4,6.298e-05,
2.0,-0.42,2.62,-0.5,6.3e-05,
-1.0,-0.36,2.62,-0.30000000000000004,6.302e-05,
-1.0,-0.34,2.6,-0.6000000000000001,6.304e-05,
1.0,-0.28,2.6,-0.4,6.306e-05,
-2.0,-0.4,2.68,-0.4,6.308e-05,
0.0,-0.38,2.58,-0.5,6.31e-05,
-4.0,-0.34,2.6,-0.6000000000000001,6.312e-05,
1.0,-0.36,2.62,-0.4,6.314e-05,
-1.0,-0.34,2.6,-0.30000000000000004,6.316e-05,
0.0,-0.38,2.6,-0.4,6.318e-05,
6.0,-0.32,2.64,5.6000000000000005,6.32e-05,
-7.0,-0.32,2.6,8.200000000000001,6.322000000000001e-05,
2.0,-0.4,2.58,10.100000000000001,6.324e-05,
0.0,-0.36,2.62,10.4,6.326e-05,
-2.0,-0.32,2.6,11.3,6.328e-05,
-1.0,-0.36,2.64,11.4,6.330000000000001e-05,
-4.0,-0.32,2.62,11.5,6.332e-05,
-1.0,-0.42,2.64,11.600000000000001,6.334e-05,
