CH1,CH2,CH3,CH4,time,Ts
-1.0,-0.26,-0.24,11.700000000000001,6.854e-05,
-6.0,-0.3,-0.26,11.9,6.856000000000001e-05,
0.0,-0.32,-0.26,11.8,6.858e-05,
-1.0,-0.34,-0.36,11.9,6.86e-05,
-2.0,-0.3,-0.28,11.600000000000001,6.862e-05,
-2.0,-0.3,-0.28,11.8,6.864000000000001e-05,
1.0,-0.3,-0.3,11.8,6.866e-05,
-3.0,-0.38,-0.32,11.8,6.868e-05,
0.0,-0.36,-0.24,11.600000000000001,6.87e-05,
1.0,-0.36,-0.28,11.700000000000001,6.872e-05,
0.0,-0.4,-0.38,11.600000000000001,6.874e-05,
-2.0,-0.38,-0.26,11.9,6.876e-05,
0.0,-0.4,-0.24,11.9,6.878e-05,
-1.0,-0.34,-0.36,11.8,6.88e-05,
-3.0,-0.34,-0.28,12.0,6.882e-05,
0.0,-0.3,-0.3,11.9,6.884e-05,
-5.0,-0.32,-0.32,12.0,6.886e-05,
-1.0,-0.3,-0.28,11.700000000000001,6.888e-05,
0.0,-0.3,-0.34,11.8,6.890000000000001e-05,
-3.0,-0.4,-0.28,11.8,6.892e-05,
0.0,-0.34,-0.28,12.0,6.894e-05,
-1.0,-0.3,-0.34,11.8,6.896e-05,
-1.0,-0.3,-0.26,11.8,6.898000000000001e-05,
-4.0,-0.38,-0.22,11.9,6.9e-05,
-5.0,-0.36,-0.3,12.0,6.902e-05,
0.0,-0.32,-0.28,11.4,6.904e-05,
-1.0,-0.38,-0.34,12.0,6.906e-05,
-1.0,-0.34,-0.28,11.8,6.908e-05,
-5.0,-0.32,-0.26,11.9,6.91e-05,
1.0,-0.28,-0.28,11.8,6.912e-05,
0.0,-0.36,-0.26,11.8,6.914e-05,
-1.0,-0.34,-0.34,11.600000000000001,6.916e-05,
1.0,-0.32,-0.28,11.5,6.918e-05,
-2.0,-0.38,-0.32,11.9,6.92e-05,
-2.0,-0.36,-0.3,11.8,6.922e-05,
-1.0,-0.34,-0.24,11.8,6.924000000000001e-05,
-2.0,-0.36,-0.26,11.4,6.926e-05,
1.0,-0.38,-0.3,11.700000000000001,6.928e-05,
-1.0,-0.32,-0.36,11.9,6.93e-05,
-1.0,-0.36,-0.32,11.9,6.932000000000001e-05,
-2.0,-0.28,-0.3,12.0,6.934e-05,
-2.0,-0.32,-0.3,11.9,6.936e-05,
-4.0,-0.38,-0.26,11.9,6.938e-05,
-2.0,-0.36,-0.26,11.700000000000001,6.94e-05,
0.0,-0.36,-0.26,12.0,6.942e-05,
-2.0,-0.3,-0.24,11.700000000000001,6.944e-05,
-2.0,-0.32,-0.26,11.700000000000001,6.946e-05,
-2.0,-0.34,-0.2,11.9,6.948e-05,
-2.0,-0.28,-0.32,11.700000000000001,6.95e-05,
1.0,-0.3,-0.24,11.700000000000001,6.952e-05,
1.0,-0.36,-0.24,11.700000000000001,6.954e-05,
0.0,-0.34,-0.32,11.8,6.956e-05,
0.0,-0.34,-0.34,11.5,6.958000000000001e-05,
0.0,-0.36,-0.26,11.700000000000001,6.96e-05,
0.0,-0.42,-0.28,11.5,6.962e-05,
-2.0,-0.3,-0.34,11.9,6.964e-05,
-3.0,-0.32,-0.26,11.700000000000001,6.966000000000001e-05,
-3.0,-0.34,-0.3,11.700000000000001,6.968e-05,
-4.0,-0.38,-0.26,11.600000000000001,6.97e-05,
-3.0,-0.36,-0.26,11.8,6.972e-05,
0.0,-0.3,-0.32,11.700000000000001,6.974e-05,
1.0,-0.4,-0.32,11.9,6.976e-05,
-4.0,-0.34,-0.24,11.600000000000001,6.978e-05,
2.0,-0.26,-0.28,11.8,6.98e-05,
1.0,-0.36,-0.28,11.4,6.982e-05,
-2.0,-0.32,-0.28,11.9,6.984e-05,
0.0,-0.42,-0.24,11.600000000000001,6.986e-05,
-1.0,-0.38,-0.32,11.8,6.988e-05,
-2.0,-0.44,-0.26,11.5,6.99e-05,
-3.0,-0.34,-0.24,11.8,6.992000000000001e-05,
-1.0,-0.4,-0.26,12.0,6.994e-05,
-1.0,-0.32,-0.3,11.9,6.996e-05,
-5.0,-0.34,-0.32,11.5,6.998e-05,
1.0,-0.38,-0.26,11.700000000000001,7.000000000000001e-05,
-2.0,-0.4,-0.3,11.700000000000001,7.002e-05,
0.0,-0.32,-0.28,11.600000000000001,7.004e-05,
-3.0,-0.36,-0.3,11.700000000000001,7.006e-05,
-2.0,-0.38,-0.26,11.700000000000001,7.008e-05,
-3.0,-0.34,-0.3,11.8,7.01e-05,
-2.0,-0.3,-0.28,11.9,7.012e-05,
1.0,-0.36,-0.3,11.700000000000001,7.014e-05,
-2.0,-0.32,-0.3,12.0,7.016e-05,
-1.0,-0.36,-0.26,11.8,7.018e-05,
0.0,-0.28,-0.28,11.700000000000001,7.02e-05,
-3.0,-0.32,-0.28,12.0,7.022e-05,
-4.0,-0.4,-0.3,11.600000000000001,7.024e-05,
0.0,-0.38,-0.28,11.4,7.026e-05,
0.0,-0.34,-0.3,11.5,7.028e-05,
1.0,-0.42,-0.3,11.9,7.03e-05,
-3.0,-0.34,-0.3,11.8,7.032e-05,
0.0,-0.4,-0.28,11.8,7.034000000000001e-05,
-3.0,-0.32,-0.28,11.700000000000001,7.036e-05,
-1.0,-0.34,-0.34,12.100000000000001,7.038e-05,
-3.0,-0.38,-0.32,12.0,7.04e-05,
2.0,-0.38,-0.28,11.700000000000001,7.042000000000001e-05,
-4.0,-0.34,-0.26,11.9,7.044e-05,
-3.0,-0.32,-0.24,11.9,7.046e-05,
-2.0,-0.38,-0.32,12.200000000000001,7.048e-05,
-4.0,-0.36,-0.3,11.8,7.05e-05,
-2.0,-0.34,-0.32,11.8,7.052e-05,
-3.0,-0.4,-0.36,11.700000000000001,7.054e-05,
-1.0,-0.32,-0.28,12.0,7.056e-05,
-1.0,-0.3,-0.28,12.0,7.058e-05,
-4.0,-0.34,-0.22,11.8,7.06e-05,
-2.0,-0.36,-0.24,11.600000000000001,7.062e-05,
-3.0,-0.42,-0.26,11.8,7.064e-05,
-2.0,-0.4,-0.24,11.9,7.066e-05,
-2.0,-0.34,-0.3,11.700000000000001,7.068000000000001e-05,
-1.0,-0.36,-0.36,11.3,7.07e-05,
-3.0,-0.42,-0.36,11.8,7.072e-05,
0.0,-0.34,-0.28,11.9,7.074e-05,
-2.0,-0.44,-0.3,11.4,7.076000000000001e-05,
-3.0,-0.38,-0.3,11.8,7.078e-05,
2.0,-0.34,-0.34,11.600000000000001,7.08e-05,
-4.0,-0.38,-0.36,11.8,7.082e-05,
0.0,-0.34,-0.3,11.8,7.084e-05,
-5.0,-0.32,-0.34,11.700000000000001,7.086e-05,
-5.0,-0.36,-0.28,11.8,7.088e-05,
-3.0,-0.38,-0.32,4.7,7.09e-05,
-1.0,-0.3,-0.32,1.7000000000000002,7.092e-05,
-1.0,-0.3,-0.34,0.30000000000000004,7.094e-05,
-4.0,-0.36,-0.32,-0.2,7.096e-05,
-2.0,-0.4,-0.24,-0.6000000000000001,7.098e-05,
-1.0,-0.44,-0.3,-0.6000000000000001,7.1e-05,
0.0,-0.34,-0.24,-1.0,7.102000000000001e-05,
-3.0,-0.4,-0.26,-0.30000000000000004,7.104e-05,
-4.0,-0.4,-0.28,-0.9,7.106e-05,
1.0,-0.34,-0.32,-0.4,7.108e-05,
-1.0,-0.34,-0.32,-0.7000000000000001,7.110000000000001e-05,
-2.0,-0.44,-0.3,-0.7000000000000001,7.112e-05,
-2.0,-0.34,-0.34,-0.4,7.114e-05,
-1.0,-0.38,-0.3,-0.7000000000000001,7.116e-05,
-2.0,-0.32,-0.32,-0.4,7.118e-05,
0.0,-0.36,-0.34,-0.7000000000000001,7.12e-05,
-3.0,-0.32,-0.36,-0.6000000000000001,7.122e-05,
-4.0,-0.4,-0.24,-0.6000000000000001,7.124e-05,
-1.0,-0.44,-0.32,-0.5,7.126e-05,
-1.0,-0.38,-0.26,-0.30000000000000004,7.128e-05,
0.0,-0.32,-0.26,-0.30000000000000004,7.13e-05,
-1.0,-0.36,-0.28,-0.5,7.132e-05,
-2.0,-0.44,-0.3,-0.6000000000000001,7.134e-05,
-1.0,-0.38,-0.26,-0.4,7.136000000000001e-05,
-1.0,-0.38,-0.32,-0.7000000000000001,7.138e-05,
-3.0,-0.44,-0.32,-0.8,7.14e-05,
-3.0,-0.3,-0.28,-0.5,7.142e-05,
-2.0,-0.34,-0.32,-0.8,7.144000000000001e-05,
-1.0,-0.34,-0.36,-0.4,7.146e-05,
1.0,-0.34,-0.22,-0.5,7.148e-05,
-1.0,-0.42,-0.26,-0.4,7.15e-05,
1.0,-0.38,-0.32,-0.7000000000000001,7.152e-05,
0.0,-0.42,-0.36,-0.6000000000000001,7.154e-05,
0.0,-0.34,-0.36,-0.7000000000000001,7.156e-05,
-2.0,-0.4,-0.3,-0.2,7.158e-05,
0.0,-0.32,-0.3,-0.5,7.16e-05,
-1.0,-0.38,-0.3,-0.8,7.162e-05,
0.0,-0.4,-0.24,-0.8,7.164e-05,
-3.0,-0.36,-0.24,-0.6000000000000001,7.166e-05,
2.0,-0.36,-0.34,-0.6000000000000001,7.168e-05,
0.0,-0.36,-0.32,-0.5,7.170000000000001e-05,
-1.0,-0.38,-0.34,-0.5,7.172e-05,
2.0,-0.34,-0.28,-0.8,7.174e-05,
-1.0,-0.4,-0.36,-0.6000000000000001,7.176e-05,
3.0,-0.32,-0.3,-0.6000000000000001,7.178000000000001e-05,
-1.0,-0.36,-0.26,-0.30000000000000004,7.18e-05,
0.0,-0.42,-0.3,-0.6000000000000001,7.182e-05,
-1.0,-0.34,-0.32,-0.6000000000000001,7.184e-05,
0.0,-0.36,-0.28,-0.8,7.186e-05,
0.0,-0.4,-0.36,-0.5,7.188e-05,
2.0,-0.38,-0.3,-0.5,7.19e-05,
3.0,-0.4,-0.34,-0.8,7.192e-05,
-1.0,-0.38,-0.28,-0.30000000000000004,7.194e-05,
0.0,-0.38,-0.28,-0.6000000000000001,7.196e-05,
1.0,-0.42,-0.28,-0.30000000000000004,7.198e-05,
-1.0,-0.38,-0.32,-0.2,7.2e-05,
1.0,-0.34,-0.28,-0.6000000000000001,7.202e-05,
2.0,-0.42,-0.3,-1.0,7.204000000000001e-05,
4.0,-0.38,-0.3,-0.6000000000000001,7.206e-05,
1.0,-0.4,-0.26,-0.4,7.208e-05,
1.0,-0.42,-0.34,-0.7000000000000001,7.21e-05,
-1.0,-0.34,-0.32,-0.6000000000000001,7.212000000000001e-05,
3.0,-0.46,-0.32,-0.7000000000000001,7.214e-05,
2.0,-0.38,-0.32,-0.4,7.216e-05,
1.0,-0.4,-0.32,-0.7000000000000001,7.218e-05,
2.0,-0.36,-0.26,-0.30000000000000004,7.22e-05,
0.0,-0.42,-0.3,-0.7000000000000001,7.222e-05,
1.0,-0.38,-0.3,-0.5,7.224e-05,
1.0,-0.42,-0.3,-0.5,7.226e-05,
1.0,-0.34,-0.3,-0.8,7.228e-05,
0.0,-0.36,-0.32,-0.4,7.23e-05,
0.0,-0.4,-0.22,-0.6000000000000001,7.232e-05,
-1.0,-0.32,-0.28,-0.7000000000000001,7.234e-05,
0.0,-0.38,-0.32,-0.5,7.236e-05,
0.0,-0.32,-0.28,-0.8,7.238e-05,
0.0,-0.3,-0.3,-0.5,7.24e-05,
-1.0,-0.4,-0.26,-0.8,7.242e-05,
1.0,-0.4,-0.28,-0.5,7.244e-05,
-3.0,-0.34,-0.32,-0.7000000000000001,7.246000000000001e-05,
-2.0,-0.44,-0.3,-0.30000000000000004,7.248e-05,
-2.0,-0.3,-0.24,-0.5,7.25e-05,
1.0,-0.4,-0.26,-0.5,7.252e-05,
-1.0,-0.32,-0.34,-0.30000000000000004,7.254000000000001e-05,
1.0,-0.34,-0.32,-0.5,7.256e-05,
-2.0,-0.42,-0.24,-0.8,7.258e-05,
-1.0,-0.36,-0.28,-0.4,7.26e-05,
-2.0,-0.36,-0.28,-0.7000000000000001,7.262e-05,
-2.0,-0.38,-0.26,-0.5,7.264e-05,
-2.0,-0.28,-0.34,-0.7000000000000001,7.266e-05,
-1.0,-0.38,-0.28,-0.6000000000000001,7.268e-05,
1.0,-0.38,-0.28,-0.5,7.27e-05,
-1.0,-0.34,-0.3,-0.30000000000000004,7.272e-05,
0.0,-0.36,-0.3,-0.5,7.274e-05,
-3.0,-0.36,-0.26,-0.4,7.276e-05,
-2.0,-0.38,-0.34,-0.5,7.278e-05,
1.0,-0.28,-0.24,-0.5,7.280000000000001e-05,
-3.0,-0.34,-0.38,-0.6000000000000001,7.282e-05,
-3.0,-0.32,-0.28,-0.5,7.284e-05,
-1.0,-0.3,-0.38,-0.6000000000000001,7.286e-05,
-2.0,-0.36,-0.26,-0.5,7.288000000000001e-05,
-2.0,-0.34,-0.34,-0.2,7.29e-05,
-1.0,-0.34,-0.28,-0.4,7.292e-05,
-2.0,-0.32,-0.26,-0.6000000000000001,7.294e-05,
-3.0,-0.4,-0.24,-0.4,7.296e-05,
-5.0,-0.42,-0.36,-0.2,7.298e-05,
-3.0,-0.34,-0.28,-0.5,7.3e-05,
-3.0,-0.4,-0.32,-0.4,7.302e-05,
-3.0,-0.42,-0.26,-0.5,7.304e-05,
-4.0,-0.44,-0.3,-0.30000000000000004,7.306e-05,
-2.0,-0.36,-0.26,-0.5,7.308e-05,
1.0,-0.44,-0.32,-0.6000000000000001,7.31e-05,
-2.0,-0.42,-0.3,-0.4,7.312e-05,
-2.0,-0.36,-0.3,-0.30000000000000004,7.314000000000001e-05,
0.0,-0.42,-0.28,-0.5,7.316e-05,
-3.0,-0.36,-0.28,-0.4,7.318e-05,
-5.0,-0.36,-0.36,-0.5,7.32e-05,
-2.0,-0.36,-0.32,-0.4,7.322000000000001e-05,
-1.0,-0.42,-0.26,-0.4,7.324e-05,
-1.0,-0.36,-0.28,-0.6000000000000001,7.326e-05,
0.0,-0.36,-0.24,-0.30000000000000004,7.328e-05,
-3.0,-0.32,-0.3,-0.2,7.33e-05,
-4.0,-0.36,-0.28,-0.4,7.332e-05,
0.0,-0.36,-0.32,-0.5,7.334e-05,
0.0,-0.38,-0.34,-0.4,7.336e-05,
-2.0,-0.36,-0.32,-0.4,7.338e-05,
-2.0,-0.42,-0.32,-0.4,7.34e-05,
-2.0,-0.4,-0.22,-0.5,7.342e-05,
-3.0,-0.42,-0.22,-0.5,7.344e-05,
-2.0,-0.32,-0.3,-0.30000000000000004,7.346e-05,
0.0,-0.4,-0.26,-0.30000000000000004,7.348000000000001e-05,
0.0,-0.4,-0.26,-0.4,7.35e-05,
0.0,-0.34,-0.22,-0.7000000000000001,7.352e-05,
0.0,-0.38,-0.28,-0.7000000000000001,7.354e-05,
-2.0,-0.4,-0.28,-0.5,7.356000000000001e-05,
-2.0,-0.38,-0.32,-0.6000000000000001,7.358e-05,
-3.0,-0.28,-0.3,-0.4,7.36e-05,
-4.0,-0.36,-0.24,-0.8,7.362e-05,
-2.0,-0.42,-0.32,-0.30000000000000004,7.364e-05,
-4.0,-0.42,-0.3,-0.6000000000000001,7.366e-05,
-5.0,-0.46,-0.36,-0.2,7.368e-05,
-2.0,-0.36,-0.26,-0.7000000000000001,7.37e-05,
0.0,-0.4,-0.28,-0.5,7.372e-05,
0.0,-0.32,-0.26,-0.6000000000000001,7.374e-05,
0.0,-0.34,-0.3,-0.7000000000000001,7.376e-05,
0.0,-0.38,-0.22,-0.7000000000000001,7.378e-05,
-1.0,-0.3,-0.26,-0.30000000000000004,7.38e-05,
-1.0,-0.38,-0.26,-0.6000000000000001,7.382000000000001e-05,
-2.0,-0.38,-0.26,-0.7000000000000001,7.384e-05,
-2.0,-0.32,-0.34,-0.4,7.386e-05,
2.0,-0.3,-0.28,-0.4,7.388e-05,
-1.0,-0.42,-0.24,-0.7000000000000001,7.390000000000001e-05,
-3.0,-0.36,-0.32,-0.2,7.392e-05,
-2.0,-0.36,-0.28,-0.5,7.394e-05,
-1.0,-0.34,-0.24,-0.7000000000000001,7.396e-05,
-3.0,-0.32,-0.3,-0.4,7.398e-05,
-1.0,-0.4,-0.28,-0.5,7.4e-05,
-1.0,-0.34,-0.24,-0.8,7.402e-05,
1.0,-0.4,-0.3,-0.6000000000000001,7.404e-05,
-4.0,-0.34,-0.34,-0.6000000000000001,7.406e-05,
-1.0,-0.34,-0.26,-0.5,7.408e-05,
-1.0,-0.4,-0.26,-0.5,7.41e-05,
-2.0,-0.36,-0.24,-0.4,7.412e-05,
-5.0,-0.34,-0.3,-0.30000000000000004,7.414e-05,
-4.0,-0.4,-0.22,-0.4,7.416000000000001e-05,
0.0,-0.36,-0.3,-0.5,7.418e-05,
-4.0,-0.44,-0.28,-0.2,7.42e-05,
-1.0,-0.36,-0.28,-0.4,7.422e-05,
1.0,-0.34,-0.3,-0.5,7.424000000000001e-05,
0.0,-0.38,-0.26,-0.6000000000000001,7.426e-05,
-1.0,-0.4,-0.32,-0.5,7.428e-05,
-3.0,-0.42,-0.28,-0.7000000000000001,7.43e-05,
-1.0,-0.3,-0.3,-0.5,7.432e-05,
-1.0,-0.4,-0.3,-0.30000000000000004,7.434e-05,
-4.0,-0.38,-0.38,-0.4,7.436e-05,
-3.0,-0.3,-0.38,-0.5,7.438e-05,
-1.0,-0.36,-0.22,-0.6000000000000001,7.44e-05,
0.0,-0.38,-0.3,-0.6000000000000001,7.442e-05,
-3.0,-0.42,-0.34,-0.5,7.444e-05,
-3.0,-0.4,-0.32,-0.30000000000000004,7.446e-05,
-2.0,-0.38,-0.3,-0.6000000000000001,7.448e-05,
-1.0,-0.36,-0.32,-0.5,7.45e-05,
0.0,-0.3,-0.32,-0.6000000000000001,7.452e-05,
-3.0,-0.34,-0.32,-0.6000000000000001,7.454e-05,
-3.0,-0.36,-0.28,-0.30000000000000004,7.456e-05,
-3.0,-0.32,-0.28,-0.7000000000000001,7.458000000000001e-05,
-1.0,-0.36,-0.22,-0.7000000000000001,7.46e-05,
1.0,-0.34,-0.26,-0.6000000000000001,7.462e-05,
-3.0,-0.34,-0.3,-0.7000000000000001,7.464e-05,
-3.0,-0.38,-0.34,-0.5,7.466000000000001e-05,
-3.0,-0.42,-0.34,-0.6000000000000001,7.468e-05,
0.0,-0.36,-0.28,-0.2,7.47e-05,
-4.0,-0.34,-0.34,-0.8,7.472e-05,
-1.0,-0.4,-0.28,-0.30000000000000004,7.474e-05,
-4.0,-0.4,-0.34,-0.6000000000000001,7.476e-05,
-5.0,-0.3,-0.32,-0.7000000000000001,7.478e-05,
-2.0,-0.42,-0.3,-0.4,7.48e-05,
-2.0,-0.36,-0.3,-0.30000000000000004,7.482e-05,
-2.0,-0.38,-0.26,-0.5,7.484e-05,
-4.0,-0.38,-0.28,-0.6000000000000001,7.486e-05,
-1.0,-0.4,-0.28,-0.6000000000000001,7.488e-05,
-4.0,-0.32,-0.26,-0.7000000000000001,7.49e-05,
-5.0,-0.38,-0.3,-0.4,7.492000000000001e-05,
0.0,-0.36,-0.26,-0.6000000000000001,7.494e-05,
-4.0,-0.4,-0.28,-0.6000000000000001,7.496e-05,
-5.0,-0.36,-0.24,-0.5,7.498e-05,
-2.0,-0.38,-0.28,-0.4,7.500000000000001e-05,
-1.0,-0.38,-0.26,-0.6000000000000001,7.502e-05,
-2.0,-0.4,-0.3,-0.5,7.504e-05,
-3.0,-0.38,-0.3,-0.5,7.506e-05,
-2.0,-0.42,-0.3,-0.7000000000000001,7.508e-05,
-3.0,-0.34,-0.32,-0.4,7.51e-05,
-4.0,-0.34,-0.28,-0.4,7.512e-05,
0.0,-0.34,-0.26,-0.5,7.514e-05,
0.0,-0.4,-0.34,-0.7000000000000001,7.516e-05,
-4.0,-0.28,-0.26,-0.6000000000000001,7.518e-05,
-1.0,-0.38,-0.34,-0.30000000000000004,7.52e-05,
1.0,-0.4,-0.26,-0.4,7.522e-05,
-4.0,-0.38,-0.24,-0.4,7.524e-05,
0.0,-0.44,-0.28,-0.30000000000000004,7.526000000000001e-05,
-1.0,-0.38,-0.3,-0.4,7.528e-05,
0.0,-0.44,-0.26,-0.7000000000000001,7.53e-05,
-2.0,-0.4,-0.3,-0.2,7.532e-05,
-1.0,-0.4,-0.3,-0.4,7.534000000000001e-05,
-3.0,-0.44,-0.34,-0.7000000000000001,7.536e-05,
-2.0,-0.34,-0.28,-0.2,7.538e-05,
-3.0,-0.4,-0.36,-0.4,7.54e-05,
-5.0,-0.34,-0.36,-0.5,7.542e-05,
-2.0,-0.36,-0.26,-0.7000000000000001,7.544e-05,
-3.0,-0.38,-0.32,-0.5,7.546e-05,
-2.0,-0.36,-0.24,-1.0,7.548e-05,
-3.0,-0.38,-0.26,-0.7000000000000001,7.55e-05,
-2.0,-0.4,-0.3,-0.6000000000000001,7.552e-05,
-2.0,-0.3,-0.26,-0.6000000000000001,7.554e-05,
-1.0,-0.4,-0.3,-0.30000000000000004,7.556e-05,
0.0,-0.46,-0.36,-0.7000000000000001,7.558e-05,
-2.0,-0.36,-0.3,-0.6000000000000001,7.560000000000001e-05,
-4.0,-0.34,-0.26,-0.8,7.562e-05,
-2.0,-0.34,-0.36,-0.6000000000000001,7.564e-05,
1.0,-0.3,-0.24,-0.6000000000000001,7.566e-05,
2.0,-0.36,-0.3,5.4,7.568000000000001e-05,
0.0,-0.38,-0.3,7.800000000000001,7.57e-05,
-4.0,-0.42,-0.26,9.700000000000001,7.572e-05,
-2.0,-0.3,-0.3,10.8,7.574e-05,
-1.0,-0.44,-0.28,10.9,7.576e-05,
-2.0,-0.38,-0.3,10.9,7.578e-05,
0.0,-0.32,-0.34,11.5,7.58e-05,
-1.0,-0.36,-0.32,11.600000000000001,7.582e-05,
1.0,-0.4,-0.36,11.8,7.584e-05,
-3.0,-0.36,-0.36,11.8,7.586e-05,
0.0,-0.4,-0.34,11.5,7.588e-05,
-1.0,-0.38,-0.34,11.8,7.59e-05,
-4.0,-0.38,-0.3,11.8,7.592e-05,
1.0,-0.4,-0.3,11.9,7.594000000000001e-05,
-3.0,-0.34,-0.34,11.700000000000001,7.596e-05,
-1.0,-0.34,-0.26,12.0,7.598e-05,
-3.0,-0.36,-0.32,11.5,7.6e-05,
-3.0,-0.34,-0.34,11.5,7.602000000000001e-05,
-2.0,-0.34,-0.26,11.9,7.604e-05,
-3.0,-0.46,-0.36,11.700000000000001,7.606e-05,
-2.0,-0.38,-0.34,11.8,7.608e-05,
-3.0,-0.32,-0.3,11.600000000000001,7.61e-05,
0.0,-0.42,-0.26,11.8,7.612e-05,
-1.0,-0.3,-0.36,11.700000000000001,7.614e-05,
-2.0,-0.4,-0.22,11.700000000000001,7.616e-05,
-3.0,-0.32,-0.3,11.9,7.618e-05,
-3.0,-0.36,-0.32,11.9,7.62e-05,
-5.0,-0.42,-0.3,11.700000000000001,7.622e-05,
-2.0,-0.38,-0.26,11.8,7.624e-05,
-1.0,-0.4,-0.26,11.600000000000001,7.626e-05,
-3.0,-0.4,-0.36,11.9,7.628000000000001e-05,
-1.0,-0.34,-0.32,11.5,7.63e-05,
-3.0,-0.32,-0.34,11.600000000000001,7.632e-05,
-3.0,-0.36,-0.26,11.200000000000001,7.634e-05,
-5.0,-0.32,-0.28,11.8,7.636000000000001e-05,
-1.0,-0.4,-0.32,11.8,7.638e-05,
-2.0,-0.4,-0.36,11.9,7.64e-05,
-1.0,-0.4,-0.3,11.8,7.642e-05,
-2.0,-0.34,-0.3,11.600000000000001,7.644e-05,
-3.0,-0.32,-0.26,11.700000000000001,7.646e-05,
-2.0,-0.36,-0.26,11.5,7.648e-05,
-5.0,-0.34,-0.26,11.8,7.65e-05,
-3.0,-0.4,-0.22,12.0,7.652e-05,
-2.0,-0.46,-0.24,11.600000000000001,7.654e-05,
-3.0,-0.32,-0.36,12.100000000000001,7.656e-05,
-2.0,-0.36,-0.24,11.700000000000001,7.658e-05,
-4.0,-0.34,-0.28,11.8,7.66e-05,
-1.0,-0.44,-0.3,11.8,7.662e-05,
-2.0,-0.28,-0.22,11.700000000000001,7.664e-05,
-3.0,-0.4,-0.3,11.8,7.666e-05,
0.0,-0.36,-0.24,11.8,7.668e-05,
-3.0,-0.38,-0.28,11.8,7.670000000000001e-05,
-1.0,-0.42,-0.26,11.700000000000001,7.672e-05,
-2.0,-0.4,-0.26,11.8,7.674e-05,
-3.0,-0.36,-0.26,11.9,7.676e-05,
-2.0,-0.32,-0.3,11.8,7.678000000000001e-05,
-5.0,-0.36,-0.28,11.8,7.68e-05,
-3.0,-0.36,-0.3,11.8,7.682e-05,
-3.0,-0.4,-0.3,11.600000000000001,7.684e-05,
-2.0,-0.36,-0.28,12.100000000000001,7.686e-05,
1.0,-0.4,-0.24,11.9,7.688e-05,
-4.0,-0.28,-0.3,11.9,7.69e-05,
-2.0,-0.44,-0.22,11.8,7.692e-05,
-3.0,-0.4,-0.28,12.0,7.694e-05,
-3.0,-0.3,-0.28,11.700000000000001,7.696e-05,
0.0,-0.36,-0.28,11.9,7.698e-05,
-2.0,-0.34,-0.34,11.700000000000001,7.7e-05,
-3.0,-0.46,-0.3,11.9,7.702e-05,
-2.0,-0.34,-0.26,11.8,7.704000000000001e-05,
-2.0,-0.42,-0.3,11.700000000000001,7.706e-05,
-1.0,-0.36,-0.32,11.9,7.708e-05,
-5.0,-0.36,-0.28,11.8,7.71e-05,
-1.0,-0.36,-0.26,11.9,7.712000000000001e-05,
-3.0,-0.24,-0.26,11.600000000000001,7.714e-05,
0.0,-0.36,-0.3,11.9,7.716e-05,
-2.0,-0.34,-0.32,11.600000000000001,7.718e-05,
-1.0,-0.44,-0.28,11.8,7.72e-05,
-2.0,-0.34,-0.26,11.8,7.722e-05,
-4.0,-0.28,-0.26,12.0,7.724e-05,
-4.0,-0.34,-0.3,12.200000000000001,7.726e-05,
-4.0,-0.38,-0.3,11.8,7.728e-05,
-1.0,-0.38,-0.32,11.8,7.73e-05,
-1.0,-0.34,-0.34,11.8,7.732e-05,
-1.0,-0.28,-0.28,11.700000000000001,7.734e-05,
0.0,-0.38,-0.26,11.700000000000001,7.736e-05,
-2.0,-0.34,-0.3,11.9,7.738000000000001e-05,
-5.0,-0.38,-0.3,12.0,7.74e-05,
-4.0,-0.36,-0.28,11.9,7.742e-05,
-1.0,-0.32,-0.28,11.4,7.744e-05,
-2.0,-0.4,-0.28,11.600000000000001,7.746000000000001e-05,
1.0,-0.42,-0.28,11.9,7.748e-05,
-4.0,-0.36,-0.3,11.9,7.75e-05,
-2.0,-0.4,-0.28,11.8,7.752e-05,
-2.0,-0.4,-0.28,11.700000000000001,7.754e-05,
-2.0,-0.36,-0.3,11.700000000000001,7.756e-05,
0.0,-0.38,-0.28,11.600000000000001,7.758e-05,
-1.0,-0.42,-0.3,11.9,7.76e-05,
-2.0,-0.32,-0.26,11.700000000000001,7.762e-05,
-3.0,-0.42,-0.32,11.700000000000001,7.764e-05,
-3.0,-0.42,-0.3,11.600000000000001,7.766e-05,
-1.0,-0.38,-0.28,11.700000000000001,7.768e-05,
-1.0,-0.36,-0.24,11.9,7.77e-05,
0.0,-0.36,-0.28,11.600000000000001,7.772000000000001e-05,
-3.0,-0.4,-0.3,11.600000000000001,7.774e-05,
0.0,-0.32,-0.24,11.8,7.776e-05,
-3.0,-0.34,-0.32,12.0,7.778e-05,
-3.0,-0.38,-0.32,11.9,7.780000000000001e-05,
-3.0,-0.36,-0.3,11.8,7.782e-05,
-1.0,-0.32,-0.3,11.700000000000001,7.784e-05,
-1.0,-0.38,-0.3,11.700000000000001,7.786e-05,
-1.0,-0.36,-0.26,11.5,7.788e-05,
-1.0,-0.4,-0.3,12.0,7.79e-05,
-3.0,-0.38,-0.26,11.600000000000001,7.792e-05,
-4.0,-0.42,-0.36,11.600000000000001,7.794e-05,
0.0,-0.4,-0.3,11.700000000000001,7.796e-05,
