CH1,CH2,CH3,CH4,time,Ts
-1.0,-0.36,3.0,-0.30000000000000004,5.29e-05,
1.0,-0.38,3.02,-0.2,5.292e-05,
1.0,-0.4,3.02,-0.5,5.294e-05,
-3.0,-0.32,3.0,-0.5,5.296e-05,
1.0,-0.38,3.02,-0.4,5.2980000000000004e-05,
-1.0,-0.4,3.02,-0.4,5.3e-05,
0.0,-0.34,3.02,-0.2,5.3020000000000004e-05,
0.0,-0.38,3.0,-0.6000000000000001,5.304e-05,
0.0,-0.38,3.06,-0.2,5.3060000000000004e-05,
-1.0,-0.42,3.06,-0.30000000000000004,5.308e-05,
-3.0,-0.32,3.02,-0.5,5.31e-05,
-2.0,-0.42,2.98,-0.6000000000000001,5.312e-05,
-3.0,-0.36,3.12,-0.5,5.314e-05,
1.0,-0.38,3.1,-0.6000000000000001,5.316e-05,
-2.0,-0.38,3.02,-0.4,5.318e-05,
-2.0,-0.34,3.0,-0.6000000000000001,5.32e-05,
-1.0,-0.4,3.04,-0.30000000000000004,5.322e-05,
-1.0,-0.4,3.02,-0.4,5.324e-05,
0.0,-0.38,3.0,-0.5,5.326e-05,
-2.0,-0.42,3.02,-0.4,5.328e-05,
-5.0,-0.34,3.04,-0.5,5.33e-05,
-2.0,-0.4,3.0,-0.5,5.3320000000000004e-05,
-1.0,-0.36,3.04,-0.5,5.334e-05,
-3.0,-0.38,3.0,-0.5,5.3360000000000004e-05,
-2.0,-0.34,3.04,-0.5,5.338e-05,
0.0,-0.42,3.02,-0.5,5.3400000000000004e-05,
-5.0,-0.34,3.02,-0.5,5.342e-05,
0.0,-0.38,2.98,-0.8,5.344e-05,
0.0,-0.4,3.06,-0.5,5.346e-05,
-3.0,-0.34,3.0,-0.5,5.348e-05,
-1.0,-0.36,3.0,-0.6000000000000001,5.35e-05,
-3.0,-0.34,3.02,-0.5,5.352e-05,
-3.0,-0.38,3.02,-0.4,5.354e-05,
-1.0,-0.4,3.04,-0.7000000000000001,5.356e-05,
-3.0,-0.38,2.98,5.4,5.358e-05,
-2.0,-0.42,3.0,8.1,5.36e-05,
-3.0,-0.42,3.0,9.9,5.362e-05,
-3.0,-0.3,3.02,10.600000000000001,5.364e-05,
-2.0,-0.32,3.02,11.100000000000001,5.366e-05,
-4.0,-0.38,2.96,11.4,5.368e-05,
-1.0,-0.38,3.0,11.4,5.3700000000000004e-05,
-3.0,-0.38,2.96,11.700000000000001,5.372e-05,
-1.0,-0.46,3.0,11.5,5.3740000000000004e-05,
-2.0,-0.4,2.98,11.600000000000001,5.376e-05,
-1.0,-0.36,2.94,11.9,5.3780000000000003e-05,
-1.0,-0.42,3.06,11.700000000000001,5.38e-05,
-4.0,-0.36,3.0,11.9,5.382e-05,
-1.0,-0.4,2.96,11.5,5.384e-05,
-2.0,-0.34,2.98,11.9,5.386e-05,
0.0,-0.38,3.06,11.600000000000001,5.388e-05,
-3.0,-0.48,3.0,11.700000000000001,5.39e-05,
-1.0,-0.32,3.0,11.9,5.392e-05,
-3.0,-0.36,3.0,11.700000000000001,5.394e-05,
-2.0,-0.4,3.02,12.0,5.396e-05,
-1.0,-0.36,3.08,11.8,5.398e-05,
0.0,-0.4,2.98,12.0,5.4e-05,
-4.0,-0.4,2.96,11.700000000000001,5.402e-05,
0.0,-0.42,3.0,11.700000000000001,5.4040000000000004e-05,
-3.0,-0.42,3.02,11.600000000000001,5.406e-05,
-3.0,-0.4,3.0,11.9,5.4080000000000004e-05,
-1.0,-0.4,3.02,11.9,5.41e-05,
-2.0,-0.4,3.04,11.600000000000001,5.4120000000000004e-05,
-3.0,-0.4,2.98,11.700000000000001,5.414e-05,
0.0,-0.38,2.96,11.5,5.416e-05,
-1.0,-0.36,3.02,11.700000000000001,5.418e-05,
1.0,-0.36,2.98,11.5,5.42e-05,
-2.0,-0.38,3.04,12.200000000000001,5.422e-05,
0.0,-0.38,3.04,11.600000000000001,5.424e-05,
-5.0,-0.4,3.04,11.600000000000001,5.426e-05,
-1.0,-0.38,2.96,11.8,5.428e-05,
0.0,-0.36,3.06,11.600000000000001,5.43e-05,
-1.0,-0.38,3.04,12.0,5.432e-05,
-3.0,-0.36,3.0,11.8,5.434e-05,
-2.0,-0.34,3.06,11.600000000000001,5.436e-05,
-3.0,-0.38,3.04,12.0,5.4380000000000005e-05,
-2.0,-0.38,3.06,11.9,5.44e-05,
-5.0,-0.42,3.06,11.600000000000001,5.4420000000000004e-05,
-3.0,-0.46,3.04,12.100000000000001,5.444e-05,
-1.0,-0.44,2.98,11.700000000000001,5.4460000000000004e-05,
-3.0,-0.42,3.08,11.9,5.448e-05,
-3.0,-0.36,3.02,12.0,5.45e-05,
-3.0,-0.38,2.98,12.0,5.452e-05,
-2.0,-0.4,3.06,11.9,5.454e-05,
-4.0,-0.36,2.96,11.700000000000001,5.456e-05,
-2.0,-0.32,3.0,12.0,5.458e-05,
-2.0,-0.38,3.06,11.700000000000001,5.46e-05,
-4.0,-0.3,3.0,11.600000000000001,5.462e-05,
-2.0,-0.38,3.06,11.700000000000001,5.464e-05,
-1.0,-0.4,3.0,11.600000000000001,5.466e-05,
-3.0,-0.36,2.98,11.600000000000001,5.468e-05,
-3.0,-0.32,3.0,11.600000000000001,5.47e-05,
-1.0,-0.34,3.04,11.9,5.472e-05,
-2.0,-0.46,3.0,11.8,5.474e-05,
-3.0,-0.38,2.98,11.5,5.4760000000000004e-05,
-1.0,-0.4,3.08,11.600000000000001,5.478e-05,
-3.0,-0.38,3.0,11.600000000000001,5.4800000000000004e-05,
-1.0,-0.38,3.0,11.700000000000001,5.482e-05,
-3.0,-0.36,3.02,11.4,5.4840000000000003e-05,
-1.0,-0.3,3.02,12.0,5.486e-05,
-2.0,-0.4,3.0,11.5,5.488e-05,
1.0,-0.38,2.98,11.700000000000001,5.49e-05,
-3.0,-0.4,2.98,12.0,5.492e-05,
-3.0,-0.38,2.98,11.8,5.494e-05,
-1.0,-0.4,3.06,11.8,5.496e-05,
-2.0,-0.38,3.02,12.0,5.498e-05,
0.0,-0.32,3.06,11.700000000000001,5.5e-05,
-2.0,-0.38,2.98,11.9,5.502e-05,
-4.0,-0.4,3.04,11.9,5.504e-05,
-2.0,-0.38,3.06,11.8,5.506e-05,
-3.0,-0.36,3.02,11.600000000000001,5.508e-05,
0.0,-0.42,2.98,12.0,5.5100000000000004e-05,
0.0,-0.36,3.04,11.8,5.512e-05,
-2.0,-0.4,2.96,11.700000000000001,5.5140000000000004e-05,
-2.0,-0.42,2.98,11.600000000000001,5.516e-05,
2.0,-0.42,3.08,11.5,5.5180000000000004e-05,
-2.0,-0.42,3.0,11.700000000000001,5.52e-05,
0.0,-0.38,2.98,11.5,5.522e-05,
0.0,-0.44,3.0,11.4,5.524e-05,
-1.0,-0.38,3.04,11.700000000000001,5.526e-05,
-4.0,-0.28,2.96,11.8,5.528e-05,
-1.0,-0.36,3.04,11.700000000000001,5.53e-05,
0.0,-0.34,3.02,12.100000000000001,5.532e-05,
0.0,-0.34,3.0,11.600000000000001,5.534e-05,
-2.0,-0.32,3.06,11.600000000000001,5.536e-05,
-2.0,-0.38,2.92,11.700000000000001,5.538e-05,
-4.0,-0.36,3.04,12.0,5.54e-05,
1.0,-0.34,3.06,11.8,5.542e-05,
-1.0,-0.32,3.12,12.100000000000001,5.5440000000000005e-05,
-4.0,-0.38,3.02,11.8,5.546e-05,
-3.0,-0.4,3.02,11.9,5.5480000000000004e-05,
-1.0,-0.34,3.0,11.8,5.55e-05,
0.0,-0.4,3.04,11.9,5.5520000000000004e-05,
0.0,-0.34,3.04,12.100000000000001,5.554e-05,
-2.0,-0.4,3.04,11.8,5.556e-05,
-1.0,-0.3,3.04,12.0,5.558e-05,
-2.0,-0.36,2.98,11.700000000000001,5.56e-05,
0.0,-0.38,3.02,11.700000000000001,5.562e-05,
3.0,-0.4,2.98,12.0,5.564e-05,
0.0,-0.38,3.0,11.9,5.566e-05,
-1.0,-0.4,3.0,12.0,5.568e-05,
-2.0,-0.34,3.0,11.5,5.57e-05,
1.0,-0.36,3.02,11.600000000000001,5.572e-05,
0.0,-0.38,2.98,11.8,5.574e-05,
1.0,-0.34,2.96,11.8,5.576e-05,
-2.0,-0.28,3.02,11.9,5.578e-05,
-5.0,-0.34,2.98,12.0,5.58e-05,
-2.0,-0.36,3.06,11.700000000000001,5.5820000000000004e-05,
-3.0,-0.36,3.06,11.9,5.584e-05,
3.0,-0.38,3.02,11.600000000000001,5.5860000000000004e-05,
0.0,-0.34,3.0,12.0,5.588e-05,
-1.0,-0.4,3.02,11.8,5.5900000000000004e-05,
-1.0,-0.36,3.06,11.600000000000001,5.592e-05,
-2.0,-0.4,3.06,11.700000000000001,5.594e-05,
-1.0,-0.34,3.0,11.9,5.596e-05,
-1.0,-0.38,3.04,12.0,5.598e-05,
-1.0,-0.32,2.98,11.600000000000001,5.6e-05,
0.0,-0.36,3.0,11.8,5.602e-05,
1.0,-0.32,3.0,11.700000000000001,5.604e-05,
-1.0,-0.34,2.98,12.0,5.606e-05,
-2.0,-0.4,3.04,11.5,5.608e-05,
1.0,-0.36,2.98,11.700000000000001,5.61e-05,
-2.0,-0.38,3.04,11.9,5.612e-05,
-2.0,-0.36,3.06,11.9,5.614e-05,
0.0,-0.36,3.02,11.600000000000001,5.6160000000000004e-05,
-2.0,-0.38,3.0,11.8,5.618e-05,
-3.0,-0.38,3.02,11.700000000000001,5.6200000000000004e-05,
-1.0,-0.4,2.96,11.700000000000001,5.622e-05,
-1.0,-0.32,3.08,11.600000000000001,5.6240000000000004e-05,
3.0,-0.32,3.02,11.8,5.626e-05,
0.0,-0.26,2.98,11.9,5.628e-05,
-2.0,-0.34,2.96,12.0,5.63e-05,
-1.0,-0.34,3.06,11.700000000000001,5.632e-05,
-1.0,-0.4,3.02,11.9,5.634e-05,
-2.0,-0.36,2.98,11.8,5.636e-05,
-1.0,-0.36,3.06,11.8,5.638e-05,
0.0,-0.36,3.06,11.600000000000001,5.64e-05,
-2.0,-0.36,3.0,12.0,5.642e-05,
-4.0,-0.4,3.02,11.9,5.644e-05,
-2.0,-0.44,3.06,11.5,5.646e-05,
-4.0,-0.44,3.0,11.700000000000001,5.648e-05,
0.0,-0.34,2.98,11.700000000000001,5.6500000000000005e-05,
-3.0,-0.36,2.98,11.4,5.652e-05,
0.0,-0.38,3.04,11.4,5.6540000000000004e-05,
-3.0,-0.36,3.12,11.9,5.656e-05,
-2.0,-0.36,3.04,12.0,5.6580000000000004e-05,
0.0,-0.38,3.0,11.700000000000001,5.66e-05,
-3.0,-0.36,2.98,12.100000000000001,5.6620000000000003e-05,
-4.0,-0.36,3.04,11.600000000000001,5.664e-05,
-2.0,-0.28,2.98,11.700000000000001,5.666e-05,
-2.0,-0.32,3.02,11.8,5.668e-05,
-3.0,-0.4,3.06,11.8,5.67e-05,
-1.0,-0.34,2.98,11.8,5.672e-05,
0.0,-0.34,3.04,11.600000000000001,5.674e-05,
-2.0,-0.34,2.94,11.8,5.676e-05,
-2.0,-0.38,3.0,11.8,5.678e-05,
-2.0,-0.44,3.1,11.700000000000001,5.68e-05,
-2.0,-0.36,3.02,11.9,5.682e-05,
-2.0,-0.36,3.0,11.9,5.684e-05,
-1.0,-0.34,2.94,12.100000000000001,5.686e-05,
-2.0,-0.34,3.04,11.700000000000001,5.6880000000000004e-05,
-3.0,-0.4,2.98,11.8,5.69e-05,
-4.0,-0.36,3.08,11.8,5.6920000000000004e-05,
-2.0,-0.34,2.98,11.600000000000001,5.694e-05,
-3.0,-0.36,3.06,11.9,5.6960000000000004e-05,
3.0,-0.28,3.02,11.8,5.698e-05,
-1.0,-0.42,3.04,11.9,5.7e-05,
-2.0,-0.28,3.02,12.100000000000001,5.702e-05,
-4.0,-0.38,2.96,12.200000000000001,5.704e-05,
-1.0,-0.34,3.02,11.700000000000001,5.706e-05,
-1.0,-0.34,3.04,11.700000000000001,5.708e-05,
-2.0,-0.4,3.08,12.0,5.71e-05,
0.0,-0.38,3.12,11.9,5.712e-05,
-2.0,-0.34,3.0,11.9,5.714e-05,
-2.0,-0.38,2.96,11.600000000000001,5.716e-05,
-2.0,-0.36,2.98,12.0,5.718e-05,
-5.0,-0.38,3.0,11.9,5.72e-05,
1.0,-0.36,2.98,11.700000000000001,5.7220000000000004e-05,
-1.0,-0.5,2.96,11.700000000000001,5.724e-05,
-3.0,-0.4,3.02,11.4,5.7260000000000004e-05,
-1.0,-0.36,2.94,11.8,5.728e-05,
0.0,-0.38,2.96,11.700000000000001,5.7300000000000004e-05,
-4.0,-0.38,3.0,11.8,5.732e-05,
-2.0,-0.32,3.02,11.600000000000001,5.734e-05,
-2.0,-0.38,3.0,11.700000000000001,5.736e-05,
-4.0,-0.42,3.02,12.0,5.738e-05,
-1.0,-0.38,2.96,11.4,5.74e-05,
0.0,-0.4,2.98,11.700000000000001,5.742e-05,
-3.0,-0.42,3.04,11.600000000000001,5.744e-05,
-4.0,-0.38,3.0,11.8,5.746e-05,
-4.0,-0.44,3.0,11.8,5.748e-05,
-2.0,-0.42,3.04,11.8,5.75e-05,
-1.0,-0.4,3.0,11.8,5.752e-05,
-2.0,-0.38,2.98,11.9,5.754e-05,
-2.0,-0.44,3.0,11.9,5.7560000000000005e-05,
-3.0,-0.36,2.98,11.5,5.758e-05,
-2.0,-0.32,2.98,11.9,5.7600000000000004e-05,
-3.0,-0.38,2.98,11.5,5.762e-05,
-3.0,-0.3,3.06,11.8,5.7640000000000004e-05,
-2.0,-0.42,3.0,11.600000000000001,5.766e-05,
-3.0,-0.34,3.0,11.600000000000001,5.7680000000000003e-05,
-2.0,-0.38,2.98,11.8,5.77e-05,
-2.0,-0.4,2.96,12.0,5.772e-05,
-2.0,-0.42,3.04,12.100000000000001,5.774e-05,
-3.0,-0.32,3.04,11.9,5.776e-05,
-3.0,-0.4,2.96,11.8,5.778e-05,
-2.0,-0.34,2.98,11.700000000000001,5.78e-05,
-1.0,-0.46,3.0,11.700000000000001,5.782e-05,
-1.0,-0.34,3.02,11.700000000000001,5.784e-05,
-1.0,-0.42,3.02,11.5,5.786e-05,
-1.0,-0.34,2.98,11.700000000000001,5.788e-05,
-1.0,-0.42,3.06,11.5,5.79e-05,
0.0,-0.42,3.02,11.600000000000001,5.792e-05,
0.0,-0.32,2.98,11.700000000000001,5.7940000000000004e-05,
-2.0,-0.34,3.0,11.700000000000001,5.796e-05,
-3.0,-0.44,3.0,11.5,5.7980000000000004e-05,
-1.0,-0.38,3.02,11.700000000000001,5.8e-05,
-1.0,-0.38,3.02,11.600000000000001,5.8020000000000004e-05,
-3.0,-0.4,3.04,11.8,5.804e-05,
-2.0,-0.4,3.06,12.0,5.806e-05,
-1.0,-0.42,3.0,11.5,5.808e-05,
-2.0,-0.42,3.02,11.600000000000001,5.81e-05,
-1.0,-0.36,3.02,11.600000000000001,5.812e-05,
-2.0,-0.38,2.98,11.700000000000001,5.814e-05,
2.0,-0.32,3.08,11.5,5.816e-05,
-1.0,-0.36,2.98,12.0,5.818e-05,
0.0,-0.3,3.06,11.9,5.82e-05,
-2.0,-0.42,2.96,5.800000000000001,5.822e-05,
-2.0,-0.4,2.98,2.2,5.824e-05,
2.0,-0.46,2.94,0.4,5.826e-05,
-3.0,-0.46,2.98,-0.4,5.8280000000000004e-05,
-2.0,-0.34,3.02,-0.4,5.83e-05,
0.0,-0.38,3.06,-0.8,5.8320000000000004e-05,
-1.0,-0.4,3.0,-0.4,5.834e-05,
0.0,-0.36,3.08,-0.4,5.8360000000000004e-05,
-2.0,-0.44,3.0,-0.5,5.838e-05,
-1.0,-0.36,3.0,-0.6000000000000001,5.84e-05,
-2.0,-0.36,2.98,-0.8,5.842e-05,
-4.0,-0.34,3.04,-0.8,5.844e-05,
-1.0,-0.32,3.06,-0.5,5.846e-05,
0.0,-0.3,2.98,-0.30000000000000004,5.848e-05,
-2.0,-0.38,3.02,-0.7000000000000001,5.85e-05,
-3.0,-0.4,3.0,-0.5,5.852e-05,
-3.0,-0.38,3.0,-0.30000000000000004,5.854e-05,
-1.0,-0.42,3.04,-0.6000000000000001,5.856e-05,
-2.0,-0.28,2.94,-0.4,5.858e-05,
0.0,-0.36,3.06,-0.7000000000000001,5.86e-05,
2.0,-0.32,3.1,-0.6000000000000001,5.8620000000000005e-05,
1.0,-0.3,2.98,-0.6000000000000001,5.864e-05,
-1.0,-0.38,3.0,-0.30000000000000004,5.8660000000000004e-05,
-1.0,-0.38,3.04,-0.7000000000000001,5.868e-05,
0.0,-0.34,2.92,-0.6000000000000001,5.8700000000000004e-05,
3.0,-0.34,3.02,-0.7000000000000001,5.872e-05,
0.0,-0.36,3.02,-0.7000000000000001,5.8740000000000003e-05,
-2.0,-0.36,2.94,-0.6000000000000001,5.876e-05,
0.0,-0.38,2.98,-0.5,5.878e-05,
1.0,-0.32,3.04,-0.6000000000000001,5.88e-05,
1.0,-0.34,3.02,-0.2,5.882e-05,
3.0,-0.42,3.02,-1.0,5.884e-05,
3.0,-0.4,2.98,-0.5,5.886e-05,
2.0,-0.38,2.96,-0.4,5.888e-05,
5.0,-0.36,2.94,-0.5,5.89e-05,
5.0,-0.36,3.0,-0.4,5.892e-05,
2.0,-0.42,3.04,-0.4,5.894e-05,
4.0,-0.36,3.06,-0.6000000000000001,5.896e-05,
1.0,-0.36,3.0,-0.30000000000000004,5.898e-05,
1.0,-0.38,2.96,-0.5,5.9000000000000004e-05,
1.0,-0.32,3.04,-0.2,5.902e-05,
3.0,-0.36,3.0,-0.7000000000000001,5.9040000000000004e-05,
3.0,-0.38,3.04,-0.6000000000000001,5.906e-05,
6.0,-0.36,2.98,-0.5,5.9080000000000004e-05,
2.0,-0.42,3.04,-0.6000000000000001,5.91e-05,
2.0,-0.38,3.02,-0.5,5.912e-05,
5.0,-0.34,3.04,-0.5,5.914e-05,
4.0,-0.38,2.96,-0.5,5.916e-05,
6.0,-0.3,2.94,-0.4,5.918e-05,
1.0,-0.36,3.04,-0.4,5.92e-05,
5.0,-0.36,3.04,-0.5,5.922e-05,
2.0,-0.36,3.04,-0.4,5.924e-05,
3.0,-0.3,2.96,-0.2,5.926e-05,
4.0,-0.32,2.98,-0.30000000000000004,5.928e-05,
1.0,-0.4,2.98,-0.6000000000000001,5.93e-05,
2.0,-0.4,2.92,-0.7000000000000001,5.932e-05,
1.0,-0.34,3.0,-0.5,5.9340000000000004e-05,
-1.0,-0.34,3.04,-0.2,5.936e-05,
6.0,-0.34,3.0,-0.4,5.9380000000000004e-05,
1.0,-0.34,3.08,-0.5,5.94e-05,
3.0,-0.38,3.04,-0.4,5.9420000000000004e-05,
-2.0,-0.4,3.04,-0.30000000000000004,5.944e-05,
2.0,-0.38,3.0,-0.5,5.946e-05,
3.0,-0.36,2.98,-0.2,5.948e-05,
3.0,-0.36,3.04,-0.4,5.95e-05,
-1.0,-0.48,3.0,-0.4,5.952e-05,
1.0,-0.28,2.98,-0.5,5.954e-05,
1.0,-0.42,3.02,-0.5,5.956e-05,
3.0,-0.4,2.96,-0.4,5.958e-05,
1.0,-0.42,2.96,-0.30000000000000004,5.96e-05,
2.0,-0.44,3.1,-0.8,5.962e-05,
1.0,-0.34,3.02,-0.4,5.964e-05,
0.0,-0.36,3.0,-0.8,5.966e-05,
1.0,-0.4,3.02,-0.7000000000000001,5.9680000000000005e-05,
1.0,-0.44,3.04,-0.5,5.97e-05,
1.0,-0.34,2.98,-0.6000000000000001,5.9720000000000004e-05,
0.0,-0.36,3.0,-0.5,5.974e-05,
-3.0,-0.28,3.04,-0.30000000000000004,5.9760000000000004e-05,
-2.0,-0.32,2.98,-0.30000000000000004,5.978e-05,
-1.0,-0.36,2.98,-0.30000000000000004,5.9800000000000003e-05,
0.0,-0.36,2.96,-0.6000000000000001,5.982e-05,
-1.0,-0.32,2.98,-0.4,5.984e-05,
0.0,-0.36,3.0,-0.6000000000000001,5.986e-05,
0.0,-0.36,2.98,-0.5,5.988e-05,
-1.0,-0.36,3.06,-0.2,5.99e-05,
1.0,-0.4,3.04,-0.1,5.992e-05,
3.0,-0.36,3.04,-0.4,5.994e-05,
1.0,-0.32,3.02,-0.5,5.996e-05,
1.0,-0.38,3.02,-0.6000000000000001,5.998e-05,
0.0,-0.36,2.98,-0.30000000000000004,6e-05,
-2.0,-0.34,2.94,-0.4,6.002e-05,
-1.0,-0.4,3.0,-0.7000000000000001,6.004e-05,
-1.0,-0.36,2.98,-0.5,6.0060000000000004e-05,
-1.0,-0.36,2.96,-0.5,6.008e-05,
-1.0,-0.34,3.02,-0.4,6.0100000000000004e-05,
-2.0,-0.36,3.02,-0.7000000000000001,6.012e-05,
-1.0,-0.38,2.94,-0.1,6.0140000000000004e-05,
1.0,-0.4,3.0,-0.8,6.016e-05,
-2.0,-0.4,3.0,-0.5,6.018e-05,
-3.0,-0.4,3.04,-0.30000000000000004,6.02e-05,
3.0,-0.38,3.02,-0.5,6.022e-05,
0.0,-0.42,2.94,-0.5,6.024e-05,
-1.0,-0.32,3.04,-0.6000000000000001,6.026e-05,
1.0,-0.26,3.0,-0.4,6.028e-05,
0.0,-0.42,3.02,-0.4,6.03e-05,
-1.0,-0.4,3.06,-0.5,6.032e-05,
-1.0,-0.34,2.98,-0.4,6.034e-05,
0.0,-0.38,2.92,-0.5,6.036e-05,
0.0,-0.36,2.98,-0.6000000000000001,6.038e-05,
0.0,-0.38,2.98,-0.7000000000000001,6.0400000000000004e-05,
-1.0,-0.36,3.04,-0.6000000000000001,6.042e-05,
-2.0,-0.38,3.02,-0.6000000000000001,6.0440000000000004e-05,
-1.0,-0.36,3.04,-0.7000000000000001,6.046e-05,
-3.0,-0.36,3.02,-0.8,6.0480000000000004e-05,
-3.0,-0.3,3.0,-0.5,6.05e-05,
-4.0,-0.38,3.02,-0.6000000000000001,6.052e-05,
-1.0,-0.4,3.04,-0.4,6.054e-05,
-3.0,-0.4,2.94,-0.5,6.056e-05,
0.0,-0.38,3.04,-0.2,6.058e-05,
-2.0,-0.42,3.02,-0.6000000000000001,6.06e-05,
-2.0,-0.28,3.0,-0.6000000000000001,6.062e-05,
-2.0,-0.3,3.02,-0.4,6.064e-05,
-1.0,-0.32,2.98,-0.4,6.066e-05,
-1.0,-0.34,3.0,-0.6000000000000001,6.068e-05,
1.0,-0.28,3.08,-0.6000000000000001,6.07e-05,
-1.0,-0.38,3.04,-0.4,6.072e-05,
0.0,-0.38,2.96,-0.5,6.0740000000000005e-05,
-4.0,-0.38,2.94,-0.6000000000000001,6.076e-05,
-1.0,-0.34,3.06,-0.30000000000000004,6.0780000000000004e-05,
-2.0,-0.32,2.98,-0.5,6.08e-05,
0.0,-0.44,2.96,-0.1,6.0820000000000004e-05,
-2.0,-0.36,3.02,-0.5,6.084e-05,
-1.0,-0.34,2.96,-0.5,6.0860000000000003e-05,
-2.0,-0.34,2.96,-0.6000000000000001,6.088e-05,
0.0,-0.32,2.92,-0.4,6.09e-05,
-4.0,-0.4,3.02,-0.4,6.092e-05,
-1.0,-0.3,2.96,-0.4,6.094e-05,
-1.0,-0.34,3.08,-0.4,6.096e-05,
2.0,-0.32,3.04,-0.6000000000000001,6.098e-05,
-1.0,-0.46,3.08,-0.5,6.1e-05,
-2.0,-0.32,3.0,-0.2,6.102e-05,
-4.0,-0.36,3.06,-0.6000000000000001,6.104e-05,
-3.0,-0.36,3.02,-0.5,6.106e-05,
-1.0,-0.38,2.98,-0.5,6.108e-05,
0.0,-0.36,3.04,-0.5,6.110000000000001e-05,
0.0,-0.44,3.02,-0.8,6.112e-05,
-1.0,-0.42,3.04,-0.6000000000000001,6.114e-05,
-1.0,-0.4,3.08,-0.30000000000000004,6.116e-05,
-3.0,-0.38,3.0,-0.7000000000000001,6.118000000000001e-05,
1.0,-0.38,3.02,-0.7000000000000001,6.12e-05,
0.0,-0.34,2.98,-0.7000000000000001,6.122e-05,
-2.0,-0.34,2.96,-0.7000000000000001,6.124e-05,
-1.0,-0.4,3.0,-0.5,6.126e-05,
-3.0,-0.38,3.0,-0.6000000000000001,6.128e-05,
-4.0,-0.34,3.08,-0.8,6.13e-05,
0.0,-0.4,2.94,-0.30000000000000004,6.132e-05,
-3.0,-0.42,3.0,-0.9,6.134e-05,
0.0,-0.38,2.94,-0.8,6.136e-05,
-3.0,-0.4,3.02,-0.5,6.138e-05,
-2.0,-0.38,3.02,-0.4,6.14e-05,
-1.0,-0.38,3.0,-0.5,6.142e-05,
-2.0,-0.42,3.02,-0.6000000000000001,6.144000000000001e-05,
-1.0,-0.4,3.04,-0.5,6.146e-05,
0.0,-0.44,3.1,-0.6000000000000001,6.148e-05,
0.0,-0.38,2.98,-0.6000000000000001,6.15e-05,
-4.0,-0.46,3.06,-0.4,6.152000000000001e-05,
0.0,-0.42,2.98,-0.5,6.154e-05,
-1.0,-0.38,3.02,-0.4,6.156e-05,
-4.0,-0.38,2.92,-0.5,6.158e-05,
0.0,-0.3,2.98,-0.5,6.16e-05,
-3.0,-0.36,3.02,-0.7000000000000001,6.162e-05,
0.0,-0.3,3.06,-0.9,6.164e-05,
-2.0,-0.34,3.02,-0.7000000000000001,6.166e-05,
1.0,-0.38,3.04,-0.30000000000000004,6.168e-05,
2.0,-0.34,3.04,-0.4,6.17e-05,
-3.0,-0.4,3.0,-0.4,6.172e-05,
-4.0,-0.4,3.0,-0.4,6.174e-05,
-2.0,-0.36,2.96,-0.8,6.176e-05,
-4.0,-0.36,2.98,-0.7000000000000001,6.178e-05,
-1.0,-0.38,3.0,-0.7000000000000001,6.18e-05,
-3.0,-0.38,2.98,-0.6000000000000001,6.182e-05,
2.0,-0.34,3.0,-0.6000000000000001,6.184e-05,
-2.0,-0.36,2.96,-0.7000000000000001,6.186000000000001e-05,
-4.0,-0.3,3.04,-0.5,6.188e-05,
0.0,-0.38,3.04,-0.6000000000000001,6.19e-05,
-1.0,-0.34,3.0,-0.5,6.192e-05,
-5.0,-0.34,2.98,-0.8,6.194e-05,
-1.0,-0.38,2.94,-0.6000000000000001,6.196e-05,
-3.0,-0.42,3.04,-0.9,6.198e-05,
-1.0,-0.38,3.0,-0.6000000000000001,6.2e-05,
-4.0,-0.34,3.0,-0.4,6.202e-05,
-2.0,-0.42,3.0,-0.9,6.204e-05,
0.0,-0.38,3.08,-0.5,6.206e-05,
2.0,-0.32,2.94,-0.6000000000000001,6.208e-05,
-3.0,-0.36,3.04,-0.5,6.21e-05,
0.0,-0.38,2.96,-0.6000000000000001,6.212e-05,
1.0,-0.46,3.06,-0.4,6.214e-05,
-2.0,-0.42,2.96,-0.7000000000000001,6.216e-05,
-3.0,-0.46,3.0,-0.6000000000000001,6.218e-05,
-2.0,-0.36,3.08,-0.5,6.220000000000001e-05,
-4.0,-0.34,3.06,-0.6000000000000001,6.222e-05,
-1.0,-0.36,3.0,-0.7000000000000001,6.224e-05,
-1.0,-0.42,2.98,-0.4,6.226e-05,
-4.0,-0.32,3.06,-0.7000000000000001,6.228000000000001e-05,
-3.0,-0.36,3.02,-0.30000000000000004,6.23e-05,
-2.0,-0.38,3.02,-0.5,6.232e-05,
0.0,-0.38,3.02,-0.4,6.234e-05,
-3.0,-0.38,3.0,-0.30000000000000004,6.236e-05,
-5.0,-0.4,3.02,-0.6000000000000001,6.238e-05,
-2.0,-0.38,3.04,-0.4,6.24e-05,
-1.0,-0.4,3.06,-0.4,6.242e-05,
-1.0,-0.3,3.04,-0.5,6.244e-05,
-3.0,-0.4,3.1,-0.9,6.246e-05,
0.0,-0.38,2.98,-0.8,6.248e-05,
-2.0,-0.36,2.98,-0.5,6.25e-05,
-2.0,-0.44,2.98,-0.6000000000000001,6.252e-05,
-1.0,-0.3,2.92,-0.7000000000000001,6.254000000000001e-05,
-2.0,-0.4,3.08,-0.5,6.256e-05,
