CH1,CH2,CH3,CH4,time,Ts
-4.0,-0.4,0.124,11.9,0.00011508,
-4.0,-0.32,0.116,11.5,0.00011512000000000001,
0.0,-0.42,0.108,11.700000000000001,0.00011516,
-4.0,-0.36,0.132,11.9,0.00011520000000000001,
-1.0,-0.36,0.116,11.9,0.00011524,
-2.0,-0.38,0.12,12.100000000000001,0.00011528000000000001,
1.0,-0.4,0.12,11.8,0.00011532,
0.0,-0.28,0.128,12.100000000000001,0.00011536000000000001,
0.0,-0.26,0.12,12.0,0.0001154,
1.0,-0.34,0.128,11.9,0.00011544,
-2.0,-0.38,0.128,11.700000000000001,0.00011548,
-1.0,-0.32,0.128,11.8,0.00011552,
-2.0,-0.4,0.124,11.4,0.00011556,
1.0,-0.3,0.124,11.700000000000001,0.0001156,
-2.0,-0.38,0.10400000000000001,11.9,0.00011564,
-3.0,-0.4,0.124,11.600000000000001,0.00011568,
-1.0,-0.32,0.112,11.8,0.00011572,
1.0,-0.4,0.124,12.100000000000001,0.00011576,
-4.0,-0.3,0.12,11.9,0.0001158,
-1.0,-0.36,0.108,11.8,0.00011584,
-1.0,-0.34,0.128,11.9,0.00011588000000000001,
-4.0,-0.46,0.12,11.700000000000001,0.00011592,
0.0,-0.36,0.112,11.8,0.00011596000000000001,
0.0,-0.36,0.108,11.9,0.000116,
-4.0,-0.34,0.12,11.8,0.00011604000000000001,
0.0,-0.44,0.124,11.700000000000001,0.00011608,
2.0,-0.38,0.12,11.600000000000001,0.00011612,
-1.0,-0.36,0.12,12.0,0.00011616,
1.0,-0.38,0.12,11.8,0.0001162,
0.0,-0.38,0.116,11.700000000000001,0.00011624,
1.0,-0.32,0.124,11.8,0.00011628,
-4.0,-0.36,0.12,11.8,0.00011632,
1.0,-0.36,0.124,11.9,0.00011636,
-4.0,-0.4,0.12,11.700000000000001,0.0001164,
-1.0,-0.4,0.112,11.700000000000001,0.00011644,
-2.0,-0.4,0.116,11.9,0.00011648,
0.0,-0.32,0.12,11.700000000000001,0.00011652,
-1.0,-0.36,0.124,11.600000000000001,0.00011656000000000001,
-2.0,-0.34,0.132,11.9,0.0001166,
2.0,-0.44,0.112,11.5,0.00011664000000000001,
-1.0,-0.26,0.116,12.0,0.00011668,
-1.0,-0.4,0.112,12.0,0.00011672000000000001,
0.0,-0.32,0.116,11.200000000000001,0.00011676,
-1.0,-0.36,0.116,11.5,0.0001168,
-2.0,-0.38,0.116,11.8,0.00011684,
-3.0,-0.36,0.124,11.5,0.00011688,
-1.0,-0.28,0.128,11.8,0.00011692,
-1.0,-0.36,0.112,11.700000000000001,0.00011696,
-1.0,-0.34,0.124,11.700000000000001,0.000117,
-3.0,-0.34,0.12,2.1,0.00011704,
-2.0,-0.38,0.128,-0.2,0.00011708,
-2.0,-0.36,0.132,-0.6000000000000001,0.00011712,
-2.0,-0.36,0.128,-0.5,0.00011716,
1.0,-0.36,0.116,-0.5,0.0001172,
2.0,-0.32,0.124,-0.6000000000000001,0.00011724000000000001,
-2.0,-0.36,0.128,-0.2,0.00011728,
1.0,-0.36,0.132,-0.7000000000000001,0.00011732000000000001,
1.0,-0.34,0.132,-0.4,0.00011736,
-2.0,-0.3,0.128,-0.4,0.00011740000000000001,
1.0,-0.28,0.132,-0.6000000000000001,0.00011744,
2.0,-0.3,0.14,-0.7000000000000001,0.00011748000000000001,
2.0,-0.4,0.124,-0.7000000000000001,0.00011752,
2.0,-0.38,0.132,-0.5,0.00011756,
2.0,-0.42,0.124,-0.4,0.0001176,
0.0,-0.32,0.124,-0.5,0.00011764,
0.0,-0.44,0.124,-0.5,0.00011768,
4.0,-0.32,0.124,-0.6000000000000001,0.00011772,
4.0,-0.3,0.12,-0.4,0.00011776,
2.0,-0.32,0.128,-0.2,0.0001178,
1.0,-0.42,0.112,-0.8,0.00011784,
3.0,-0.44,0.128,-0.5,0.00011788,
3.0,-0.32,0.124,-0.6000000000000001,0.00011792,
4.0,-0.36,0.124,-0.30000000000000004,0.00011796,
5.0,-0.32,0.12,-0.5,0.00011800000000000001,
3.0,-0.34,0.116,-0.6000000000000001,0.00011804,
4.0,-0.36,0.124,-0.4,0.00011808000000000001,
5.0,-0.36,0.12,-0.5,0.00011812,
3.0,-0.38,0.124,-0.7000000000000001,0.00011816000000000001,
3.0,-0.36,0.12,-0.8,0.0001182,
3.0,-0.34,0.12,-0.4,0.00011824,
1.0,-0.34,0.124,-0.30000000000000004,0.00011828,
3.0,-0.42,0.12,-0.5,0.00011832,
1.0,-0.36,0.132,-0.4,0.00011836,
0.0,-0.36,0.132,-0.5,0.0001184,
3.0,-0.42,0.132,-0.4,0.00011844,
0.0,-0.36,0.12,-0.6000000000000001,0.00011848,
1.0,-0.32,0.128,-0.30000000000000004,0.00011852,
2.0,-0.3,0.136,-0.7000000000000001,0.00011856,
2.0,-0.36,0.132,-0.6000000000000001,0.0001186,
1.0,-0.36,0.128,-0.7000000000000001,0.00011864,
1.0,-0.42,0.136,-0.8,0.00011868000000000001,
0.0,-0.42,0.136,-0.5,0.00011872,
-2.0,-0.38,0.12,-0.4,0.00011876000000000001,
0.0,-0.32,0.132,-0.6000000000000001,0.0001188,
1.0,-0.28,0.128,-0.4,0.00011884000000000001,
1.0,-0.4,0.116,-0.6000000000000001,0.00011888,
-1.0,-0.42,0.12,-0.6000000000000001,0.00011892,
-1.0,-0.4,0.12,-0.6000000000000001,0.00011896,
-3.0,-0.38,0.112,-0.7000000000000001,0.000119,
-1.0,-0.42,0.116,-0.4,0.00011904,
0.0,-0.42,0.124,-0.5,0.00011908,
-2.0,-0.4,0.12,-0.30000000000000004,0.00011912,
-2.0,-0.32,0.112,-0.8,0.00011916,
1.0,-0.3,0.10400000000000001,-0.7000000000000001,0.0001192,
-2.0,-0.42,0.116,-0.4,0.00011924,
-3.0,-0.38,0.116,-0.7000000000000001,0.00011928,
1.0,-0.34,0.116,-0.4,0.00011932,
-2.0,-0.32,0.112,-0.5,0.00011936000000000001,
0.0,-0.4,0.128,-0.4,0.0001194,
-1.0,-0.38,0.116,-0.8,0.00011944000000000001,
-1.0,-0.36,0.116,-0.6000000000000001,0.00011948,
-2.0,-0.4,0.116,-0.4,0.00011952000000000001,
-1.0,-0.38,0.108,-0.7000000000000001,0.00011956,
-3.0,-0.34,0.108,-0.7000000000000001,0.00011960000000000001,
-1.0,-0.34,0.12,-0.5,0.00011964,
-1.0,-0.36,0.128,-0.4,0.00011968,
-3.0,-0.34,0.116,-0.5,0.00011972,
-2.0,-0.42,0.12,-0.4,0.00011976,
-4.0,-0.38,0.116,-0.5,0.0001198,
-3.0,-0.32,0.128,-0.4,0.00011984,
-1.0,-0.34,0.124,-0.5,0.00011988,
-3.0,-0.38,0.124,-0.5,0.00011992,
-3.0,-0.34,0.12,-0.7000000000000001,0.00011996,
-2.0,-0.32,0.12,-0.7000000000000001,0.00012,
-1.0,-0.34,0.128,-0.6000000000000001,0.00012004,
0.0,-0.34,0.128,-0.2,0.00012008,
-1.0,-0.44,0.132,-0.7000000000000001,0.00012012000000000001,
1.0,-0.36,0.12,-0.2,0.00012016,
-2.0,-0.38,0.12,-0.5,0.00012020000000000001,
-3.0,-0.46,0.116,-0.5,0.00012024,
-2.0,-0.34,0.124,-0.4,0.00012028000000000001,
-4.0,-0.4,0.124,-0.8,0.00012032,
0.0,-0.42,0.116,-0.4,0.00012036,
-2.0,-0.34,0.116,-0.7000000000000001,0.0001204,
-1.0,-0.42,0.116,-0.5,0.00012044,
-1.0,-0.44,0.116,-0.30000000000000004,0.00012048,
-1.0,-0.44,0.116,-0.6000000000000001,0.00012052,
-4.0,-0.38,0.108,-0.7000000000000001,0.00012056,
-4.0,-0.36,0.112,-0.6000000000000001,0.0001206,
-2.0,-0.36,0.10400000000000001,-0.2,0.00012064,
-1.0,-0.36,0.108,-0.4,0.00012068,
-4.0,-0.36,0.112,-0.6000000000000001,0.00012072,
1.0,-0.36,0.108,-0.6000000000000001,0.00012076,
-2.0,-0.36,0.108,-0.4,0.00012080000000000001,
-3.0,-0.38,0.10400000000000001,-0.8,0.00012084,
-3.0,-0.38,0.112,-0.2,0.00012088000000000001,
-3.0,-0.34,0.108,-0.6000000000000001,0.00012092,
0.0,-0.36,0.12,-0.7000000000000001,0.00012096000000000001,
-1.0,-0.38,0.124,-0.5,0.000121,
-5.0,-0.4,0.1,-0.5,0.00012104,
0.0,-0.42,0.128,-0.8,0.00012108,
0.0,-0.36,0.112,-0.5,0.00012112,
-1.0,-0.38,0.12,-0.6000000000000001,0.00012116,
0.0,-0.34,0.116,-0.5,0.0001212,
-3.0,-0.36,0.124,-0.5,0.00012124,
0.0,-0.38,0.128,-0.6000000000000001,0.00012128,
-1.0,-0.4,0.12,-0.5,0.00012132,
-2.0,-0.4,0.124,-0.7000000000000001,0.00012136,
-1.0,-0.3,0.116,-0.30000000000000004,0.0001214,
0.0,-0.3,0.124,-0.6000000000000001,0.00012144,
2.0,-0.34,0.12,-0.4,0.00012148000000000001,
1.0,-0.34,0.108,-0.6000000000000001,0.00012152,
0.0,-0.36,0.12,-0.30000000000000004,0.00012156000000000001,
-2.0,-0.26,0.124,-0.7000000000000001,0.0001216,
-2.0,-0.38,0.116,-0.5,0.00012164000000000001,
-4.0,-0.34,0.112,-0.4,0.00012168,
-1.0,-0.36,0.124,-0.30000000000000004,0.00012172000000000001,
0.0,-0.38,0.12,-0.2,0.00012176,
-2.0,-0.4,0.112,-0.6000000000000001,0.0001218,
0.0,-0.38,0.116,-0.5,0.00012184,
0.0,-0.34,0.12,-0.6000000000000001,0.00012188,
0.0,-0.42,0.112,5.5,0.00012192,
-2.0,-0.36,0.116,9.8,0.00012196,
-2.0,-0.38,0.112,11.0,0.000122,
-2.0,-0.44,0.124,11.5,0.00012204,
-2.0,-0.38,0.12,11.8,0.00012208,
-3.0,-0.34,0.124,11.700000000000001,0.00012212,
-1.0,-0.34,0.116,11.700000000000001,0.00012216,
-3.0,-0.44,0.116,11.8,0.00012220000000000002,
-5.0,-0.42,0.12,11.8,0.00012224,
0.0,-0.36,0.112,11.8,0.00012228,
0.0,-0.3,0.108,11.9,0.00012232,
0.0,-0.36,0.112,11.600000000000001,0.00012236000000000001,
-4.0,-0.32,0.116,11.3,0.0001224,
-1.0,-0.36,0.116,11.9,0.00012244,
-1.0,-0.34,0.10400000000000001,11.8,0.00012248,
-2.0,-0.4,0.116,12.0,0.00012252,
0.0,-0.32,0.124,11.600000000000001,0.00012256,
0.0,-0.32,0.112,11.8,0.0001226,
1.0,-0.36,0.12,11.8,0.00012264,
-1.0,-0.38,0.124,11.600000000000001,0.00012268,
0.0,-0.38,0.112,11.700000000000001,0.00012272,
2.0,-0.34,0.128,11.5,0.00012276,
2.0,-0.4,0.124,11.8,0.0001228,
-1.0,-0.34,0.116,11.600000000000001,0.00012284,
0.0,-0.34,0.124,11.9,0.00012288000000000002,
-1.0,-0.38,0.116,11.9,0.00012292,
-2.0,-0.36,0.112,11.8,0.00012296,
-2.0,-0.38,0.12,11.5,0.000123,
-1.0,-0.38,0.112,11.9,0.00012304000000000001,
-1.0,-0.36,0.116,11.8,0.00012308,
1.0,-0.3,0.116,12.200000000000001,0.00012312,
-3.0,-0.38,0.124,12.0,0.00012316,
-1.0,-0.34,0.112,11.8,0.0001232,
-1.0,-0.38,0.112,11.8,0.00012324,
0.0,-0.4,0.12,12.100000000000001,0.00012328,
2.0,-0.36,0.116,12.0,0.00012332,
-2.0,-0.34,0.116,12.0,0.00012336,
-3.0,-0.34,0.136,11.700000000000001,0.0001234,
0.0,-0.4,0.12,11.8,0.00012344,
-3.0,-0.38,0.124,11.8,0.00012348,
1.0,-0.32,0.12,11.9,0.00012352,
-2.0,-0.36,0.108,11.9,0.00012356,
-1.0,-0.4,0.112,11.9,0.0001236,
-1.0,-0.32,0.116,11.8,0.00012364,
-1.0,-0.34,0.12,12.100000000000001,0.00012368,
-1.0,-0.34,0.124,11.9,0.00012372000000000001,
0.0,-0.38,0.116,11.9,0.00012376,
-1.0,-0.36,0.116,12.0,0.0001238,
-2.0,-0.38,0.124,11.700000000000001,0.00012384,
2.0,-0.44,0.124,11.8,0.00012388,
1.0,-0.36,0.116,11.600000000000001,0.00012392,
-1.0,-0.36,0.12,11.9,0.00012396,
-2.0,-0.38,0.124,11.4,0.000124,
0.0,-0.3,0.10400000000000001,12.100000000000001,0.00012404,
-4.0,-0.34,0.108,12.0,0.00012408,
-1.0,-0.3,0.124,11.8,0.00012412,
1.0,-0.42,0.10400000000000001,11.9,0.00012416,
0.0,-0.44,0.124,11.600000000000001,0.0001242,
2.0,-0.4,0.116,11.9,0.00012424,
0.0,-0.42,0.12,11.8,0.00012428,
-3.0,-0.4,0.10400000000000001,11.600000000000001,0.00012432,
0.0,-0.42,0.108,11.700000000000001,0.00012436,
-2.0,-0.42,0.116,12.0,0.00012440000000000002,
-3.0,-0.3,0.12,11.600000000000001,0.00012444,
-3.0,-0.34,0.12,11.600000000000001,0.00012448,
-1.0,-0.36,0.132,11.9,0.00012452,
0.0,-0.34,0.12,11.600000000000001,0.00012456000000000001,
-2.0,-0.38,0.128,11.700000000000001,0.0001246,
-1.0,-0.42,0.116,11.9,0.00012464,
1.0,-0.4,0.12,11.5,0.00012468,
0.0,-0.4,0.108,11.8,0.00012472,
-2.0,-0.4,0.112,11.8,0.00012476,
-1.0,-0.36,0.124,11.600000000000001,0.0001248,
-2.0,-0.36,0.112,11.5,0.00012484,
0.0,-0.44,0.12,11.9,0.00012488,
-2.0,-0.4,0.112,11.8,0.00012492,
2.0,-0.3,0.124,12.100000000000001,0.00012496,
-1.0,-0.38,0.12,11.700000000000001,0.000125,
-1.0,-0.4,0.116,11.8,0.00012504,
-4.0,-0.36,0.108,11.9,0.00012508000000000002,
-2.0,-0.34,0.108,11.600000000000001,0.00012512,
2.0,-0.32,0.108,11.8,0.00012516,
-5.0,-0.32,0.112,11.8,0.0001252,
-2.0,-0.38,0.108,11.600000000000001,0.00012524000000000001,
-1.0,-0.42,0.108,11.5,0.00012528,
-4.0,-0.38,0.116,11.700000000000001,0.00012532,
-3.0,-0.36,0.112,11.700000000000001,0.00012536,
0.0,-0.36,0.12,11.700000000000001,0.0001254,
-2.0,-0.44,0.116,11.600000000000001,0.00012544,
-1.0,-0.34,0.116,11.9,0.00012548,
-3.0,-0.46,0.116,11.9,0.00012552,
0.0,-0.34,0.116,11.5,0.00012556,
-2.0,-0.4,0.116,11.700000000000001,0.0001256,
-3.0,-0.36,0.128,11.700000000000001,0.00012564,
-2.0,-0.3,0.116,11.5,0.00012568,
1.0,-0.38,0.12,11.9,0.00012572,
-5.0,-0.42,0.116,11.600000000000001,0.00012576000000000002,
-1.0,-0.42,0.12,11.700000000000001,0.0001258,
-3.0,-0.36,0.116,11.8,0.00012584,
0.0,-0.38,0.136,12.0,0.00012588,
-3.0,-0.34,0.12,12.0,0.00012592000000000001,
-1.0,-0.34,0.12,11.600000000000001,0.00012596,
-1.0,-0.38,0.128,11.8,0.000126,
-1.0,-0.4,0.132,11.8,0.00012604,
1.0,-0.34,0.116,11.8,0.00012608,
-1.0,-0.36,0.116,11.600000000000001,0.00012612,
-4.0,-0.34,0.124,11.8,0.00012616,
-4.0,-0.4,0.116,11.9,0.0001262,
-3.0,-0.44,0.12,11.9,0.00012624,
-2.0,-0.34,0.124,11.8,0.00012628,
-3.0,-0.34,0.124,12.0,0.00012632,
-3.0,-0.4,0.116,11.600000000000001,0.00012636,
-1.0,-0.3,0.116,11.700000000000001,0.0001264,
-1.0,-0.38,0.12,11.5,0.00012644000000000002,
-1.0,-0.34,0.12,11.8,0.00012648,
-1.0,-0.34,0.12,11.600000000000001,0.00012652,
-3.0,-0.4,0.124,5.0,0.00012656,
-1.0,-0.38,0.116,0.30000000000000004,0.00012660000000000001,
-1.0,-0.4,0.10400000000000001,-0.4,0.00012664,
-3.0,-0.42,0.10400000000000001,-0.5,0.00012668,
1.0,-0.38,0.1,-0.30000000000000004,0.00012672,
-1.0,-0.36,0.112,-0.5,0.00012676,
-1.0,-0.38,0.108,-0.6000000000000001,0.0001268,
-1.0,-0.36,0.1,-0.30000000000000004,0.00012684,
0.0,-0.42,0.108,-0.5,0.00012688,
0.0,-0.32,0.1,-0.6000000000000001,0.00012692,
-1.0,-0.42,0.124,-0.8,0.00012696,
1.0,-0.4,0.108,-0.7000000000000001,0.000127,
1.0,-0.4,0.1,-0.5,0.00012704,
3.0,-0.38,0.10400000000000001,-0.6000000000000001,0.00012708,
1.0,-0.44,0.112,-0.6000000000000001,0.00012712000000000002,
4.0,-0.42,0.116,-0.6000000000000001,0.00012716,
2.0,-0.38,0.116,-0.8,0.0001272,
0.0,-0.36,0.124,-0.6000000000000001,0.00012724,
4.0,-0.34,0.112,-0.30000000000000004,0.00012728000000000001,
2.0,-0.34,0.128,-0.30000000000000004,0.00012732,
3.0,-0.3,0.12,-0.4,0.00012736,
5.0,-0.38,0.124,-0.7000000000000001,0.0001274,
5.0,-0.3,0.116,-0.4,0.00012744,
3.0,-0.36,0.12,-0.9,0.00012748,
3.0,-0.4,0.116,-0.8,0.00012752,
5.0,-0.38,0.12,-0.30000000000000004,0.00012756,
3.0,-0.42,0.128,-0.4,0.0001276,
1.0,-0.38,0.132,-0.6000000000000001,0.00012764,
3.0,-0.46,0.128,-0.5,0.00012768,
1.0,-0.38,0.124,-0.5,0.00012772,
1.0,-0.36,0.12,-0.6000000000000001,0.00012776,
0.0,-0.34,0.124,-0.7000000000000001,0.0001278,
2.0,-0.38,0.112,-0.4,0.00012784,
1.0,-0.32,0.116,-0.5,0.00012788,
1.0,-0.4,0.124,-0.6000000000000001,0.00012792,
1.0,-0.36,0.124,-0.6000000000000001,0.00012796000000000001,
1.0,-0.46,0.12,-0.5,0.000128,
-2.0,-0.42,0.12,-0.2,0.00012804,
-1.0,-0.42,0.12,-0.6000000000000001,0.00012808,
-1.0,-0.42,0.1,-0.8,0.00012812,
-1.0,-0.4,0.108,-0.7000000000000001,0.00012816,
-1.0,-0.32,0.12,-0.5,0.0001282,
-2.0,-0.42,0.112,-0.7000000000000001,0.00012824,
-2.0,-0.36,0.1,-0.5,0.00012828,
2.0,-0.42,0.10400000000000001,-0.2,0.00012832,
-2.0,-0.42,0.10400000000000001,-0.6000000000000001,0.00012836,
-2.0,-0.44,0.112,-0.5,0.0001284,
0.0,-0.4,0.112,-0.30000000000000004,0.00012844,
-2.0,-0.38,0.10400000000000001,-0.6000000000000001,0.00012848,
0.0,-0.4,0.10400000000000001,-0.7000000000000001,0.00012852,
-1.0,-0.42,0.096,-0.5,0.00012856,
-4.0,-0.4,0.10400000000000001,-0.6000000000000001,0.0001286,
1.0,-0.4,0.108,-0.7000000000000001,0.00012864000000000002,
-3.0,-0.42,0.108,-0.6000000000000001,0.00012868,
-1.0,-0.36,0.10400000000000001,-0.5,0.00012872,
-3.0,-0.36,0.1,-0.7000000000000001,0.00012876,
-2.0,-0.38,0.112,-0.30000000000000004,0.00012880000000000001,
-4.0,-0.38,0.108,-0.6000000000000001,0.00012884,
0.0,-0.34,0.116,-0.5,0.00012888,
-2.0,-0.36,0.112,-0.5,0.00012892,
-5.0,-0.4,0.108,-0.7000000000000001,0.00012896,
3.0,-0.4,0.112,-0.6000000000000001,0.000129,
-1.0,-0.3,0.1,-0.5,0.00012904,
-1.0,-0.38,0.10400000000000001,-0.5,0.00012908,
0.0,-0.38,0.112,-0.6000000000000001,0.00012912,
-3.0,-0.38,0.108,-0.6000000000000001,0.00012916,
-3.0,-0.36,0.112,-0.7000000000000001,0.0001292,
-1.0,-0.36,0.116,-0.5,0.00012924,
-1.0,-0.42,0.124,-0.7000000000000001,0.00012928,
-1.0,-0.34,0.10400000000000001,-0.4,0.00012932000000000002,
0.0,-0.34,0.128,-0.6000000000000001,0.00012936,
-1.0,-0.32,0.128,-0.5,0.0001294,
1.0,-0.34,0.112,-0.4,0.00012944,
-1.0,-0.34,0.12,-0.6000000000000001,0.00012948000000000001,
-2.0,-0.36,0.124,-0.4,0.00012952,
-1.0,-0.36,0.116,-0.30000000000000004,0.00012956,
-4.0,-0.34,0.12,-0.30000000000000004,0.0001296,
-1.0,-0.36,0.124,-0.30000000000000004,0.00012964,
-1.0,-0.38,0.124,-0.6000000000000001,0.00012968,
-1.0,-0.32,0.124,-0.7000000000000001,0.00012972,
-2.0,-0.36,0.128,-0.30000000000000004,0.00012976,
-2.0,-0.42,0.124,-0.6000000000000001,0.0001298,
0.0,-0.44,0.12,-0.6000000000000001,0.00012984,
-1.0,-0.32,0.132,-0.5,0.00012988,
-1.0,-0.36,0.12,-0.5,0.00012992,
-2.0,-0.34,0.116,-0.5,0.00012996,
-2.0,-0.36,0.116,-0.2,0.00013000000000000002,
-2.0,-0.34,0.12,-0.5,0.00013004,
-1.0,-0.38,0.116,-0.30000000000000004,0.00013008,
2.0,-0.38,0.12,-0.4,0.00013012,
-2.0,-0.46,0.12,-0.30000000000000004,0.00013016000000000001,
-2.0,-0.34,0.12,-0.6000000000000001,0.0001302,
1.0,-0.32,0.124,-0.7000000000000001,0.00013024,
-3.0,-0.36,0.128,-0.5,0.00013028,
-1.0,-0.34,0.112,-0.5,0.00013032,
1.0,-0.42,0.124,-0.30000000000000004,0.00013036,
0.0,-0.42,0.12,-0.4,0.0001304,
0.0,-0.36,0.12,-0.6000000000000001,0.00013044,
0.0,-0.26,0.124,-0.6000000000000001,0.00013048,
-3.0,-0.36,0.12,-0.6000000000000001,0.00013052,
-1.0,-0.32,0.124,-0.4,0.00013056,
0.0,-0.3,0.12,-0.5,0.0001306,
-1.0,-0.4,0.108,-0.2,0.00013064,
3.0,-0.42,0.12,-0.8,0.00013068000000000002,
-2.0,-0.38,0.12,-0.4,0.00013072,
-1.0,-0.36,0.116,-0.7000000000000001,0.00013076,
-5.0,-0.38,0.116,-0.5,0.0001308,
-1.0,-0.38,0.12,-0.4,0.00013084000000000001,
-4.0,-0.36,0.12,-0.8,0.00013088,
0.0,-0.36,0.124,-0.4,0.00013092,
0.0,-0.3,0.12,-0.8,0.00013096,
-1.0,-0.32,0.112,-0.2,0.000131,
-2.0,-0.32,0.124,-0.4,0.00013104,
-1.0,-0.36,0.116,-0.4,0.00013108,
-2.0,-0.3,0.12,-0.4,0.00013112,
2.0,-0.42,0.124,-0.30000000000000004,0.00013116,
-1.0,-0.34,0.124,-0.6000000000000001,0.0001312,
1.0,-0.4,0.124,-0.7000000000000001,0.00013124,
-3.0,-0.32,0.12,-0.5,0.00013128,
-2.0,-0.36,0.128,-0.5,0.00013132,
-2.0,-0.4,0.128,-0.5,0.00013136000000000002,
-1.0,-0.34,0.108,-0.6000000000000001,0.0001314,
0.0,-0.36,0.12,-0.5,0.00013144,
-2.0,-0.34,0.116,8.1,0.00013148,
-2.0,-0.32,0.124,10.8,0.00013152000000000001,
0.0,-0.34,0.116,11.4,0.00013156,
-3.0,-0.28,0.12,11.9,0.0001316,
-2.0,-0.3,0.112,12.0,0.00013164,
-3.0,-0.42,0.112,11.8,0.00013168,
-1.0,-0.38,0.116,12.200000000000001,0.00013172,
-5.0,-0.36,0.128,11.9,0.00013176,
-2.0,-0.4,0.12,11.8,0.0001318,
0.0,-0.34,0.112,11.8,0.00013184,
-2.0,-0.36,0.116,11.9,0.00013188,
-1.0,-0.4,0.132,11.600000000000001,0.00013192,
0.0,-0.34,0.116,11.600000000000001,0.00013196,
-1.0,-0.32,0.12,11.9,0.000132,
-1.0,-0.36,0.124,11.600000000000001,0.00013204,
0.0,-0.36,0.12,11.700000000000001,0.00013208,
0.0,-0.36,0.136,11.700000000000001,0.00013212,
-2.0,-0.32,0.124,11.600000000000001,0.00013216,
-1.0,-0.38,0.132,11.9,0.00013220000000000001,
-1.0,-0.38,0.116,11.5,0.00013224,
-3.0,-0.36,0.124,11.600000000000001,0.00013228,
0.0,-0.38,0.124,11.600000000000001,0.00013232,
-1.0,-0.32,0.136,11.8,0.00013236,
-4.0,-0.42,0.124,11.700000000000001,0.0001324,
0.0,-0.4,0.136,11.9,0.00013244,
2.0,-0.36,0.136,11.700000000000001,0.00013248,
-1.0,-0.34,0.132,11.5,0.00013252,
-1.0,-0.32,0.124,11.700000000000001,0.00013256,
1.0,-0.38,0.132,11.5,0.0001326,
-1.0,-0.42,0.132,11.700000000000001,0.00013264,
0.0,-0.38,0.116,11.700000000000001,0.00013268,
-1.0,-0.36,0.124,11.5,0.00013272,
-4.0,-0.32,0.128,11.600000000000001,0.00013276,
-2.0,-0.42,0.116,12.0,0.0001328,
0.0,-0.4,0.132,11.5,0.00013284,
0.0,-0.32,0.112,11.700000000000001,0.00013288000000000002,
-1.0,-0.38,0.116,11.700000000000001,0.00013292,
-3.0,-0.4,0.124,11.700000000000001,0.00013296,
-2.0,-0.4,0.128,11.700000000000001,0.000133,
-1.0,-0.38,0.12,12.0,0.00013304000000000001,
3.0,-0.38,0.116,11.600000000000001,0.00013308,
-2.0,-0.3,0.112,11.600000000000001,0.00013312,
-1.0,-0.42,0.12,11.9,0.00013316,
1.0,-0.36,0.112,11.8,0.0001332,
-1.0,-0.4,0.116,11.700000000000001,0.00013324,
1.0,-0.32,0.124,11.5,0.00013328,
0.0,-0.38,0.12,11.9,0.00013332,
-3.0,-0.4,0.112,11.5,0.00013336,
0.0,-0.36,0.116,11.9,0.0001334,
-4.0,-0.44,0.116,11.600000000000001,0.00013344,
2.0,-0.38,0.12,11.9,0.00013348,
-4.0,-0.38,0.116,11.700000000000001,0.00013352,
-1.0,-0.44,0.132,11.3,0.00013356000000000002,
-1.0,-0.36,0.128,11.5,0.0001336,
2.0,-0.42,0.128,11.5,0.00013364,
-2.0,-0.42,0.12,11.700000000000001,0.00013368,
-2.0,-0.42,0.132,12.100000000000001,0.00013372000000000001,
-2.0,-0.36,0.116,11.9,0.00013376,
-1.0,-0.34,0.132,11.700000000000001,0.0001338,
1.0,-0.3,0.12,11.9,0.00013384,
0.0,-0.3,0.112,11.5,0.00013388,
0.0,-0.36,0.124,11.700000000000001,0.00013392,
-3.0,-0.32,0.14,11.9,0.00013396,
-1.0,-0.44,0.124,11.9,0.000134,
-2.0,-0.36,0.12,11.5,0.00013404,
0.0,-0.34,0.108,11.8,0.00013408,
-3.0,-0.4,0.124,11.9,0.00013412,
-1.0,-0.38,0.116,11.9,0.00013416,
-2.0,-0.4,0.124,11.600000000000001,0.0001342,
-4.0,-0.32,0.112,11.700000000000001,0.00013424000000000002,
-1.0,-0.4,0.116,11.5,0.00013428,
-3.0,-0.36,0.124,11.5,0.00013432,
-1.0,-0.34,0.12,11.4,0.00013436,
0.0,-0.36,0.108,11.600000000000001,0.00013440000000000001,
-1.0,-0.38,0.128,11.5,0.00013444,
-2.0,-0.34,0.116,11.5,0.00013448,
1.0,-0.34,0.10400000000000001,11.700000000000001,0.00013452,
-4.0,-0.4,0.116,12.100000000000001,0.00013456,
-2.0,-0.38,0.1,12.3,0.0001346,
-3.0,-0.32,0.12,11.9,0.00013464,
-2.0,-0.34,0.12,11.8,0.00013468,
-2.0,-0.42,0.124,11.600000000000001,0.00013472,
0.0,-0.38,0.112,11.8,0.00013476,
-3.0,-0.44,0.112,11.5,0.0001348,
-4.0,-0.42,0.112,11.700000000000001,0.00013484,
0.0,-0.4,0.132,11.9,0.00013488,
-2.0,-0.4,0.124,11.4,0.00013492000000000002,
-2.0,-0.4,0.124,11.600000000000001,0.00013496,
-4.0,-0.36,0.112,11.600000000000001,0.000135,
-2.0,-0.4,0.12,11.5,0.00013504,
0.0,-0.36,0.136,11.700000000000001,0.00013508000000000001,
-2.0,-0.4,0.136,11.600000000000001,0.00013512,
-1.0,-0.28,0.128,11.9,0.00013516,
-5.0,-0.4,0.128,11.8,0.0001352,
