CH1,CH2,CH3,CH4,time,Ts
-1.0,-0.34,2.98,11.600000000000001,5.762e-05,
0.0,-0.28,2.94,11.600000000000001,5.7640000000000004e-05,
-3.0,-0.34,3.0,11.600000000000001,5.766e-05,
0.0,-0.38,2.98,12.100000000000001,5.7680000000000003e-05,
-2.0,-0.44,2.96,11.600000000000001,5.77e-05,
-1.0,-0.36,2.94,11.600000000000001,5.772e-05,
-2.0,-0.38,3.0,11.3,5.774e-05,
-6.0,-0.36,2.94,11.5,5.776e-05,
-2.0,-0.36,3.02,11.600000000000001,5.778e-05,
-2.0,-0.36,2.96,11.3,5.78e-05,
-3.0,-0.32,2.98,11.8,5.782e-05,
-2.0,-0.38,2.98,11.600000000000001,5.784e-05,
-1.0,-0.32,3.0,11.9,5.786e-05,
0.0,-0.38,2.98,11.600000000000001,5.788e-05,
0.0,-0.3,3.02,11.700000000000001,5.79e-05,
-3.0,-0.42,2.98,11.3,5.792e-05,
0.0,-0.38,3.02,12.100000000000001,5.7940000000000004e-05,
-3.0,-0.3,3.0,11.600000000000001,5.796e-05,
-3.0,-0.36,2.98,11.5,5.7980000000000004e-05,
-3.0,-0.36,2.98,11.9,5.8e-05,
-3.0,-0.38,3.04,11.8,5.8020000000000004e-05,
-1.0,-0.42,3.02,11.600000000000001,5.804e-05,
-1.0,-0.4,2.94,12.0,5.806e-05,
-2.0,-0.32,3.02,11.600000000000001,5.808e-05,
-2.0,-0.36,3.02,11.4,5.81e-05,
-1.0,-0.32,3.02,11.700000000000001,5.812e-05,
2.0,-0.32,3.02,11.8,5.814e-05,
-2.0,-0.34,3.0,11.600000000000001,5.816e-05,
-3.0,-0.36,2.98,11.8,5.818e-05,
1.0,-0.32,2.92,11.600000000000001,5.82e-05,
-4.0,-0.38,2.96,11.600000000000001,5.822e-05,
-2.0,-0.36,3.0,11.9,5.824e-05,
-1.0,-0.3,3.02,11.9,5.826e-05,
-3.0,-0.28,2.98,11.9,5.8280000000000004e-05,
0.0,-0.36,3.0,6.800000000000001,5.83e-05,
-1.0,-0.34,2.96,2.7,5.8320000000000004e-05,
-1.0,-0.42,3.0,0.6000000000000001,5.834e-05,
1.0,-0.36,3.0,0.1,5.8360000000000004e-05,
1.0,-0.34,3.04,-0.4,5.838e-05,
-1.0,-0.32,2.98,-0.30000000000000004,5.84e-05,
1.0,-0.38,3.06,-0.30000000000000004,5.842e-05,
3.0,-0.36,3.02,-0.30000000000000004,5.844e-05,
1.0,-0.4,2.96,-0.7000000000000001,5.846e-05,
-2.0,-0.38,2.98,-0.4,5.848e-05,
1.0,-0.28,3.0,-0.5,5.85e-05,
-2.0,-0.32,3.02,-0.7000000000000001,5.852e-05,
2.0,-0.34,2.98,-0.2,5.854e-05,
0.0,-0.36,2.96,-0.5,5.856e-05,
1.0,-0.36,2.98,-0.7000000000000001,5.858e-05,
1.0,-0.4,2.98,-0.6000000000000001,5.86e-05,
0.0,-0.32,3.04,-0.6000000000000001,5.8620000000000005e-05,
1.0,-0.34,2.98,-0.5,5.864e-05,
2.0,-0.36,3.0,-0.30000000000000004,5.8660000000000004e-05,
3.0,-0.36,3.04,-0.6000000000000001,5.868e-05,
0.0,-0.34,2.96,-0.5,5.8700000000000004e-05,
2.0,-0.38,3.0,-0.4,5.872e-05,
2.0,-0.34,2.94,-0.4,5.8740000000000003e-05,
1.0,-0.3,3.0,-0.30000000000000004,5.876e-05,
1.0,-0.42,3.0,-0.4,5.878e-05,
1.0,-0.32,3.0,-0.5,5.88e-05,
2.0,-0.38,3.0,-0.2,5.882e-05,
4.0,-0.34,2.96,-0.6000000000000001,5.884e-05,
5.0,-0.34,3.02,-0.4,5.886e-05,
3.0,-0.32,3.0,-0.8,5.888e-05,
3.0,-0.38,3.0,-0.4,5.89e-05,
7.0,-0.38,3.02,-0.4,5.892e-05,
5.0,-0.36,3.0,-0.4,5.894e-05,
6.0,-0.44,2.96,-0.5,5.896e-05,
7.0,-0.34,2.98,-0.30000000000000004,5.898e-05,
7.0,-0.38,3.0,-0.7000000000000001,5.9000000000000004e-05,
4.0,-0.4,3.04,-0.5,5.902e-05,
7.0,-0.4,3.02,-0.6000000000000001,5.9040000000000004e-05,
7.0,-0.34,3.02,-0.5,5.906e-05,
6.0,-0.4,2.98,-0.5,5.9080000000000004e-05,
10.0,-0.32,2.98,-0.4,5.91e-05,
8.0,-0.3,3.04,-0.6000000000000001,5.912e-05,
6.0,-0.4,2.98,-0.4,5.914e-05,
6.0,-0.36,3.0,-0.5,5.916e-05,
7.0,-0.42,3.0,-0.6000000000000001,5.918e-05,
7.0,-0.38,3.02,-0.2,5.92e-05,
9.0,-0.28,2.98,-0.5,5.922e-05,
9.0,-0.38,2.98,-0.6000000000000001,5.924e-05,
8.0,-0.3,3.0,-0.2,5.926e-05,
8.0,-0.36,2.96,-0.5,5.928e-05,
8.0,-0.34,2.94,-0.6000000000000001,5.93e-05,
5.0,-0.34,2.98,-0.30000000000000004,5.932e-05,
5.0,-0.36,3.06,-0.5,5.9340000000000004e-05,
7.0,-0.38,2.98,-0.30000000000000004,5.936e-05,
2.0,-0.36,2.96,-0.4,5.9380000000000004e-05,
6.0,-0.42,2.98,-0.4,5.94e-05,
4.0,-0.36,3.0,-0.7000000000000001,5.9420000000000004e-05,
4.0,-0.28,3.0,-0.6000000000000001,5.944e-05,
5.0,-0.4,3.02,-0.4,5.946e-05,
2.0,-0.34,3.02,-0.6000000000000001,5.948e-05,
5.0,-0.34,3.0,-0.5,5.95e-05,
4.0,-0.36,3.0,-0.5,5.952e-05,
3.0,-0.38,3.02,-0.30000000000000004,5.954e-05,
-1.0,-0.38,3.0,-0.30000000000000004,5.956e-05,
0.0,-0.38,2.98,-0.4,5.958e-05,
3.0,-0.4,3.02,-0.6000000000000001,5.96e-05,
3.0,-0.36,2.96,-0.6000000000000001,5.962e-05,
3.0,-0.32,3.04,-0.4,5.964e-05,
0.0,-0.32,3.02,-0.5,5.966e-05,
2.0,-0.4,2.98,-0.6000000000000001,5.9680000000000005e-05,
3.0,-0.28,3.02,-0.5,5.97e-05,
1.0,-0.36,3.04,-0.7000000000000001,5.9720000000000004e-05,
5.0,-0.32,2.98,0.0,5.974e-05,
1.0,-0.4,2.96,-0.4,5.9760000000000004e-05,
2.0,-0.28,2.98,-0.2,5.978e-05,
-1.0,-0.36,2.98,-0.4,5.9800000000000003e-05,
0.0,-0.34,2.98,-0.4,5.982e-05,
1.0,-0.38,2.96,-0.5,5.984e-05,
2.0,-0.42,3.0,-0.30000000000000004,5.986e-05,
-1.0,-0.36,3.0,-0.8,5.988e-05,
-3.0,-0.4,3.02,-0.4,5.99e-05,
2.0,-0.36,3.02,-0.5,5.992e-05,
2.0,-0.28,3.0,-0.4,5.994e-05,
0.0,-0.32,3.0,-0.30000000000000004,5.996e-05,
-1.0,-0.4,3.02,-0.30000000000000004,5.998e-05,
0.0,-0.36,3.0,-0.2,6e-05,
-1.0,-0.32,3.0,-0.5,6.002e-05,
0.0,-0.38,2.98,-0.30000000000000004,6.004e-05,
1.0,-0.32,3.0,-0.4,6.0060000000000004e-05,
3.0,-0.4,3.02,-0.8,6.008e-05,
0.0,-0.4,2.96,-0.7000000000000001,6.0100000000000004e-05,
-2.0,-0.4,3.0,-0.7000000000000001,6.012e-05,
0.0,-0.4,2.96,-0.4,6.0140000000000004e-05,
-1.0,-0.38,3.04,-0.2,6.016e-05,
0.0,-0.36,2.98,-0.8,6.018e-05,
2.0,-0.36,2.98,-0.5,6.02e-05,
0.0,-0.36,2.96,-0.7000000000000001,6.022e-05,
2.0,-0.26,2.96,-0.6000000000000001,6.024e-05,
-2.0,-0.4,2.98,-0.6000000000000001,6.026e-05,
4.0,-0.48,3.0,-0.4,6.028e-05,
-2.0,-0.42,3.02,-0.30000000000000004,6.03e-05,
0.0,-0.38,3.06,-0.30000000000000004,6.032e-05,
-4.0,-0.36,2.96,-0.30000000000000004,6.034e-05,
2.0,-0.38,3.0,-0.8,6.036e-05,
-4.0,-0.34,3.04,-0.30000000000000004,6.038e-05,
-1.0,-0.42,3.0,-0.7000000000000001,6.0400000000000004e-05,
-2.0,-0.4,3.04,-0.5,6.042e-05,
-2.0,-0.38,2.96,-0.8,6.0440000000000004e-05,
-3.0,-0.36,2.96,-0.7000000000000001,6.046e-05,
-1.0,-0.34,3.04,-0.6000000000000001,6.0480000000000004e-05,
-1.0,-0.34,2.98,-0.8,6.05e-05,
-1.0,-0.4,3.0,-0.30000000000000004,6.052e-05,
-1.0,-0.36,2.98,-0.4,6.054e-05,
-2.0,-0.36,3.02,-0.30000000000000004,6.056e-05,
0.0,-0.36,2.98,-0.6000000000000001,6.058e-05,
-1.0,-0.34,2.96,-0.30000000000000004,6.06e-05,
-4.0,-0.42,3.02,-0.9,6.062e-05,
-2.0,-0.34,2.98,-0.8,6.064e-05,
0.0,-0.44,2.96,-0.8,6.066e-05,
0.0,-0.3,3.0,-0.30000000000000004,6.068e-05,
-1.0,-0.32,3.04,-0.4,6.07e-05,
-2.0,-0.4,3.0,-0.7000000000000001,6.072e-05,
-3.0,-0.42,3.08,-0.2,6.0740000000000005e-05,
-1.0,-0.36,2.98,-0.6000000000000001,6.076e-05,
-3.0,-0.36,2.96,-0.7000000000000001,6.0780000000000004e-05,
-1.0,-0.32,2.98,-0.7000000000000001,6.08e-05,
-2.0,-0.4,3.0,-0.2,6.0820000000000004e-05,
-2.0,-0.36,3.0,-0.4,6.084e-05,
2.0,-0.42,2.98,-0.6000000000000001,6.0860000000000003e-05,
1.0,-0.34,3.02,-0.4,6.088e-05,
1.0,-0.36,3.04,-0.6000000000000001,6.09e-05,
-1.0,-0.32,3.0,-0.2,6.092e-05,
-2.0,-0.4,2.96,-0.7000000000000001,6.094e-05,
-2.0,-0.38,2.98,-0.6000000000000001,6.096e-05,
1.0,-0.34,2.96,-0.4,6.098e-05,
-2.0,-0.38,3.02,-0.4,6.1e-05,
0.0,-0.38,2.98,-0.5,6.102e-05,
-2.0,-0.4,2.94,-0.6000000000000001,6.104e-05,
1.0,-0.42,2.94,-0.6000000000000001,6.106e-05,
-1.0,-0.38,3.02,-0.5,6.108e-05,
-1.0,-0.38,3.0,-0.7000000000000001,6.110000000000001e-05,
1.0,-0.36,3.0,-0.7000000000000001,6.112e-05,
1.0,-0.38,2.98,-0.5,6.114e-05,
0.0,-0.32,2.96,-0.7000000000000001,6.116e-05,
-4.0,-0.48,2.94,-0.6000000000000001,6.118000000000001e-05,
0.0,-0.36,3.0,-0.5,6.12e-05,
1.0,-0.42,2.98,-0.4,6.122e-05,
1.0,-0.36,2.96,-0.7000000000000001,6.124e-05,
1.0,-0.34,2.96,-0.5,6.126e-05,
-1.0,-0.36,2.96,-0.6000000000000001,6.128e-05,
-2.0,-0.38,2.96,-0.4,6.13e-05,
1.0,-0.4,3.1,-0.7000000000000001,6.132e-05,
0.0,-0.4,2.98,-0.7000000000000001,6.134e-05,
0.0,-0.36,2.92,-0.30000000000000004,6.136e-05,
0.0,-0.42,3.0,-0.5,6.138e-05,
-2.0,-0.26,3.02,-0.6000000000000001,6.14e-05,
-2.0,-0.36,2.92,-0.5,6.142e-05,
1.0,-0.4,3.02,-0.30000000000000004,6.144000000000001e-05,
-2.0,-0.4,3.0,-0.8,6.146e-05,
1.0,-0.34,2.98,-0.6000000000000001,6.148e-05,
-2.0,-0.34,3.04,-0.5,6.15e-05,
-2.0,-0.4,3.0,-0.6000000000000001,6.152000000000001e-05,
-1.0,-0.38,2.94,-0.6000000000000001,6.154e-05,
0.0,-0.38,3.02,-0.8,6.156e-05,
-1.0,-0.42,2.96,-0.6000000000000001,6.158e-05,
-2.0,-0.32,2.94,-0.5,6.16e-05,
-2.0,-0.38,3.02,-0.6000000000000001,6.162e-05,
-2.0,-0.36,3.0,-0.5,6.164e-05,
-3.0,-0.34,2.96,-0.6000000000000001,6.166e-05,
1.0,-0.42,2.94,-0.8,6.168e-05,
0.0,-0.38,3.06,-0.6000000000000001,6.17e-05,
-1.0,-0.4,2.96,-0.5,6.172e-05,
-2.0,-0.38,3.02,-0.6000000000000001,6.174e-05,
-3.0,-0.36,2.98,-0.6000000000000001,6.176e-05,
-2.0,-0.36,3.02,-0.5,6.178e-05,
0.0,-0.38,2.96,-0.6000000000000001,6.18e-05,
1.0,-0.3,3.02,-0.5,6.182e-05,
1.0,-0.36,2.96,-0.7000000000000001,6.184e-05,
1.0,-0.38,2.96,-0.7000000000000001,6.186000000000001e-05,
-1.0,-0.36,2.98,-0.4,6.188e-05,
-2.0,-0.34,3.06,-0.6000000000000001,6.19e-05,
2.0,-0.28,3.0,-0.8,6.192e-05,
-2.0,-0.42,2.96,-0.7000000000000001,6.194e-05,
-1.0,-0.34,2.98,-0.5,6.196e-05,
-1.0,-0.42,3.02,-0.6000000000000001,6.198e-05,
-3.0,-0.4,3.04,-0.6000000000000001,6.2e-05,
-1.0,-0.34,2.92,-0.6000000000000001,6.202e-05,
1.0,-0.36,3.0,-0.7000000000000001,6.204e-05,
-3.0,-0.42,2.96,-0.7000000000000001,6.206e-05,
0.0,-0.4,2.98,-0.5,6.208e-05,
2.0,-0.4,3.04,-0.6000000000000001,6.21e-05,
0.0,-0.36,2.98,-0.4,6.212e-05,
2.0,-0.4,2.96,-0.5,6.214e-05,
0.0,-0.34,3.0,-0.30000000000000004,6.216e-05,
-1.0,-0.28,3.0,-0.6000000000000001,6.218e-05,
-2.0,-0.32,3.0,-0.7000000000000001,6.220000000000001e-05,
2.0,-0.3,2.98,-0.4,6.222e-05,
0.0,-0.36,3.02,-0.5,6.224e-05,
-2.0,-0.34,2.96,-0.4,6.226e-05,
-1.0,-0.34,3.0,-0.4,6.228000000000001e-05,
-3.0,-0.36,2.94,-0.5,6.23e-05,
-1.0,-0.32,3.02,-0.4,6.232e-05,
0.0,-0.32,2.96,-0.4,6.234e-05,
-4.0,-0.3,3.04,-0.30000000000000004,6.236e-05,
-1.0,-0.34,3.02,-0.30000000000000004,6.238e-05,
0.0,-0.34,2.96,-0.2,6.24e-05,
-2.0,-0.38,2.92,-0.5,6.242e-05,
0.0,-0.38,2.96,-0.6000000000000001,6.244e-05,
2.0,-0.34,2.96,-0.5,6.246e-05,
-2.0,-0.36,3.02,-0.4,6.248e-05,
0.0,-0.38,3.0,-0.4,6.25e-05,
0.0,-0.32,3.0,-0.5,6.252e-05,
1.0,-0.34,2.94,-0.5,6.254000000000001e-05,
1.0,-0.34,2.98,-0.5,6.256e-05,
-1.0,-0.26,3.02,-0.6000000000000001,6.258e-05,
0.0,-0.34,3.08,-0.7000000000000001,6.26e-05,
1.0,-0.4,3.0,-0.4,6.262000000000001e-05,
1.0,-0.42,3.04,-0.7000000000000001,6.264e-05,
1.0,-0.36,3.0,-0.30000000000000004,6.266e-05,
1.0,-0.34,2.98,-0.4,6.268e-05,
-1.0,-0.28,2.98,-0.1,6.27e-05,
1.0,-0.3,2.92,-0.1,6.272e-05,
-2.0,-0.3,2.96,-0.30000000000000004,6.274e-05,
1.0,-0.36,2.98,-0.5,6.276e-05,
1.0,-0.32,2.98,-0.4,6.278e-05,
1.0,-0.36,3.0,-0.2,6.28e-05,
2.0,-0.36,3.0,-0.2,6.282e-05,
0.0,-0.3,3.0,-0.5,6.284e-05,
0.0,-0.36,3.0,-0.2,6.286e-05,
-1.0,-0.4,3.0,-0.30000000000000004,6.288000000000001e-05,
0.0,-0.34,3.04,-0.5,6.29e-05,
1.0,-0.34,2.96,-0.30000000000000004,6.292e-05,
0.0,-0.34,2.94,-0.4,6.294e-05,
0.0,-0.34,2.98,-0.7000000000000001,6.296000000000001e-05,
-2.0,-0.44,2.98,-0.2,6.298e-05,
-1.0,-0.4,2.98,-0.7000000000000001,6.3e-05,
1.0,-0.26,2.98,-0.2,6.302e-05,
0.0,-0.36,2.98,-0.4,6.304e-05,
3.0,-0.42,2.98,-0.4,6.306e-05,
0.0,-0.34,3.0,-0.6000000000000001,6.308e-05,
-1.0,-0.4,2.96,-0.5,6.31e-05,
-1.0,-0.36,2.96,-0.7000000000000001,6.312e-05,
-2.0,-0.42,3.02,-0.7000000000000001,6.314e-05,
1.0,-0.34,3.06,-0.6000000000000001,6.316e-05,
1.0,-0.38,2.96,-0.7000000000000001,6.318e-05,
0.0,-0.36,3.0,5.2,6.32e-05,
-1.0,-0.3,3.02,7.9,6.322000000000001e-05,
-1.0,-0.32,3.02,9.8,6.324e-05,
2.0,-0.36,2.98,10.4,6.326e-05,
-2.0,-0.34,3.0,10.700000000000001,6.328e-05,
1.0,-0.28,3.02,11.4,6.330000000000001e-05,
-2.0,-0.34,2.98,11.4,6.332e-05,
-1.0,-0.44,3.0,11.600000000000001,6.334e-05,
0.0,-0.3,2.98,11.700000000000001,6.336e-05,
-1.0,-0.36,3.0,11.8,6.338e-05,
-1.0,-0.36,3.02,12.0,6.34e-05,
0.0,-0.36,2.94,11.9,6.342e-05,
-2.0,-0.36,3.06,11.4,6.344e-05,
-1.0,-0.36,2.98,12.100000000000001,6.346e-05,
-3.0,-0.36,3.0,12.200000000000001,6.348e-05,
-1.0,-0.34,3.02,11.9,6.35e-05,
-2.0,-0.4,2.98,11.9,6.352e-05,
0.0,-0.34,2.98,12.200000000000001,6.354e-05,
-2.0,-0.36,3.0,11.5,6.356000000000001e-05,
-1.0,-0.24,3.0,11.600000000000001,6.358e-05,
-2.0,-0.26,3.02,12.0,6.36e-05,
-4.0,-0.36,3.02,11.700000000000001,6.362e-05,
-3.0,-0.36,3.04,11.5,6.364000000000001e-05,
-3.0,-0.3,2.98,11.8,6.366e-05,
-2.0,-0.38,2.98,11.5,6.368e-05,
0.0,-0.38,2.98,12.0,6.37e-05,
-1.0,-0.38,2.96,11.700000000000001,6.372e-05,
2.0,-0.3,3.06,11.8,6.374e-05,
-1.0,-0.34,2.98,12.100000000000001,6.376e-05,
-1.0,-0.32,2.98,12.0,6.378e-05,
0.0,-0.32,3.0,11.8,6.38e-05,
-5.0,-0.34,2.98,12.200000000000001,6.382e-05,
-1.0,-0.36,3.04,12.200000000000001,6.384e-05,
-2.0,-0.38,3.04,11.8,6.386e-05,
-2.0,-0.34,2.98,11.700000000000001,6.388e-05,
-3.0,-0.32,3.04,11.700000000000001,6.39e-05,
0.0,-0.36,3.0,11.8,6.392e-05,
0.0,-0.3,3.0,11.9,6.394e-05,
-1.0,-0.42,3.02,11.9,6.396e-05,
-2.0,-0.32,2.96,12.100000000000001,6.398000000000001e-05,
-3.0,-0.32,3.0,11.5,6.4e-05,
-2.0,-0.36,3.0,11.9,6.402e-05,
2.0,-0.38,2.98,11.8,6.404e-05,
-1.0,-0.36,3.02,11.8,6.406e-05,
0.0,-0.36,2.94,11.5,6.408e-05,
-2.0,-0.36,2.98,11.9,6.41e-05,
-2.0,-0.38,3.0,12.0,6.412e-05,
-2.0,-0.32,2.96,11.5,6.414e-05,
-2.0,-0.38,2.98,11.9,6.416e-05,
0.0,-0.34,2.98,11.5,6.418e-05,
2.0,-0.32,2.96,11.700000000000001,6.42e-05,
-3.0,-0.32,3.02,11.9,6.422e-05,
-3.0,-0.36,3.02,11.5,6.424e-05,
-3.0,-0.34,3.04,11.8,6.426e-05,
1.0,-0.4,2.98,11.700000000000001,6.428e-05,
-1.0,-0.34,2.94,12.0,6.43e-05,
-1.0,-0.36,3.0,11.5,6.432000000000001e-05,
-1.0,-0.4,3.02,11.700000000000001,6.434e-05,
-1.0,-0.36,2.98,11.9,6.436e-05,
-3.0,-0.3,3.0,12.100000000000001,6.438e-05,
-1.0,-0.36,2.98,11.700000000000001,6.440000000000001e-05,
-4.0,-0.4,2.98,11.600000000000001,6.442e-05,
-2.0,-0.32,2.98,11.8,6.444e-05,
-2.0,-0.36,2.98,11.8,6.446e-05,
-3.0,-0.34,2.98,11.700000000000001,6.448e-05,
-2.0,-0.4,2.98,11.8,6.45e-05,
-5.0,-0.34,3.0,11.8,6.452e-05,
-4.0,-0.42,2.96,11.8,6.454e-05,
2.0,-0.28,3.02,11.8,6.456e-05,
1.0,-0.38,3.0,11.600000000000001,6.458e-05,
-2.0,-0.32,2.94,11.8,6.46e-05,
-5.0,-0.34,3.02,11.5,6.462e-05,
-3.0,-0.42,3.0,11.600000000000001,6.464e-05,
0.0,-0.34,3.0,11.9,6.466000000000001e-05,
-2.0,-0.38,3.02,11.700000000000001,6.468e-05,
0.0,-0.38,3.0,11.700000000000001,6.47e-05,
1.0,-0.42,2.98,11.8,6.472e-05,
1.0,-0.4,2.98,11.600000000000001,6.474000000000001e-05,
0.0,-0.4,2.98,11.600000000000001,6.476e-05,
-5.0,-0.38,3.0,11.700000000000001,6.478e-05,
-2.0,-0.4,3.0,11.9,6.48e-05,
-3.0,-0.42,3.02,11.600000000000001,6.482e-05,
-2.0,-0.3,2.98,11.9,6.484e-05,
-4.0,-0.34,3.04,11.700000000000001,6.486e-05,
0.0,-0.34,2.98,11.700000000000001,6.488e-05,
-4.0,-0.36,2.98,11.600000000000001,6.49e-05,
0.0,-0.34,2.96,11.9,6.492e-05,
0.0,-0.42,2.98,11.5,6.494e-05,
-2.0,-0.36,2.98,11.9,6.496e-05,
-3.0,-0.36,3.0,11.9,6.498e-05,
-2.0,-0.42,2.96,11.700000000000001,6.500000000000001e-05,
1.0,-0.4,3.04,11.5,6.502e-05,
-1.0,-0.4,2.96,11.600000000000001,6.504e-05,
0.0,-0.46,3.0,11.700000000000001,6.506e-05,
1.0,-0.34,2.98,11.9,6.508000000000001e-05,
0.0,-0.38,2.96,11.9,6.51e-05,
-1.0,-0.42,3.02,11.9,6.512e-05,
-2.0,-0.36,3.0,11.700000000000001,6.514e-05,
-2.0,-0.32,3.04,11.8,6.516e-05,
-2.0,-0.32,3.02,11.8,6.518e-05,
-1.0,-0.32,2.98,11.600000000000001,6.52e-05,
-3.0,-0.36,2.98,11.600000000000001,6.522e-05,
0.0,-0.36,3.0,11.5,6.524e-05,
-3.0,-0.34,2.96,11.8,6.526e-05,
-2.0,-0.4,2.98,11.9,6.528e-05,
-2.0,-0.38,3.0,11.600000000000001,6.53e-05,
-1.0,-0.4,2.94,12.0,6.532e-05,
-2.0,-0.4,3.04,11.700000000000001,6.534000000000001e-05,
-2.0,-0.36,3.04,11.8,6.536e-05,
0.0,-0.34,2.96,11.8,6.538e-05,
-3.0,-0.38,2.98,11.8,6.54e-05,
-2.0,-0.34,2.96,11.5,6.542000000000001e-05,
-3.0,-0.36,2.96,11.700000000000001,6.544e-05,
-1.0,-0.34,2.98,12.0,6.546e-05,
-1.0,-0.42,2.9,11.4,6.548e-05,
0.0,-0.32,2.92,11.600000000000001,6.55e-05,
-3.0,-0.38,2.98,11.600000000000001,6.552e-05,
-2.0,-0.3,3.04,12.0,6.554e-05,
0.0,-0.3,2.96,11.8,6.556e-05,
-2.0,-0.4,3.06,12.100000000000001,6.558e-05,
-4.0,-0.36,3.02,11.8,6.56e-05,
-4.0,-0.36,2.96,11.8,6.562e-05,
-1.0,-0.4,2.98,11.600000000000001,6.564e-05,
1.0,-0.42,3.0,11.600000000000001,6.566e-05,
-1.0,-0.4,3.0,11.700000000000001,6.568000000000001e-05,
-2.0,-0.38,3.0,11.9,6.57e-05,
-3.0,-0.32,2.96,11.600000000000001,6.572e-05,
1.0,-0.4,2.96,12.0,6.574e-05,
-3.0,-0.32,3.06,11.4,6.576000000000001e-05,
-4.0,-0.3,3.04,11.8,6.578e-05,
-1.0,-0.38,2.98,11.600000000000001,6.58e-05,
-1.0,-0.36,3.0,11.8,6.582e-05,
-3.0,-0.4,3.0,11.700000000000001,6.584e-05,
-3.0,-0.38,3.06,12.100000000000001,6.586e-05,
-1.0,-0.34,3.02,11.8,6.588e-05,
-2.0,-0.38,2.98,11.8,6.59e-05,
-3.0,-0.32,2.96,12.0,6.592e-05,
-4.0,-0.36,3.06,12.0,6.594e-05,
-2.0,-0.34,3.04,12.0,6.596e-05,
-1.0,-0.3,2.98,11.8,6.598e-05,
1.0,-0.28,2.98,11.8,6.6e-05,
-5.0,-0.4,3.0,11.700000000000001,6.602e-05,
-2.0,-0.32,2.96,11.9,6.604e-05,
2.0,-0.32,3.04,11.8,6.606e-05,
-3.0,-0.38,3.0,11.700000000000001,6.608e-05,
-3.0,-0.34,2.98,11.700000000000001,6.610000000000001e-05,
0.0,-0.32,3.04,11.600000000000001,6.612e-05,
0.0,-0.38,2.96,11.700000000000001,6.614e-05,
-5.0,-0.42,2.96,12.100000000000001,6.616e-05,
0.0,-0.3,2.96,11.9,6.618e-05,
-4.0,-0.3,3.06,11.8,6.62e-05,
-2.0,-0.46,2.96,11.8,6.622e-05,
0.0,-0.3,3.04,11.9,6.624e-05,
-3.0,-0.34,3.0,11.700000000000001,6.626e-05,
0.0,-0.32,3.02,12.100000000000001,6.628e-05,
-1.0,-0.36,2.98,11.600000000000001,6.63e-05,
0.0,-0.3,3.02,11.700000000000001,6.632e-05,
-2.0,-0.38,3.0,11.700000000000001,6.634e-05,
-4.0,-0.36,3.02,11.9,6.636e-05,
-2.0,-0.32,3.0,11.700000000000001,6.638e-05,
2.0,-0.36,3.0,11.9,6.64e-05,
-2.0,-0.32,3.0,11.700000000000001,6.642e-05,
-1.0,-0.4,3.02,11.9,6.644000000000001e-05,
-1.0,-0.36,2.98,11.8,6.646e-05,
-1.0,-0.32,3.0,11.700000000000001,6.648e-05,
0.0,-0.34,2.96,12.0,6.65e-05,
1.0,-0.32,3.04,11.600000000000001,6.652000000000001e-05,
-3.0,-0.36,3.0,12.100000000000001,6.654e-05,
0.0,-0.38,3.0,11.8,6.656e-05,
-1.0,-0.38,3.04,11.700000000000001,6.658e-05,
-1.0,-0.36,3.1,11.5,6.66e-05,
1.0,-0.4,2.94,11.700000000000001,6.662e-05,
0.0,-0.32,3.0,11.9,6.664e-05,
-1.0,-0.34,2.98,11.8,6.666e-05,
1.0,-0.28,3.02,11.9,6.668e-05,
-1.0,-0.36,3.0,12.100000000000001,6.67e-05,
-1.0,-0.36,2.92,11.8,6.672e-05,
0.0,-0.28,3.0,11.600000000000001,6.674e-05,
-1.0,-0.3,2.9,11.700000000000001,6.676e-05,
-1.0,-0.38,2.96,11.700000000000001,6.678000000000001e-05,
0.0,-0.26,2.98,11.700000000000001,6.68e-05,
-3.0,-0.32,3.02,11.9,6.682e-05,
-2.0,-0.36,3.02,11.8,6.684e-05,
-2.0,-0.32,3.02,11.5,6.686000000000001e-05,
-4.0,-0.42,3.04,11.8,6.688e-05,
3.0,-0.32,2.96,11.600000000000001,6.69e-05,
0.0,-0.34,2.98,11.700000000000001,6.692e-05,
0.0,-0.4,3.04,11.600000000000001,6.694e-05,
-2.0,-0.38,2.94,11.600000000000001,6.696e-05,
0.0,-0.32,3.02,12.0,6.698e-05,
-1.0,-0.34,2.98,11.8,6.7e-05,
-2.0,-0.32,3.06,11.9,6.702e-05,
-2.0,-0.38,3.0,11.700000000000001,6.704e-05,
-4.0,-0.38,2.94,12.100000000000001,6.706e-05,
-3.0,-0.36,2.98,11.8,6.708e-05,
-1.0,-0.38,2.98,11.600000000000001,6.71e-05,
-2.0,-0.28,3.0,11.9,6.712000000000001e-05,
3.0,-0.32,3.02,11.5,6.714e-05,
0.0,-0.38,2.96,11.600000000000001,6.716e-05,
-1.0,-0.4,3.06,11.8,6.718e-05,
1.0,-0.36,3.06,12.100000000000001,6.720000000000001e-05,
0.0,-0.38,3.02,12.0,6.722e-05,
0.0,-0.4,3.0,12.0,6.724e-05,
1.0,-0.26,3.02,11.700000000000001,6.726e-05,
-2.0,-0.32,2.98,11.5,6.728e-05,
-3.0,-0.32,2.96,11.9,6.73e-05,
0.0,-0.34,3.06,11.5,6.732e-05,
1.0,-0.38,3.0,11.700000000000001,6.734e-05,
0.0,-0.32,2.96,11.600000000000001,6.736e-05,
