time,CH1
-2.086e-05,-0.0068000000000000005
-2.085e-05,-0.0074
-2.0839999999999997e-05,-0.006500000000000001
-2.0829999999999995e-05,-0.006900000000000001
-2.082e-05,-0.0073
-2.081e-05,-0.007200000000000001
-2.0799999999999997e-05,-0.007
-2.0789999999999996e-05,-0.006200000000000001
-2.0779999999999994e-05,-0.0063
-2.077e-05,-0.0063
-2.0759999999999998e-05,-0.0061
-2.0749999999999996e-05,-0.0061
-2.0739999999999995e-05,-0.0063
-2.073e-05,-0.007
-2.0719999999999998e-05,-0.0067
-2.0709999999999997e-05,-0.006900000000000001
-2.0699999999999995e-05,-0.0068000000000000005
-2.069e-05,-0.0068000000000000005
-2.068e-05,-0.0068000000000000005
-2.0669999999999997e-05,-0.0063
-2.0659999999999995e-05,-0.0064
-2.065e-05,-0.006500000000000001
-2.064e-05,-0.006500000000000001
-2.0629999999999997e-05,-0.0073
-2.0619999999999996e-05,-0.0068000000000000005
-2.0609999999999994e-05,-0.0064
-2.06e-05,-0.0061
-2.0589999999999998e-05,-0.0066
-2.0579999999999996e-05,-0.0071
-2.0569999999999994e-05,-0.0073
-2.056e-05,-0.0063
-2.0549999999999998e-05,-0.0061
-2.0539999999999996e-05,-0.0063
-2.0529999999999995e-05,-0.007500000000000001
-2.052e-05,-0.0073
-2.051e-05,-0.0068000000000000005
-2.0499999999999997e-05,-0.0064
-2.0489999999999995e-05,-0.009600000000000001
-2.048e-05,-0.0079
-2.047e-05,-0.0071
-2.0459999999999997e-05,-0.006
-2.0449999999999996e-05,-0.006500000000000001
-2.0439999999999994e-05,-0.006500000000000001
-2.043e-05,-0.006900000000000001
-2.0419999999999998e-05,-0.0061
-2.0409999999999996e-05,-0.007200000000000001
-2.0399999999999994e-05,-0.008
-2.039e-05,-0.007
-2.0379999999999998e-05,-0.0061
-2.0369999999999996e-05,-0.0064
-2.0359999999999995e-05,-0.0068000000000000005
-2.035e-05,-0.0073
-2.034e-05,-0.006900000000000001
-2.0329999999999997e-05,-0.0066
-2.0319999999999995e-05,-0.0074
-2.031e-05,-0.0067
-2.03e-05,-0.006900000000000001
-2.0289999999999997e-05,-0.0073
-2.0279999999999996e-05,-0.008
-2.0269999999999994e-05,-0.0068000000000000005
-2.026e-05,-0.0057
-2.0249999999999998e-05,-0.0063
-2.0239999999999996e-05,-0.0066
-2.0229999999999994e-05,-0.007
-2.022e-05,-0.007200000000000001
-2.0209999999999998e-05,-0.0058000000000000005
-2.0199999999999996e-05,-0.0059
-2.0189999999999995e-05,-0.0068000000000000005
-2.018e-05,-0.0074
-2.017e-05,-0.0067
-2.0159999999999997e-05,-0.0066
-2.0149999999999995e-05,-0.0076
-2.014e-05,-0.0068000000000000005
-2.013e-05,-0.0073
-2.0119999999999997e-05,-0.007
-2.0109999999999996e-05,-0.0056
-2.0099999999999994e-05,-0.007200000000000001
-2.009e-05,-0.0074
-2.0079999999999997e-05,-0.0076
-2.0069999999999996e-05,-0.006500000000000001
-2.0059999999999994e-05,-0.0063
-2.005e-05,-0.006500000000000001
-2.0039999999999998e-05,-0.0064
-2.0029999999999996e-05,-0.0068000000000000005
-2.0019999999999995e-05,-0.0066
-2.001e-05,-0.0063
-1.9999999999999998e-05,-0.0068000000000000005
-1.9989999999999997e-05,-0.0074
-1.9979999999999995e-05,-0.0064
-1.997e-05,-0.0073
-1.996e-05,-0.0068000000000000005
-1.9949999999999997e-05,-0.0063
-1.9939999999999995e-05,-0.0059
-1.993e-05,-0.0055000000000000005
-1.992e-05,-0.0022
-1.9909999999999997e-05,0.0006000000000000001
-1.9899999999999996e-05,0.0012000000000000001
-1.9889999999999994e-05,0.0118
-1.988e-05,-0.002
-1.9869999999999998e-05,0.004200000000000001
-1.9859999999999996e-05,0.0016
-1.9849999999999995e-05,0.0018000000000000002
-1.984e-05,0.005200000000000001
-1.9829999999999998e-05,0.0035
-1.9819999999999997e-05,0.003
-1.9809999999999995e-05,0.0048000000000000004
-1.98e-05,0.0053
-1.979e-05,0.0049
-1.9779999999999997e-05,0.0038
-1.9769999999999995e-05,0.0045000000000000005
-1.976e-05,0.0051
-1.975e-05,0.0046
-1.9739999999999997e-05,0.004
-1.9729999999999996e-05,0.004200000000000001
-1.9719999999999994e-05,0.004200000000000001
-1.971e-05,0.0047
-1.9699999999999998e-05,0.0017000000000000001
-1.9689999999999996e-05,0.0043
-1.9679999999999995e-05,0.005200000000000001
-1.967e-05,0.0043
-1.9659999999999998e-05,0.0049
-1.9649999999999997e-05,0.0054
-1.9639999999999995e-05,0.0048000000000000004
-1.963e-05,0.0046
-1.962e-05,0.005200000000000001
-1.9609999999999997e-05,0.0058000000000000005
-1.9599999999999995e-05,0.0049
-1.959e-05,0.0038
-1.958e-05,0.0059
-1.9569999999999997e-05,0.006500000000000001
-1.9559999999999996e-05,0.005
-1.9549999999999994e-05,0.0048000000000000004
-1.954e-05,0.0048000000000000004
-1.9529999999999998e-05,0.0057
-1.9519999999999996e-05,0.0051
-1.9509999999999994e-05,0.0046
-1.95e-05,0.0049
-1.9489999999999998e-05,0.0056
-1.9479999999999996e-05,0.0056
-1.9469999999999995e-05,0.0047
-1.946e-05,0.0048000000000000004
-1.945e-05,0.0059
-1.9439999999999997e-05,0.0059
-1.9429999999999995e-05,0.0044
-1.942e-05,0.006
-1.941e-05,0.008
-1.9399999999999997e-05,0.0078000000000000005
-1.9389999999999996e-05,0.0053
-1.9379999999999994e-05,0.0066
-1.937e-05,0.008
-1.9359999999999998e-05,0.006
-1.9349999999999996e-05,0.0051
-1.9339999999999994e-05,0.0059
-1.933e-05,0.0059
-1.9319999999999998e-05,0.0059
-1.9309999999999996e-05,0.0059
-1.9299999999999995e-05,0.0057
-1.929e-05,0.005200000000000001
-1.928e-05,0.0066
-1.9269999999999997e-05,0.0056
-1.9259999999999995e-05,0.0055000000000000005
-1.925e-05,0.0059
-1.924e-05,0.0063
-1.9229999999999997e-05,0.0054
-1.9219999999999996e-05,0.0056
-1.9209999999999994e-05,0.0061
-1.92e-05,0.0053
-1.9189999999999998e-05,0.0058000000000000005
-1.9179999999999996e-05,0.0058000000000000005
-1.9169999999999994e-05,0.0061
-1.916e-05,0.0063
-1.9149999999999998e-05,0.0063
-1.9139999999999996e-05,0.006200000000000001
-1.9129999999999995e-05,0.0061
-1.912e-05,0.006900000000000001
-1.9109999999999998e-05,0.0067
-1.9099999999999997e-05,0.0058000000000000005
-1.9089999999999995e-05,0.0055000000000000005
-1.908e-05,0.006500000000000001
-1.907e-05,0.006200000000000001
-1.9059999999999997e-05,0.0061
-1.9049999999999995e-05,0.0058000000000000005
-1.9039999999999994e-05,0.0064
-1.903e-05,0.0059
-1.9019999999999997e-05,0.0059
-1.9009999999999996e-05,0.0054
-1.8999999999999994e-05,0.0066
-1.899e-05,0.006200000000000001
-1.8979999999999998e-05,0.0061
-1.8969999999999996e-05,0.006500000000000001
-1.8959999999999995e-05,0.0066
-1.895e-05,0.0057
-1.8939999999999998e-05,0.0055000000000000005
-1.8929999999999997e-05,0.0051
-1.8919999999999995e-05,0.0057
-1.891e-05,0.0054
-1.89e-05,0.0059
-1.8889999999999997e-05,0.006
-1.8879999999999995e-05,0.0063
-1.887e-05,0.0056
-1.886e-05,0.0067
-1.8849999999999997e-05,0.006
-1.8839999999999996e-05,0.0068000000000000005
-1.8829999999999994e-05,0.0059
-1.882e-05,0.006
-1.8809999999999998e-05,0.0067
-1.8799999999999996e-05,0.0054
-1.8789999999999995e-05,0.0056
-1.878e-05,0.0061
-1.8769999999999998e-05,0.0064
-1.8759999999999997e-05,0.0049
-1.8749999999999995e-05,0.0047
-1.874e-05,0.0055000000000000005
-1.873e-05,0.006
-1.8719999999999997e-05,0.005200000000000001
-1.8709999999999995e-05,0.007200000000000001
-1.87e-05,0.0056
-1.869e-05,0.0049
-1.8679999999999997e-05,0.0049
-1.8669999999999996e-05,0.0063
-1.8659999999999994e-05,0.0066
-1.865e-05,0.0051
-1.8639999999999998e-05,0.005200000000000001
-1.8629999999999996e-05,0.0056
-1.8619999999999995e-05,0.0067
-1.861e-05,0.0061
-1.8599999999999998e-05,0.0058000000000000005
-1.8589999999999997e-05,0.006
-1.8579999999999995e-05,0.007200000000000001
-1.857e-05,0.0053
-1.856e-05,0.0048000000000000004
-1.8549999999999997e-05,0.006
-1.8539999999999995e-05,0.0071
-1.853e-05,0.005
-1.852e-05,0.0058000000000000005
-1.8509999999999997e-05,0.006500000000000001
-1.8499999999999996e-05,0.0076
-1.8489999999999994e-05,0.0055000000000000005
-1.848e-05,0.0046
-1.8469999999999998e-05,0.0058000000000000005
-1.8459999999999996e-05,0.0067
-1.8449999999999994e-05,0.006200000000000001
-1.844e-05,0.005200000000000001
-1.8429999999999998e-05,0.006500000000000001
-1.8419999999999996e-05,0.006900000000000001
-1.8409999999999995e-05,0.0056
-1.84e-05,0.005200000000000001
-1.839e-05,0.007
-1.8379999999999997e-05,0.0071
-1.8369999999999995e-05,0.0068000000000000005
-1.836e-05,0.0063
-1.835e-05,0.007
-1.8339999999999997e-05,0.0071
-1.8329999999999996e-05,0.0061
-1.8319999999999994e-05,0.0046
-1.831e-05,0.006
-1.8299999999999998e-05,0.0067
-1.8289999999999996e-05,0.0064
-1.8279999999999994e-05,0.0057
-1.827e-05,0.0063
-1.8259999999999998e-05,0.006
-1.8249999999999996e-05,0.006
-1.8239999999999995e-05,0.006
-1.823e-05,0.0055000000000000005
-1.822e-05,0.005200000000000001
-1.8209999999999997e-05,0.0035
-1.8199999999999995e-05,-0.0011
-1.819e-05,0.0027
-1.818e-05,0.0077
-1.8169999999999997e-05,0.012
-1.8159999999999996e-05,0.0173
-1.8149999999999994e-05,0.0126
-1.814e-05,0.0078000000000000005
-1.8129999999999998e-05,-0.0001
-1.8119999999999996e-05,-0.0054
-1.8109999999999994e-05,0.0004
-1.81e-05,0.0058000000000000005
-1.8089999999999998e-05,0.008700000000000001
-1.8079999999999996e-05,0.0106
-1.8069999999999995e-05,0.0086
-1.806e-05,0.006200000000000001
-1.8049999999999998e-05,0.0044
-1.8039999999999997e-05,0.0037
-1.8029999999999995e-05,0.0043
-1.802e-05,0.0064
-1.801e-05,0.007500000000000001
-1.7999999999999997e-05,0.008700000000000001
-1.7989999999999995e-05,0.007
-1.7979999999999994e-05,0.0057
-1.797e-05,0.0047
-1.7959999999999997e-05,0.0045000000000000005
-1.7949999999999996e-05,0.0049
-1.7939999999999994e-05,0.0067
-1.793e-05,0.0063
-1.7919999999999998e-05,0.006200000000000001
-1.7909999999999996e-05,0.0058000000000000005
-1.7899999999999995e-05,0.0048000000000000004
-1.789e-05,0.0056
-1.7879999999999998e-05,0.0054
-1.7869999999999997e-05,0.0059
-1.7859999999999995e-05,0.006900000000000001
-1.785e-05,0.0064
-1.784e-05,0.005200000000000001
-1.7829999999999997e-05,0.0061
-1.7819999999999995e-05,0.0057
-1.781e-05,0.0056
-1.78e-05,0.0055000000000000005
-1.7789999999999997e-05,0.0061
-1.7779999999999996e-05,0.0063
-1.7769999999999994e-05,0.0066
-1.776e-05,0.0066
-1.7749999999999998e-05,0.006200000000000001
-1.7739999999999996e-05,0.0061
-1.7729999999999995e-05,0.005
-1.772e-05,0.0054
-1.7709999999999998e-05,0.005
-1.7699999999999997e-05,0.005200000000000001
-1.7689999999999995e-05,0.0057
-1.768e-05,0.0056
-1.767e-05,0.005
-1.7659999999999997e-05,0.005200000000000001
-1.7649999999999995e-05,0.006200000000000001
-1.764e-05,0.0055000000000000005
-1.763e-05,0.0057
-1.7619999999999997e-05,0.0055000000000000005
-1.7609999999999996e-05,0.0064
-1.7599999999999994e-05,0.0056
-1.759e-05,0.0055000000000000005
-1.7579999999999998e-05,0.0051
-1.7569999999999996e-05,0.006
-1.7559999999999995e-05,0.0048000000000000004
-1.755e-05,0.0049
-1.7539999999999998e-05,0.0059
-1.7529999999999996e-05,0.0057
-1.7519999999999995e-05,0.0049
-1.751e-05,0.0056
-1.75e-05,0.0057
-1.7489999999999997e-05,0.0059
-1.7479999999999995e-05,0.0055000000000000005
-1.747e-05,0.0063
-1.746e-05,0.0071
-1.7449999999999997e-05,0.006500000000000001
-1.7439999999999996e-05,0.0067
-1.7429999999999994e-05,0.0061
-1.742e-05,0.0071
-1.7409999999999998e-05,0.0068000000000000005
-1.7399999999999996e-05,0.006200000000000001
-1.7389999999999994e-05,0.006200000000000001
-1.738e-05,0.0058000000000000005
-1.7369999999999998e-05,0.005200000000000001
-1.7359999999999996e-05,0.0053
-1.7349999999999995e-05,0.006200000000000001
-1.734e-05,0.006900000000000001
-1.733e-05,0.0063
-1.7319999999999997e-05,0.0057
-1.7309999999999995e-05,0.0064
-1.73e-05,0.0067
-1.729e-05,0.0061
-1.7279999999999997e-05,0.005200000000000001
-1.7269999999999996e-05,0.006200000000000001
-1.7259999999999994e-05,0.0063
-1.725e-05,0.006500000000000001
-1.7239999999999998e-05,0.0068000000000000005
-1.7229999999999996e-05,0.0063
-1.7219999999999994e-05,0.0057
-1.721e-05,0.006500000000000001
-1.7199999999999998e-05,0.0063
-1.7189999999999996e-05,0.007500000000000001
-1.7179999999999995e-05,0.0051
-1.717e-05,0.005200000000000001
-1.716e-05,0.0064
-1.7149999999999997e-05,0.0061
-1.7139999999999995e-05,0.0043
-1.713e-05,0.0045000000000000005
-1.712e-05,0.0064
-1.7109999999999997e-05,0.0066
-1.7099999999999996e-05,0.006500000000000001
-1.7089999999999994e-05,0.0058000000000000005
-1.708e-05,0.0074
-1.7069999999999998e-05,0.006900000000000001
-1.7059999999999996e-05,0.0061
-1.7049999999999994e-05,0.0059
-1.704e-05,0.006200000000000001
-1.7029999999999998e-05,0.0064
-1.7019999999999996e-05,0.0055000000000000005
-1.7009999999999995e-05,0.005
-1.7e-05,0.0055000000000000005
-1.6989999999999998e-05,0.0059
-1.6979999999999997e-05,0.0058000000000000005
-1.6969999999999995e-05,0.005200000000000001
-1.696e-05,0.0058000000000000005
-1.695e-05,0.006200000000000001
-1.6939999999999997e-05,0.0053
-1.6929999999999995e-05,0.0053
-1.6919999999999994e-05,0.0059
-1.691e-05,0.0073
-1.6899999999999997e-05,0.0074
-1.6889999999999996e-05,0.0061
-1.6879999999999994e-05,0.0064
-1.687e-05,0.006500000000000001
-1.6859999999999998e-05,0.0055000000000000005
-1.6849999999999996e-05,0.0047
-1.6839999999999995e-05,0.0059
-1.683e-05,0.0055000000000000005
-1.6819999999999998e-05,0.0057
-1.6809999999999997e-05,0.0055000000000000005
-1.6799999999999995e-05,0.006
-1.679e-05,0.0057
-1.678e-05,0.0058000000000000005
-1.6769999999999997e-05,0.0063
-1.6759999999999995e-05,0.006900000000000001
-1.675e-05,0.006900000000000001
-1.674e-05,0.0059
-1.6729999999999997e-05,0.006
-1.6719999999999996e-05,0.006200000000000001
-1.6709999999999994e-05,0.0058000000000000005
-1.67e-05,0.0059
-1.6689999999999998e-05,0.006
-1.6679999999999996e-05,0.0068000000000000005
-1.6669999999999995e-05,0.006
-1.666e-05,0.006200000000000001
-1.6649999999999998e-05,0.0066
-1.6639999999999997e-05,0.007500000000000001
-1.6629999999999995e-05,0.006200000000000001
-1.662e-05,0.0054
-1.661e-05,0.0063
-1.6599999999999997e-05,0.007
-1.6589999999999995e-05,0.0064
-1.658e-05,0.0057
-1.657e-05,0.0058000000000000005
-1.6559999999999997e-05,0.0061
-1.6549999999999996e-05,0.0058000000000000005
-1.6539999999999994e-05,0.006200000000000001
-1.653e-05,0.005
-1.6519999999999998e-05,0.006200000000000001
-1.6509999999999996e-05,0.0057
-1.6499999999999994e-05,0.0056
-1.649e-05,0.0061
-1.6479999999999998e-05,0.006200000000000001
-1.6469999999999996e-05,0.0063
-1.6459999999999995e-05,0.0061
-1.645e-05,0.006
-1.644e-05,0.006
-1.6429999999999997e-05,0.0055000000000000005
-1.6419999999999995e-05,0.0056
-1.641e-05,0.0054
-1.64e-05,0.0067
-1.6389999999999997e-05,0.0066
-1.6379999999999996e-05,0.0059
-1.6369999999999994e-05,0.0057
-1.636e-05,0.0059
-1.6349999999999998e-05,0.0061
-1.6339999999999996e-05,0.0061
-1.6329999999999994e-05,0.0054
-1.632e-05,0.0054
-1.6309999999999998e-05,0.0057
-1.6299999999999996e-05,0.0061
-1.6289999999999995e-05,0.0058000000000000005
-1.628e-05,0.0067
-1.627e-05,0.006500000000000001
-1.6259999999999997e-05,0.0067
-1.6249999999999995e-05,0.0066
-1.624e-05,0.006900000000000001
-1.623e-05,0.0059
-1.6219999999999997e-05,0.0061
-1.6209999999999996e-05,0.0064
-1.6199999999999994e-05,0.0064
-1.619e-05,0.0067
-1.6179999999999998e-05,0.0067
-1.6169999999999996e-05,0.0071
-1.6159999999999994e-05,0.0068000000000000005
-1.615e-05,0.0086
-1.6139999999999998e-05,0.0066
-1.6129999999999996e-05,0.0059
-1.6119999999999995e-05,0.0056
-1.611e-05,0.006500000000000001
-1.61e-05,0.007200000000000001
-1.6089999999999997e-05,0.0055000000000000005
-1.6079999999999995e-05,0.006200000000000001
-1.607e-05,0.006500000000000001
-1.606e-05,0.006200000000000001
-1.6049999999999997e-05,0.0066
-1.6039999999999996e-05,0.006900000000000001
-1.6029999999999994e-05,0.0074
-1.602e-05,0.0058000000000000005
-1.6009999999999997e-05,0.0058000000000000005
-1.5999999999999996e-05,0.0064
-1.5989999999999994e-05,0.0057
-1.598e-05,0.0063
-1.5969999999999998e-05,0.0061
-1.5959999999999996e-05,0.006500000000000001
-1.5949999999999995e-05,0.0067
-1.594e-05,0.0073
-1.5929999999999998e-05,0.0054
-1.5919999999999997e-05,0.0053
-1.5909999999999995e-05,0.006500000000000001
-1.59e-05,0.0059
-1.589e-05,0.006
-1.5879999999999997e-05,0.007500000000000001
-1.5869999999999995e-05,0.0057
-1.5859999999999994e-05,0.0048000000000000004
-1.585e-05,0.0047
-1.5839999999999997e-05,0.006500000000000001
-1.5829999999999996e-05,0.0049
-1.5819999999999994e-05,0.0059
-1.581e-05,0.0061
-1.5799999999999998e-05,0.0064
-1.5789999999999996e-05,0.0053
-1.5779999999999995e-05,0.0049
-1.577e-05,0.0054
-1.5759999999999998e-05,0.0056
-1.5749999999999997e-05,0.0053
-1.5739999999999995e-05,0.0033
-1.573e-05,0.0016
-1.572e-05,-0.0031000000000000003
-1.5709999999999997e-05,0.0013000000000000002
-1.5699999999999995e-05,-0.0039000000000000003
-1.569e-05,-0.0049
-1.568e-05,-0.0035
-1.5669999999999997e-05,-0.004
-1.5659999999999996e-05,-0.0039000000000000003
-1.5649999999999994e-05,-0.0044
-1.564e-05,-0.004200000000000001
-1.5629999999999998e-05,-0.0043
-1.5619999999999996e-05,-0.0043
-1.5609999999999995e-05,-0.0037
-1.56e-05,-0.0043
-1.5589999999999998e-05,-0.0055000000000000005
-1.5579999999999997e-05,-0.0044
-1.5569999999999995e-05,-0.0053
-1.556e-05,-0.0066
-1.555e-05,-0.006500000000000001
-1.5539999999999997e-05,-0.0053
-1.5529999999999995e-05,-0.005200000000000001
-1.552e-05,-0.005
-1.551e-05,-0.005200000000000001
-1.5499999999999997e-05,-0.0059
-1.5489999999999996e-05,-0.007
-1.5479999999999994e-05,-0.0068000000000000005
-1.547e-05,-0.006200000000000001
-1.5459999999999998e-05,-0.0045000000000000005
-1.5449999999999996e-05,-0.002
-1.5439999999999994e-05,0.0092
-1.543e-05,-0.0024000000000000002
-1.5419999999999998e-05,-0.0023
-1.5409999999999996e-05,-0.0046
-1.5399999999999995e-05,-0.025699218750000002
-1.539e-05,-0.025699218750000002
-1.538e-05,-0.0251
-1.5369999999999997e-05,0.0019
-1.5359999999999995e-05,0.02549921875
-1.535e-05,0.0246
-1.534e-05,0.0027
-1.5329999999999997e-05,-0.023700000000000002
-1.5319999999999996e-05,-0.0252
-1.5309999999999994e-05,-0.0079
-1.53e-05,0.0011
-1.5289999999999998e-05,0.0024000000000000002
-1.5279999999999996e-05,-0.0059
-1.5269999999999994e-05,-0.01
-1.526e-05,-0.008
-1.5249999999999998e-05,-0.008400000000000001
-1.5239999999999996e-05,-0.0109
-1.5229999999999995e-05,-0.0126
-1.522e-05,-0.0088
-1.5209999999999998e-05,-0.0033
-1.5199999999999997e-05,0.0009000000000000001
-1.5189999999999995e-05,-0.0019
-1.518e-05,-0.008400000000000001
-1.5169999999999999e-05,-0.0131
-1.5159999999999997e-05,-0.0082
-1.5149999999999996e-05,-0.0015
-1.5139999999999994e-05,-0.00030000000000000003
-1.5129999999999999e-05,-0.0055000000000000005
-1.5119999999999998e-05,-0.0088
-1.5109999999999996e-05,-0.009300000000000001
-1.5099999999999994e-05,-0.0064
-1.509e-05,-0.0058000000000000005
-1.5079999999999998e-05,-0.0079
-1.5069999999999996e-05,-0.008700000000000001
-1.5059999999999995e-05,-0.0073
-1.505e-05,-0.0059
-1.5039999999999998e-05,-0.0063
-1.5029999999999997e-05,-0.0079
-1.5019999999999995e-05,-0.0054
-1.501e-05,-0.0035
-1.4999999999999999e-05,-0.0038
-1.4989999999999997e-05,-0.0058000000000000005
-1.4979999999999995e-05,-0.008700000000000001
-1.4969999999999994e-05,-0.010100000000000001
-1.4959999999999999e-05,-0.009300000000000001
-1.4949999999999997e-05,-0.0067
-1.4939999999999996e-05,-0.005
-1.4929999999999994e-05,-0.0044
-1.492e-05,-0.0051
-1.4909999999999998e-05,-0.0056
-1.4899999999999996e-05,-0.0063
-1.4889999999999995e-05,-0.006900000000000001
-1.488e-05,-0.007
-1.4869999999999998e-05,-0.0077
-1.4859999999999997e-05,-0.008700000000000001
-1.4849999999999995e-05,-0.0081
-1.484e-05,-0.006500000000000001
-1.4829999999999999e-05,-0.006900000000000001
-1.4819999999999997e-05,-0.0079
-1.4809999999999995e-05,-0.0068000000000000005
-1.4799999999999994e-05,-0.006
-1.4789999999999999e-05,-0.0059
-1.4779999999999997e-05,-0.006900000000000001
-1.4769999999999996e-05,-0.0074
-1.4759999999999994e-05,-0.0071
-1.475e-05,-0.0071
-1.4739999999999998e-05,-0.007200000000000001
-1.4729999999999996e-05,-0.0078000000000000005
-1.4719999999999995e-05,-0.0067
-1.471e-05,-0.0066
-1.4699999999999998e-05,-0.0071
-1.4689999999999997e-05,-0.0074
-1.4679999999999995e-05,-0.0076
-1.467e-05,-0.0079
-1.4659999999999999e-05,-0.006900000000000001
-1.4649999999999997e-05,-0.0066
-1.4639999999999995e-05,-0.0066
-1.463e-05,-0.0076
-1.4619999999999999e-05,-0.006500000000000001
-1.4609999999999997e-05,-0.006500000000000001
-1.4599999999999996e-05,-0.006500000000000001
-1.4589999999999994e-05,-0.0067
-1.458e-05,-0.007200000000000001
-1.4569999999999998e-05,-0.0073
-1.4559999999999996e-05,-0.0064
-1.4549999999999995e-05,-0.0074
-1.454e-05,-0.0066
-1.4529999999999998e-05,-0.006900000000000001
-1.4519999999999997e-05,-0.0071
-1.4509999999999995e-05,-0.0071
